ID,label,x,y,z,t
2,person,-0.6665217595246056,1.3210000228881835,-0.11321234695365873,1739277567847391300
2,person,-0.6140456211750952,1.2430000734329223,-0.07951910195349353,1739277567967492500
2,person,-0.598966024662514,1.2340000104904176,-0.06412550726237662,1739277568078955200
2,person,-0.5738444880610272,1.2070000600814819,-0.059770098710590025,1739277568201259600
2,person,-0.553051627192691,1.1650000047683715,-0.05977760132630173,1739277568317679800
2,person,-0.5175142072638002,1.0850000810623168,-0.06172479540797853,1739277568437823300
2,person,-0.4757303793586671,0.9989999961853028,-0.06159747133831284,1739277568543862600
2,person,-0.433408659265781,0.9660000038146973,-0.05807768428749204,1739277568656937900
2,person,-0.4307110585418463,1.0499999952316283,-0.04104981198317294,1739277568763469400
2,person,-0.4079279689707432,1.0650001001358032,-0.05789574409628374,1739277568876233900
2,person,-0.369955724687025,1.0710000228881835,-0.06361374346690343,1739277568982545700
2,person,-0.3299914896211517,1.0850000810623168,-0.06172479540797853,1739277569097892200
2,person,-0.3098592642467667,1.0820000600814819,-0.061720353843985734,1739277569216688100
2,person,-0.3016262433342893,1.0800000858306884,-0.06171739286015413,1739277569350471900
2,person,-0.2935005875297811,1.0560000371932983,-0.06168186052470293,1739277569453412600
2,person,-0.2763419565386216,1.0630000066757201,-0.06358862617259584,1739277569575548500
2,person,-0.2513323177733756,1.0280000400543212,-0.06347873833749183,1739277569682976900
2,person,-0.2471475520779148,1.0340000820159911,-0.061649289349573935,1739277569794721200
2,person,-0.2471475520779148,1.0340000820159911,-0.06349757640179153,1739277569914622500
2,person,-0.2522396699869872,1.0320001077651977,-0.06349129717178363,1739277570037618800
2,person,-0.2545492914175737,1.0260000658035278,-0.061637445237756834,1739277570149791400
2,person,-0.2522569919194831,1.0240000915527343,-0.06163448425392524,1739277570258933400
2,person,-0.2476550439500604,1.0280000400543212,-0.06164040622158844,1739277570382066100
2,person,-0.2479413092352758,1.0460000467300414,-0.061667055429054235,1739277570500802700
2,person,-0.2535300335089866,1.0890000295639037,-0.06173071737564173,1739277570600261300
2,person,-0.2474777508372288,1.1160000991821288,-0.06177069127508563,1739277570722924900
2,person,-0.2449467317177847,1.1430000495910644,-0.06181066499803903,1739277570833555800
2,person,-0.2439937581037664,1.1800001096725463,-0.061865443993131625,1739277570945742100
2,person,-0.2364081474688897,1.2070000600814819,-0.06404073672158013,1739277571058621700
2,person,-0.2304653631789464,1.2340000104904176,-0.06412550726237662,1739277571169347600
2,person,-0.2254113199484392,1.2690000963211059,-0.06423539547175672,1739277571271917600
2,person,-0.2192083531536107,1.3150001001358032,-0.06437981963331822,1739277571394332300
2,person,-0.2136272674820703,1.388000054359436,-0.06217339019441311,1739277571519695300
2,person,-0.2003218138936207,1.454000039100647,-0.059725976246712914,1739277571626534300
2,person,-0.1794260742212573,1.494000120162964,-0.06233032445537611,1739277571750643600
2,person,-0.1676038839973087,1.5310000610351562,-0.06238510327397811,1739277571862518700
2,person,-0.155864836494167,1.548000020980835,-0.05970918470356611,1739277571978671100
2,person,-0.1528647205452749,1.5740000438690185,-0.0597045402292012,1739277572093204900
2,person,-0.1531670211669378,1.6390001010894775,-0.0596929290432889,1739277572212167400
2,person,-0.1530378621033968,1.704000039100647,-0.0626412316404892,1739277572320521000
2,person,-0.1545360444489167,1.757000131607056,-0.0657675474303103,1739277572433048200
2,person,-0.1530452321068562,1.8140000534057614,-0.07223134689392859,1739277572545791400
2,person,-0.1476891946977535,1.8260001373291015,-0.08179583141048338,1739277572657311800
2,person,-0.144033522152458,1.862000150680542,-0.08542956392918279,1739277572767991600
2,person,-0.1389344582834464,1.8810000848770143,-0.09218552379825448,1739277572871144700
2,person,-0.1333878066212405,1.945000095367432,-0.10331524687766308,1739277572971122400
2,person,-0.1193497128432253,1.9930001926422118,-0.11122079421251119,1739277573081603100
2,person,-0.1039237760586133,2.0290002059936523,-0.11910857370910488,1739277573186469300
2,person,-0.0915025388418409,2.0660001468658447,-0.12726661293414457,1739277573300755200
2,person,-0.0769700679636617,2.0580000114440917,-0.13056309865173357,1739277573424017000
2,person,-0.0560737035297135,2.0730001163482665,-0.1346303041382723,1739277573547656400
2,person,-0.0426948986559606,2.1200000476837157,-0.14355971728970837,1739277573655297100
2,person,-0.0324352995169639,2.168000144958496,-0.14911259901112517,1739277573753163100
2,person,-0.0255411408448342,2.2190000247955317,-0.15876302300480727,1739277573861326800
2,person,-0.0183863715177539,2.2800001335144042,-0.17704585861378186,1739277573983514400
2,person,-0.0144149580680814,2.2710000705718993,-0.18050014290872807,1739277574104359900
2,person,-0.0066911196433665,2.299000186920166,-0.17404107460821105,1739277574215275800
2,person,0.0090999178959362,2.299000186920166,-0.17009396965400816,1739277574325915700
2,person,0.0416396185293089,2.35500018119812,-0.16864548737688334,1739277574461501900
2,person,0.0998225264242143,2.3950001430511474,-0.17453659908933955,1739277574575726600
2,person,0.1239620199404527,2.38500015258789,-0.15771466014028326,1739277574688353100
2,person,0.1614284802355771,2.3950001430511474,-0.14989830259823156,1739277574807379200
2,person,0.2049366364994998,2.3750001621246337,-0.14509865251174564,1739277574906941400
