ID,t,x,y,Velocity,Angle,z
502,1.7392775672980001e+18,0.7866455885738252,1.26792272997063,0.948895410399814,-49.0374510825212,-1.5527575128247058e-16
502,1.739277567409e+18,0.7287281418893091,1.12769944458392,0.896999400323957,-58.0807639216857,-1.3810335152099456e-16
502,1.7392775674949998e+18,0.6813778599076861,1.05168493293665,0.896999400323957,-58.0807639216857,-1.2879425868323672e-16
503,1.7392775674949998e+18,-0.589894466723901,0.904804157124079,0.972479618479049,-110.938825724807,-1.1080655148772222e-16
502,1.739277567576e+18,0.6339362369523102,0.97552378563648,0.896999400323957,-58.0807639216857,-1.194672081571824e-16
503,1.739277567576e+18,-0.577369060929975,0.842829110686427,0.980158175585467,-108.290838002665,-1.0321679726303431e-16
502,1.739277567651e+18,0.586446156020385,0.899284845569965,0.896999400323957,-58.0807639216857,-1.1013063076489795e-16
503,1.739277567651e+18,-0.539599706693369,0.813590668431029,0.957871226445667,-110.669309675171,-9.963612079102152e-17
502,1.739277567747e+18,0.539030930627765,0.823166076007746,0.896999400323957,-58.0807639216857,-1.008087700149573e-16
503,1.739277567747e+18,-0.520773282975318,0.780069203967555,0.948443190170526,-109.909599945889,-9.5530925375229e-17
502,1.739277567853e+18,0.49168142288091204,0.747183552533238,0.896997759743558,-58.0794405277931,-9.150359459853782e-17
503,1.739277567853e+18,-0.4934084102479219,0.752427634678183,0.934383738733063,-110.734438503507,-9.214580943986508e-17
502,1.739277567965e+18,0.44411969369549403,0.671175127351694,0.896973487739542,-58.066187823039,-8.219524713785692e-17
503,1.739277567965e+18,-0.46265433947332496,0.73763761907477,0.912879194513145,-112.205907900239,-9.033455491305917e-17
503,1.739277568064e+18,-0.43199206317263694,0.707577986712667,0.905123553368822,-113.15328830119,-8.665331165747961e-17
503,1.739277568128e+18,-0.40080864645507597,0.685848652746521,0.890936882953484,-114.393620455928,-8.399223572855514e-17
503,1.739277568256e+18,-0.35040101010612595,0.683261312803444,0.874124523847122,-119.039221456564,-8.367537797059562e-17
503,1.7392775683410002e+18,-0.30789524351070496,0.670823908950469,0.867624424673973,-120.966359913088,-8.215223528877072e-17
503,1.739277568456e+18,-0.28187479317986197,0.731520889059203,0.850845947756601,-121.8920163497,-8.95854715295779e-17
503,1.7392775685810002e+18,-0.26642026054318296,0.794928991452708,0.846594667631702,-120.79617779165,-9.735072449319926e-17
503,1.739277568658e+18,-0.22594591301658695,0.817265130326547,0.875704183641116,-122.050813571983,-1.0008611259091502e-16
507,1.739277568658e+18,0.39012948102794404,1.02750787339837,0.982737437313435,-43.2290000955517,-1.2583342282560176e-16
503,1.739277568761e+18,-0.20630575849656593,0.928641656521427,0.929207484398965,-121.28250118527,-1.1372580322138615e-16
507,1.739277568761e+18,0.3349451206434201,0.977291073074416,0.972515559997222,-44.4379432663646,-1.1968363844758656e-16
503,1.7392775688570002e+18,-0.16326690794902896,0.902073362330566,0.965502823343416,-120.848713507322,-1.1047212557742182e-16
507,1.7392775688570002e+18,0.28942462186458706,0.913238858927881,0.952386158248616,-46.6529865186878,-1.1183950454430109e-16
503,1.739277568968e+18,-0.12604667963957694,0.848452667490337,0.981945050570492,-119.684587981798,-1.0390548434700748e-16
507,1.739277568968e+18,0.22418713056781106,0.843997581422805,0.952217517052775,-46.6652555967366,-1.0335989365775457e-16
503,1.7392775690299999e+18,-0.09400218040236714,0.797419328891089,0.985940734190838,-118.600808367649,-9.765570287047027e-17
507,1.7392775690299999e+18,0.15853950357736504,0.774938476869285,0.952762588122896,-46.6354402984666,-9.490259252340951e-17
503,1.739277569125e+18,-0.05192465839207605,0.750644968820705,0.992282149325201,-119.120108103578,-9.192749583623411e-17
507,1.739277569125e+18,0.08914965292691114,0.707666819872008,0.959577157595606,-46.4731657362966,-8.666419058190411e-17
503,1.739277569234e+18,-0.0011786485090392572,0.702396890614125,1.00965190776144,-120.262667880737,-8.601881038216418e-17
507,1.739277569234e+18,0.024762317560039337,0.640339582042232,0.959745885944093,-46.6742710638758,-7.841898195153733e-17
503,1.7392775693410002e+18,0.03680037576262344,0.630530076692392,1.01894434213562,-118.665023483549,-7.72176640187473e-17
507,1.7392775693410002e+18,-0.035655530929648765,0.570182662428418,0.957718618494131,-47.181309778238,-6.982723724722779e-17
503,1.7392775694500001e+18,0.08210444298155682,0.546343167961527,1.01497529837924,-118.424836299954,-6.690774118801089e-17
507,1.7392775694500001e+18,-0.10052828430521198,0.500133066014899,0.957443834551042,-47.1936989447113,-6.12486358442898e-17
503,1.739277569557e+18,0.13040320276977002,0.457108955401613,1.01497529837924,-118.424836299954,-5.597970190941756e-17
507,1.739277569557e+18,-0.16556901114224198,0.429910962695575,0.957443834551042,-47.1936989447113,-5.264890843834931e-17
503,1.739277569635e+18,0.17873069935606004,0.367821650266255,1.01497529837924,-118.424836299954,-4.504516066556664e-17
507,1.739277569635e+18,-0.23064843591358997,0.359647078626341,0.957443834551042,-47.1936989447113,-4.404406436624449e-17
503,1.739277569732e+18,0.22703614813165504,0.278575079490015,1.01497529837924,-118.424836299954,-3.4115607941966634e-17
503,1.73927756982e+18,0.275279052821925,0.18944406183001697,1.01497529837924,-118.424836299954,-2.3200206393760356e-17
503,1.73927756994e+18,0.323648801874184,0.10007869329207898,1.01497529837924,-118.424836299954,-1.225610514029942e-17
514,1.739277570421e+18,-0.03278871258841672,1.22126877094071,0.917328018875979,98.2615137216936,-1.4956228912311626e-16
514,1.739277570537e+18,0.01920951249972928,1.28483721332326,0.935197516214256,103.16209494628,-1.5734717807217353e-16
514,1.73927757064e+18,0.07608705338607039,1.35761822159405,0.95435085622694,107.188271450747,-1.6626028095392755e-16
514,1.739277570738e+18,0.1286426445849151,1.43163214891809,0.966414932982201,109.957753274733,-1.753243728728986e-16
514,1.739277570839e+18,0.18148110346791807,1.49620350768947,0.967877701822688,112.646463406277,-1.8323208365649517e-16
514,1.739277570931e+18,0.27267099597143113,1.55370344393795,0.981055312343218,118.188853312547,-1.9027379494428297e-16
514,1.739277571046e+18,0.33829676875793613,1.60624153152186,0.983057381301759,121.073742298138,-1.9670785502357884e-16
514,1.739277571133e+18,0.3728054128642601,1.65950957827316,0.973665706716543,121.385489319586,-2.0323130931865994e-16
514,1.739277571258e+18,0.3300655992200991,1.73213318273023,0.95271361018096,115.574169861012,-2.1212513579274937e-16
514,1.7392775713499999e+18,0.34548698430499414,1.81071804330569,0.945600857106025,114.25624681509,-2.2174900558926718e-16
514,1.739277571445e+18,0.35702699297082113,1.8671587425788,0.931649740461274,114.008622768489,-2.2866099775991243e-16
514,1.739277571528e+18,0.39486229816235113,1.92168575158773,0.92195432648063,115.449310899633,-2.353386304648989e-16
514,1.739277571638e+18,0.4222390053771301,1.96485346443906,0.912920631383564,116.557929433678,-2.4062515060188826e-16
514,1.73927757174e+18,0.4382576863652281,2.00001203528674,0.892596305583999,117.243349564865,-2.4493083372700896e-16
514,1.739277571839e+18,0.4445629813315761,2.04117627765085,0.874424402827527,117.030486493568,-2.4997199949206226e-16
514,1.739277571927e+18,0.4435294544150181,2.08137679461184,0.868619548814184,116.403777986008,-2.548951429340968e-16
514,1.739277572046e+18,0.3767594429636961,2.07806695932311,0.861095684215848,114.19177327897,-2.5448980501489197e-16
514,1.739277572127e+18,0.2580958062777861,2.02910799559612,0.874315851399097,111.356093633668,-2.48494061193109e-16
519,1.739277572127e+18,0.2615322337542681,2.02796139177494,1.00101739185327,120.716761380336,-2.4835364272315915e-16
514,1.739277572218e+18,0.1283760890702111,1.9694221938901,0.907113407605937,108.823318356389,-2.411846585917269e-16
519,1.739277572218e+18,0.3095475875261121,2.07526596353243,0.997125868341103,122.147680904845,-2.5414678196194385e-16
514,1.739277572324e+18,0.02954139354994002,1.96778405811684,0.943358569198087,106.265184527681,-2.409840448185977e-16
