,ID,t,x,y,v,a,label,hot
0,1,1.739277564055e+18,0.7990999999999999,0.64335,0,0,,0
1,1,1.739277564609e+18,0.81525,0.83185,0,0,,0
2,1,1.739277565162e+18,0.7746,0.9823,0,0,,0
3,1,1.739277565429e+18,0.7738,1.1153000000000002,0,0,,0
4,1,1.7392775662660001e+18,0.70265,1.1736,0,0,,0
5,0,1.7392775665380001e+18,-1.1088,1.2302,0,0,,1
6,1,1.739277566765463e+18,0.6805777619460027,1.190750005722046,0,0,person,1
7,0,1.73927756682e+18,-0.99195,1.1662,0,0,,1
8,1,1.739277566882631e+18,0.5618507088330962,1.1874000501632689,0,0,person,1
9,0,1.739277567373e+18,-0.8585499999999999,1.21275,0,0,,1
10,1,1.739277567373e+18,0.4369846007221205,1.0804875509023666,0,0,person,1
11,0,1.7392775678473912e+18,-0.6478629822372071,1.2568666944821676,0,0,person,1
12,1,1.739277567925e+18,0.3038808615514877,0.9474666900316874,0,0,person,1
13,0,1.7392775683176799e+18,-0.48310265527046425,1.0681166801770527,0,0,person,1
14,1,1.739277568414e+18,0.04613957704274951,1.0434667006015779,0,0,person,1
15,0,1.739277568876234e+18,-0.38872240792094775,1.1140000440279643,0,0,person,1
16,1,1.7392775688742113e+18,0.06424259343685938,0.7940000277757645,0,0,person,1
17,0,1.739277569350472e+18,-0.23348587216800967,1.040171452822004,0,0,person,1
18,1,1.739277569348464e+18,0.01811066318372272,0.7724000406265259,0,0,person,1
19,0,1.7392775697947213e+18,-0.2388426321849842,1.0660625536441803,0,0,person,1
20,1,1.7392775699097088e+18,0.06729556775356955,0.8105000388622285,0,0,person,1
21,0,1.739277570296e+18,-0.1477577339330788,1.0937286022186279,0,0,person,1
22,1,1.7392775703752643e+18,0.10338931530402674,0.8992500436306,0,0,person,1
23,0,1.7392775708335557e+18,-0.14857504577397518,1.242857189450945,0,0,person,1
24,1,1.7392775708315474e+18,0.16540342859812193,1.0550000381469726,0,0,person,1
25,0,1.7392775713943324e+18,-0.10887670175011181,1.42514006275177,0,0,person,1
26,1,1.739277571392323e+18,0.23615960888016144,1.2387500834465026,0,0,person,1
27,0,1.7392775718625188e+18,-0.0995834103672814,1.6410167044957478,0,0,person,1
28,1,1.7392775718587766e+18,0.28016847754780067,1.481600089073181,0,0,person,1
29,0,1.739277572320521e+18,-0.07362687283437569,1.86092227912479,0,0,person,1
30,1,1.739277572431042e+18,0.346913227527778,1.6882500779628753,0,0,person,1
31,0,1.7392775728711447e+18,-0.023424469225815685,2.063762572360039,0,0,person,1
32,1,1.7392775728673928e+18,0.42098903301578233,1.8852000904083255,0,0,person,1
33,0,1.7392775733007552e+18,-0.02183950121544866,2.1566857810429165,0,0,person,1
34,1,1.739277573424017e+18,0.4481917051061146,2.0757500958442687,0,0,person,1
35,0,1.73927757382e+18,0.0704208012407455,2.3386250519752503,0,0,person,1
36,1,1.7392775738613268e+18,0.5422826004182157,2.2202501130104064,0,0,person,1
37,0,1.7392775743259156e+18,0.12666551034873902,2.445400082969665,0,0,person,1
38,1,1.7392775743259156e+18,0.6230493660615538,2.310200138092041,0,0,person,1
39,0,1.7392775748073792e+18,0.26443391902207736,2.4562572502136226,0,0,person,1
40,1,1.7392775749049303e+18,0.6529346975492044,2.332200117111206,0,0,person,1
41,0,1.7392775753402854e+18,0.30474982606926165,2.5677001389639718,0,0,person,1
42,1,1.7392775754470702e+18,0.6777911928067221,2.33820011138916,0,0,person,1
43,0,1.7392775758648428e+18,0.29836957605144565,2.5433834391911825,0,0,person,1
44,1,1.7392775759596838e+18,0.6988465459826252,2.322250111103058,0,0,person,1
45,0,1.7392775763049859e+18,0.3067409081451356,2.481666772842407,0,0,person,1
46,1,1.7392775764063421e+18,0.6841512960644252,2.1537501049041747,0,0,person,1
47,0,1.739277576782e+18,0.2716311972659924,2.392233446502685,0,0,person,1
48,1,1.73927757683505e+18,0.6821642573533717,2.2974167410532633,0,0,person,1
49,0,1.739277577324e+18,0.17241986970108894,2.3956201121520992,0,0,person,1
50,1,1.739277577324e+18,0.6881860355796999,2.32240006702968,0,0,person,1
51,0,1.7392775778409024e+18,0.13160179362352759,2.3551429636819026,0,0,person,1
52,1,1.7392775778829998e+18,0.7151895251298492,2.3046000574929373,0,0,person,1
53,0,1.739277578377244e+18,0.14031907229712176,2.36848340994517,0,0,person,1
54,1,1.739277578435e+18,0.7135749283974796,2.3048167512257893,0,0,person,1
55,0,1.7392775788403438e+18,0.17689328676803237,2.360283436012268,0,0,person,1
56,1,1.7392775789498714e+18,0.6871506400676245,2.311766706085205,0,0,person,1
57,0,1.739277579279e+18,0.14284742364554734,2.405014347839355,0,0,person,1
