ID,label,x,y,z,t
65,person,-1.3596732617129916,3.05100004196167,-0.06983026126977991,1739270940395119300
65,person,-0.5310236082670178,1.1570001077651977,-0.06388375410000283,1739270940502169200
65,person,-0.4978766958329753,1.0980000925064086,-0.06369851438197603,1739270940595812500
65,person,-0.4535823780557099,1.0280000400543212,-0.06347873833749183,1739270940707876600
65,person,-0.4232107131814836,0.9840000104904177,-0.06334059340593814,1739270940815071000
65,person,-0.3911334354787532,0.9690000247955323,-0.06155305605136684,1739270940915560200
65,person,-0.3650150449772528,0.9640000295639038,-0.06154565350354244,1739270941008375700
65,person,-0.3539410999756482,0.9620000553131104,-0.05981386391212244,1739270941107176900
65,person,-0.3383790627468536,0.9620000553131104,-0.06154269251971084,1739270941206405300
65,person,-0.3156789883056806,0.9670000505447388,-0.06155009506753524,1739270941315009500
65,person,-0.2856379342732465,0.9780000877380371,-0.05981100577077554,1739270941412512600
65,person,-0.266043565612322,0.991000099182129,-0.06158562740298644,1739270941504143300
65,person,-0.2327791616224423,1.010000033378601,-0.06342222451886874,1739270941598814500
65,person,-0.2046250096261701,1.0240000915527343,-0.06346617987747603,1739270941695783300
65,person,-0.1470590119638776,1.0320001077651977,-0.06164632836574234,1739270941791848200
65,person,-0.1053703293304925,1.0400000047683715,-0.06351641409181513,1739270941880230500
65,person,-0.0773537040836323,1.0380000305175778,-0.061655211317237134,1739270941980911800
65,person,-0.0534261707375868,1.0420000982284545,-0.061661133461391036,1739270942076750200
65,person,-0.0142247712666851,1.0340000820159911,-0.06349757640179153,1739270942165536700
65,person,0.0136495971768147,1.0460000467300414,-0.06353525215611483,1739270942266823600
65,person,0.0469467790258184,1.0380000305175778,-0.06351013486180723,1739270942366981300
65,person,0.0840514008495351,1.0380000305175778,-0.06351013486180723,1739270942479758900
65,person,0.1202890726561083,1.0300000143051147,-0.06348501756749964,1739270942579413800
65,person,0.1476518920563201,1.0280000400543212,-0.06347873833749183,1739270942670044000
65,person,0.1954564517594173,1.0280000400543212,-0.06164040622158844,1739270942773198900
65,person,0.2332228276085141,1.0240000915527343,-0.06163448425392524,1739270942861487000
65,person,0.2394616752686048,1.0360000562667848,-0.06350385563179933,1739270942960522000
65,person,0.255188348849908,1.0400000047683715,-0.06351641409181513,1739270943055828400
65,person,0.2897447299200036,1.0740000438690185,-0.06362316249905334,1739270943146633300
65,person,0.3278665231689497,1.0870000553131103,-0.061727756391810135,1739270943240464800
65,person,0.3883041922317801,1.1000000667572019,-0.06370479361198393,1739270943343534800
65,person,0.4176759196695133,1.1000000667572019,-0.06174700305145153,1739270943446044000
65,person,0.4404634972105771,1.1140000057220458,-0.061767730114763435,1739270943546794000
65,person,0.4574017450798743,1.138000054359436,-0.06180326245021463,1739270943641180000
65,person,0.4702997568493602,1.1400000286102294,-0.06383037970924572,1739270943742123000
65,person,0.4864011854833139,1.1500000190734863,-0.06386177623356112,1739270943847312100
65,person,0.5047287654852824,1.1650000047683715,-0.06184323617316793,1739270943948346200
65,person,0.529627696623346,1.1800001096725463,-0.06395596618078363,1739270944051039000
65,person,0.5490152515331949,1.191000027656555,-0.06188172949245083,1739270944145368200
65,person,0.5603442403362024,1.1880000066757201,-0.01769758930896123,1739270944237584300
65,person,0.5893940966898192,1.2340000104904176,0.03179958896450768,1739270944324170300
65,person,0.6104484474300027,1.266000075340271,0.06306691109850829,1739270944426285800
65,person,1.1922293760579494,2.4560000133514404,0.17187048344706737,1739270944636146500
65,person,1.191574535401292,2.38500015258789,0.15310948016841025,1739270944737734900
66,person,-0.5779429146329477,1.152000112533569,-0.06182398969001723,1739270940397129100
142,person,0.5421267657664247,1.2200000715255734,-0.061924664375726426,1739270953144947500
142,person,0.5212565841208758,1.1650000047683715,-0.06184323617316793,1739270953249313500
142,person,0.5027017442716065,1.160000009536743,-0.06183583362534363,1739270953345252700
142,person,0.4744764353807487,1.1300000381469728,-0.06179141833839753,1739270953445433400
142,person,0.4365008033411214,1.1140000057220458,-0.061767730114763435,1739270953547358800
142,person,0.4111584034273512,1.121000094413757,-0.06177809382291003,1739270953647372500
142,person,0.36644895628698,1.138000054359436,-0.06180326245021463,1739270953751239300
142,person,0.3159196291798165,1.138000054359436,-0.06180326245021463,1739270953839375400
142,person,0.2791122607985631,1.1450000238418578,-0.06181362598187063,1739270953945449400
142,person,0.235458698696449,1.1400000286102294,-0.06180622343404623,1739270954047566000
