ID,t,x,y,Velocity,Angle,z
505,1.739270939395e+18,1.08387987523633,1.13624112145692,0.982638584825804,-49.3204871820588,-1.391494052451816e-16
505,1.7392709394900001e+18,1.01350679771767,1.11105423196011,0.956451768161364,-42.7872966621552,-1.3606490088490696e-16
505,1.739270939577e+18,0.9630606133937382,1.06524173744669,0.937143282262901,-43.7893846659959,-1.304544884082254e-16
505,1.7392709396740001e+18,0.9179870203351131,1.01377610981859,0.922110317385398,-45.7391488462195,-1.2415176679413918e-16
505,1.739270939784e+18,0.8558142345309501,0.984432682564168,0.90815764779983,-43.5359677158912,-1.2055823336782507e-16
505,1.739270939889e+18,0.8200204038162091,0.940513347407792,0.891339042645678,-45.8088098050527,-1.151796660458315e-16
505,1.739270939982e+18,0.775564013686912,0.905883213261723,0.877000718384505,-46.1143582927446,-1.1093869775222883e-16
505,1.739270940085e+18,0.726608443777898,0.894450793532789,0.864458988751036,-44.7519019786925,-1.0953863012947402e-16
505,1.7392709401979999e+18,0.6662612421700441,0.930670477534135,0.862275658917922,-40.5353996567354,-1.139742621373117e-16
505,1.7392709402980001e+18,0.6270827665058971,0.925939960126213,0.858057516761761,-41.211105287509,-1.1339494083711947e-16
505,1.739270940387e+18,0.5983865223135552,1.02133666865943,0.88056045949191,-39.8584130193069,-1.250776682125592e-16
505,1.739270940503e+18,0.5667598001147571,1.04447260488896,0.910949405374262,-41.6670750794321,-1.279110032374363e-16
505,1.739270940597e+18,0.5234021605353331,1.04971518953022,0.936379467767816,-42.6630909113393,-1.285530346874541e-16
505,1.739270940697e+18,0.44009417779581006,1.04200500300548,0.982942729077641,-40.6369600341724,-1.276088091626189e-16
505,1.7392709408069998e+18,0.39770785818977505,0.998903210249397,0.981374888918945,-43.5343249446257,-1.2233036190899396e-16
505,1.739270940903e+18,0.34843089311780207,0.966389927308128,0.98338150190174,-44.8522224683556,-1.1834863312061422e-16
505,1.739270940988e+18,0.30252751529229205,0.929670205823655,0.980625896467755,-46.2969956157846,-1.1385176418246003e-16
505,1.739270941097e+18,0.26836119498264804,0.89501143412285,0.967965228767935,-48.3394245602354,-1.0960728879988304e-16
505,1.7392709411979999e+18,0.21497340337035806,0.837267829147278,0.958856890202062,-48.731060696396,-1.025357366994267e-16
505,1.739270941267e+18,0.15176660420420807,0.765242329357122,0.958856890202062,-48.731060696396,-9.371515692192641e-17
505,1.739270941384e+18,0.08852124416273294,0.693172888624626,0.958856890202062,-48.731060696396,-8.48891959309873e-17
505,1.739270941479e+18,0.02527635530138104,0.62110398481196,0.958856890202062,-48.731060696396,-7.606330069376331e-17
505,1.739270941557e+18,-0.037964966505078065,0.549039145734651,0.958856890202062,-48.731060696396,-6.723790324305375e-17
505,1.7392709416740001e+18,-0.10119596029621697,0.476986075651741,0.958856890202062,-48.731060696396,-5.84139470784762e-17
505,1.739270941773e+18,-0.16447207353701498,0.404881590990734,0.958856890202062,-48.731060696396,-4.958369444404902e-17
517,1.739270943073e+18,-0.2677922962867599,1.37996008844739,0.951260917012454,79.9340946506323,-1.6899637052681945e-16
517,1.7392709431819999e+18,-0.24711559320545493,1.45067064367998,0.937210567536061,84.939298028329,-1.7765591603997183e-16
517,1.739270943284e+18,-0.3040467099871999,1.50568179863497,0.922357225316157,78.7654282708341,-1.8439283952327455e-16
517,1.739270943376e+18,-0.3242952469458979,1.57091077613572,0.915935783109482,78.3419192228451,-1.9238108537406937e-16
517,1.739270943473e+18,-0.3447350164862959,1.65304709491523,0.91201519088679,78.1032597068286,-2.0243988336277674e-16
517,1.739270943582e+18,-0.3762074273394359,1.73277777251272,0.908576537222785,76.949698736131,-2.1220407527413832e-16
517,1.739270943669e+18,-0.3967040207255369,1.82120401918896,0.908576537222785,76.949698736131,-2.2303316726940547e-16
517,1.7392709437620001e+18,-0.4172204266433599,1.90971574093826,0.908576537222785,76.949698736131,-2.338727269421356e-16
517,1.739270943869e+18,-0.4377332801744509,1.99821213700785,0.908576537222785,76.949698736131,-2.447104097604056e-16
517,1.739270943976e+18,-0.4582806430448649,2.08685741300564,0.908576537222785,76.949698736131,-2.5556632511142833e-16
517,1.739270944057e+18,-0.4787726561806739,2.17526389960104,0.908576537222785,76.949698736131,-2.663929971947203e-16
519,1.7392709445780001e+18,-0.6796347864147358,1.38318429989771,1.00676067524351,78.9732546344863,-1.6939122255006033e-16
519,1.7392709446789998e+18,-0.7113124286884619,1.4424433523344,0.977645205041535,75.7305600118313,-1.7664836343877009e-16
519,1.7392709447850002e+18,-0.7774345317106829,1.49219739562593,0.950918934195021,68.3581320873742,-1.8274147642493118e-16
519,1.7392709448740001e+18,-0.8555750081311099,1.50601545194161,0.929914186213417,61.2024895095516,-1.8443370026867473e-16
519,1.7392709449739999e+18,-0.9004664082797769,1.58585810771841,0.929095762311585,61.1525309443657,-1.9421160555192292e-16
519,1.739270945069e+18,-0.9452215566038479,1.66710789594844,0.929095762311585,61.1525309443657,-2.0416183486065358e-16
519,1.739270945172e+18,-0.9900456263909899,1.74848280619212,0.929095762311585,61.1525309443657,-2.1412738719673617e-16
519,1.7392709452709998e+18,-1.0348999050717698,1.82991255853335,0.929095762311585,61.1525309443657,-2.240996557527411e-16
519,1.7392709453659999e+18,-1.0797903882531297,1.91140803757008,0.929095762311585,61.1525309443657,-2.340799735074722e-16
519,1.739270945479e+18,-1.1246041411136198,1.99276421816729,0.929095762311585,61.1525309443657,-2.4404323212339497e-16
525,1.739270946263e+18,-0.826787185030161,0.734262323745552,1.06367650368148,-166.970512992787,-8.99212004509488e-17
525,1.7392709463770002e+18,-0.769784604693886,0.696127705955171,0.988559410562628,-158.606480312586,-8.525105668957901e-17
525,1.7392709464749998e+18,-0.704941594247545,0.657372977179741,0.950914109592318,-154.700087982619,-8.050497123491358e-17
525,1.739270946554e+18,-0.747661327733111,0.566035354566277,0.866839764768666,-133.642419877502,-6.931933851738282e-17
525,1.739270946682e+18,-0.771930520571044,0.49679427537985305,0.866669563057964,-124.365706076016,-6.083975191786657e-17
525,1.739270946787e+18,-0.760252256968638,0.44778716557280707,0.862397485486498,-123.881500740537,-5.4838111901800405e-17
525,1.7392709468859999e+18,-0.816537207766217,0.39328525993759705,0.908619305712869,-120.365215168787,-4.81635534734413e-17
525,1.73927094698e+18,-0.796998183825831,0.35966480146382307,0.890969646297905,-122.885477523747,-4.404623478786392e-17
525,1.739270947074e+18,-0.781956199670476,0.33169754305300503,0.880617311921015,-125.262261241654,-4.06212334384904e-17
525,1.739270947185e+18,-0.80717060746621,0.522568133458567,0.815723649180578,-142.155356272869,-6.39961391976441e-17
525,1.739270947278e+18,-0.832534055510644,0.36263688415376105,0.902413315612739,-132.04182046573,-4.44102099431673e-17
525,1.739270947381e+18,-0.856253096577076,0.2564885751180991,1.01117854418756,-129.651053623596,-3.141079125362455e-17
525,1.7392709474779999e+18,-0.79176444325582,0.17867645855067205,1.01117854418756,-129.651053623596,-2.1881555304706524e-17
525,1.739270947572e+18,-0.727252493419816,0.10083623236972704,1.01117854418756,-129.651053623596,-1.2348876920966495e-17
525,1.739270947683e+18,-0.662725699758254,0.02297809560412544,1.01117854418756,-129.651053623596,-2.814005123209409e-18
