,ID,t,x,y,v,a,label,hot
0,0,1.739270931368e+18,-1.3641,-0.35719999999999996,0,0,,0
1,0,1.7392709319330002e+18,-1.36755,-0.371975,0,0,,0
2,0,1.739270932793e+18,-1.3686,-0.38765,0,0,,0
3,0,1.739270933283e+18,-1.36545,-0.4002,0,0,,0
4,0,1.739270933743e+18,-1.3686,-0.37825,0,0,,0
5,0,1.739270934297e+18,-1.3717000000000001,-0.3626,0,0,,0
6,0,1.7392709348050002e+18,-1.4031,-0.30300000000000005,0,0,,0
7,0,1.7392709353269998e+18,-1.32125,-0.14795,0,0,,0
8,0,1.73927093581e+18,-1.3066,-0.0227,0,0,,0
9,0,1.739270936259e+18,-1.31725,0.18935000000000002,0,0,,0
10,0,1.739270936763e+18,-1.2963,0.45399999999999996,0,0,,0
11,0,1.739270937268e+18,-1.3414000000000001,0.5863499999999999,0,0,,0
12,0,1.7392709377709998e+18,-1.39805,0.7645,0,0,,0
13,0,1.739270938323e+18,-1.3827500000000001,0.95095,0,0,,0
14,0,1.739270938824e+18,-1.3686,1.0917,0,0,,0
15,0,1.739270939333e+18,-1.2155,1.124,0,0,,0
16,0,1.7392709395469998e+18,-1.08365,1.1197,0,0,,0
17,0,1.739270940053e+18,-0.8169500000000001,1.17005,0,0,,0
18,0,1.7392709403951194e+18,-0.6254380938643112,1.3727000418254307,0,0,person,0
19,0,1.7392709409155602e+18,-0.36653537592631263,1.0117143165043423,0,0,person,1
20,0,1.7392709414125125e+18,-0.21883937655356886,1.053912553048134,0,0,person,1
21,0,1.739270941917e+18,-0.025857108629467,1.0845625398159027,0,0,person,1
22,0,1.739270942497e+18,0.16138313133556634,1.068542891747611,0,0,person,1
23,0,1.739270942988e+18,0.3029672990284402,1.1175166951179505,0,0,person,1
24,0,1.739270943446044e+18,0.4481060148989484,1.166014310646057,0,0,person,1
25,0,1.739270943948346e+18,0.556907312262231,1.212487529325485,0,0,person,1
26,0,1.739270944499e+18,0.9177509778648103,1.8307250414848326,0,0,person,1
27,0,1.7392709449419999e+18,0.7574333333333333,1.2417666666666667,0,0,person,1
28,0,1.739270945655e+18,0.76825,1.0534,0,0,person,1
29,0,1.7392709460980001e+18,0.7564,0.9789,0,0,person,1
30,0,1.739270946381e+18,0.8161666666666667,0.7453,0,0,person,1
31,0,1.739270947091e+18,0.8219000000000001,0.53345,0,0,person,1
32,0,1.739270947596e+18,0.8522666666666666,0.3662,0,0,person,1
33,0,1.739270948306e+18,0.93955,0.237,0,0,person,1
34,0,1.7392709487490002e+18,0.92225,0.23555,0,0,person,1
35,0,1.7392709493e+18,0.87795,0.34685,0,0,person,1
36,0,1.739270949745e+18,0.8205,0.45304999999999995,0,0,person,1
37,0,1.739270950161e+18,0.76895,0.6181000000000001,0,0,person,1
38,0,1.7392709506779999e+18,0.7773,0.7741,0,0,person,1
39,0,1.7392709508989998e+18,0.83345,0.9323,0,0,person,1
40,0,1.739270951461e+18,0.81385,1.0952,0,0,person,1
41,0,1.739270952029e+18,0.8323499999999999,1.2077,0,0,person,1
42,0,1.739270952544e+18,0.73695,1.2960500000000001,0,0,person,1
43,0,1.739270953049e+18,0.53215,1.2883499999999999,0,0,person,1
44,0,1.739270953544e+18,0.30405,1.3016999999999999,0,0,person,1
45,0,1.7392709540420001e+18,0.10715,1.2856,0,0,person,1
46,0,1.7392709545450002e+18,-0.10385,1.21865,0,0,person,1
47,0,1.73927095505e+18,-0.32484999999999997,1.23345,0,0,person,1
48,0,1.739270955629e+18,-0.4847,1.2282,0,0,person,1
49,0,1.739270955907e+18,-0.6857,1.1882,0,0,person,1
50,0,1.739270956414e+18,-0.8779,1.1669,0,0,person,1
51,0,1.739270956976e+18,-1.0604,1.24845,0,0,person,1
52,0,1.739270957481e+18,-1.2211666666666667,1.1938666666666666,0,0,person,1
53,0,1.739270958132e+18,-1.3736,1.0803666666666667,0,0,person,1
54,0,1.7392709587709998e+18,-1.45095,0.9782500000000001,0,0,person,1
55,0,1.739270959273e+18,-1.39195,0.74655,0,0,person,1
56,0,1.739270959776e+18,-1.3724500000000002,0.54845,0,0,person,1
57,0,1.739270960281e+18,-1.37485,0.3746,0,0,person,1
58,0,1.73927096071e+18,-1.3086,0.19505,0,0,person,1
59,0,1.739270961216e+18,-1.27895,0.061200000000000004,0,0,person,1
60,0,1.739270961712e+18,-1.3193,-0.1604,0,0,person,1
61,0,1.7392709622100001e+18,-1.37345,-0.25395,0,0,person,1
62,0,1.739270962714e+18,-1.35515,-0.22644999999999998,0,0,person,1
63,0,1.7392709631429998e+18,-1.3306666666666667,-0.10646666666666667,0,0,person,1
64,0,1.7392709638570002e+18,-1.2835,0.052950000000000004,0,0,person,1
65,0,1.7392709643570002e+18,-1.2410999999999999,0.1481,0,0,person,1
66,0,1.739270964784e+18,-1.25785,0.31025,0,0,person,1
67,0,1.739270965288e+18,-1.3372,0.4711,0,0,person,1
68,0,1.7392709655050002e+18,-1.3559666666666665,0.6033,0,0,person,1
69,0,1.739270966167e+18,-1.3423,0.7507,0,0,person,1
70,0,1.7392709664379999e+18,-1.3789666666666667,0.9215,0,0,person,1
71,0,1.73927096716e+18,-1.4183,1.085,0,0,person,1
72,0,1.739270967661e+18,-1.29425,1.10605,0,0,person,1
73,0,1.73927096818e+18,-1.10635,1.18505,0,0,person,1
74,0,1.7392709686500001e+18,-0.9298500000000001,1.2213500000000002,0,0,person,1
