,ID,t,x,y,v,a,label,hot
0,0,1.739275899264e+18,-0.057749999999999996,1.2606,0,0,,0
1,0,1.7392758998299999e+18,-0.06459999999999999,1.25605,0,0,,0
2,0,1.73927590036e+18,-0.06369999999999999,1.2576333333333334,0,0,,1
3,0,1.739275901197e+18,-0.0517,1.2587,0,0,,1
4,0,1.739275901471e+18,-0.08093333333333333,1.2670333333333332,0,0,,1
5,0,1.739275902228e+18,-0.10185,1.2712,0,0,,1
6,0,1.739275902726e+18,-0.062,1.2648,0,0,,1
7,0,1.73927590299e+18,-0.05936666666666666,1.2622333333333333,0,0,,1
8,0,1.739275903752e+18,-0.07919999999999999,1.2663,0,0,,1
9,0,1.7392759041102822e+18,-0.0081470056745423,1.0900000166893005,0,0,person,1
10,0,1.739275904311e+18,-0.021987276403414812,1.1347000417232513,0,0,person,1
11,0,1.73927590486e+18,-0.022801832665751122,1.1374500536441803,0,0,person,1
12,0,1.73927590539675e+18,-0.02098866948605657,1.134600017762184,0,0,person,1
13,0,1.7392759059349235e+18,0.01905015508363244,1.1285143205915178,0,0,person,1
14,0,1.739275906346995e+18,0.0002524929620871281,0.9636571675845556,0,0,person,1
15,0,1.739275906878049e+18,-0.005382155148400176,0.7015750281333923,0,0,person,1
16,0,1.7392759074062433e+18,0.03947869030510705,0.5055000119209289,0,0,person,1
17,0,1.7392759077792125e+18,0.01908796940747356,0.33571251594424245,0,0,person,1
18,0,1.7392759083798285e+18,0.00189518335721344,0.22064000753402704,0,0,person,1
19,0,1.7392759087734387e+18,0.02708741729369124,0.2439250087469816,0,0,person,1
20,0,1.739275909358e+18,0.0020382742842775,0.44838572899954654,0,0,person,1
21,0,1.739275909853718e+18,-0.010423653621558815,0.698171446623121,0,0,person,1
22,0,1.7392759103599887e+18,-0.017641391687377484,0.9849166944026947,0,0,person,1
23,0,1.739275910781383e+18,-0.04900523693663523,1.1486667041778564,0,0,person,1
24,0,1.739275911287e+18,-0.2624952030305882,1.3715625529289244,0,0,person,1
25,0,1.73927591178e+18,-0.5187841561493686,1.631685753250122,0,0,person,1
26,0,1.739275912331e+18,-0.809557636293629,1.8573375756978987,0,0,person,1
27,0,1.739275912885e+18,-1.0109042697146633,2.0707500937779746,0,0,person,1
28,0,1.7392759132835036e+18,-1.1928844216607088,2.2898445177714026,0,0,person,1
29,0,1.7392759139389727e+18,-1.3948395621443646,2.54650012588501,0,0,person,1
30,0,1.7392759143986225e+18,-1.5713127206267161,2.6744500314712525,0,0,person,1
31,0,1.739275915304e+18,-1.6522,2.5604,0,0,person,1
32,0,1.739275915514e+18,-4.67881976140249,8.782500249226887,0,0,person,1
33,0,1.739275915781e+18,-1.3421379055500604,2.4658375853538512,0,0,person,1
34,0,1.739275916334e+18,-1.119622484712398,2.160337570810318,0,0,person,1
35,0,1.7392759169e+18,-0.9930498862030402,1.9669500619888305,0,0,person,1
36,0,1.7392759173093018e+18,-0.8346677321173315,1.821437569975853,0,0,person,1
37,0,1.7392759178632724e+18,-0.6794950891742924,1.6518143378938948,0,0,person,1
38,0,1.7392759183375e+18,-0.5170470286301765,1.4556000429153444,0,0,person,1
39,0,1.739275918814663e+18,-0.3353670512601234,1.2970000546773275,0,0,person,1
40,0,1.7392759192980434e+18,-0.19626998836683282,1.1856429031917026,0,0,person,1
41,0,1.739275919786444e+18,-0.03355993690021335,1.0820000396966933,0,0,person,1
42,0,1.739275920348045e+18,0.15269957760963696,1.1361857563836233,0,0,person,1
43,0,1.7392759208278418e+18,0.3594825038740656,1.1519143203190396,0,0,person,1
44,0,1.739275921283405e+18,0.5387850165488168,1.1697750216960907,0,0,person,1
45,0,1.739275921962e+18,0.71445,1.26285,0,0,person,1
46,0,1.7392759224260001e+18,0.7464999999999999,1.1291,0,0,person,1
47,0,1.739275922979e+18,0.8391500000000001,0.95155,0,0,person,1
48,0,1.7392759234530002e+18,0.85265,0.74135,0,0,person,1
49,0,1.73927592395e+18,0.7911,0.5789,0,0,person,1
50,0,1.739275924503e+18,0.7746,0.4283,0,0,person,1
51,0,1.7392759247739999e+18,0.8147,0.3115,0,0,person,1
52,0,1.739275925318e+18,0.8626999999999999,0.17503333333333335,0,0,person,1
53,0,1.7392759260859999e+18,0.8328500000000001,0.21255000000000002,0,0,person,1
54,0,1.739275926638e+18,0.7942,0.3306,0,0,person,1
55,0,1.7392759271300001e+18,0.81715,0.4744,0,0,person,1
56,0,1.739275927685e+18,0.8827,0.5909,0,0,person,1
57,0,1.739275927948e+18,0.8025,0.7839499999999999,0,0,person,1
58,0,1.739275928507e+18,0.7885,0.9795,0,0,person,1
59,0,1.73927592906e+18,0.75905,1.1208,0,0,person,1
60,0,1.7392759295460001e+18,0.64205,1.1475,0,0,person,1
61,0,1.7392759300299999e+18,0.4665,1.2127,0,0,person,1
62,0,1.739275930312e+18,0.36405,1.2299,0,0,person,1
63,0,1.739275930865e+18,0.11549999999999999,1.2221,0,0,person,1
64,0,1.7392759314189998e+18,-0.01985,1.19305,0,0,person,1
65,0,1.739275931966e+18,-0.07005,1.1375000000000002,0,0,person,1
66,0,1.73927593244e+18,-0.0419,1.0065499999999998,0,0,person,1
67,0,1.7392759329330002e+18,-0.06705,0.86765,0,0,person,1
68,0,1.7392759334890002e+18,-0.06435,0.75135,0,0,person,1
69,0,1.739275933964e+18,-0.05345,0.5945,0,0,person,1
70,0,1.739275934521e+18,-0.01365,0.50205,0,0,person,1
71,0,1.739275935013e+18,-0.0461,0.3964,0,0,person,1
72,0,1.739275935283e+18,-0.05845,0.3388,0,0,person,1
73,0,1.7392759357650002e+18,-0.0297,0.2914666666666667,0,0,person,1
74,0,1.739275936457e+18,-0.027200000000000002,0.2959333333333333,0,0,person,1
75,0,1.73927593757e+18,-0.0809,0.5051,0,0,person,1
76,0,1.739275938118e+18,-0.13385,0.6976,0,0,person,1
77,0,1.7392759385940001e+18,-0.06670000000000001,0.89845,0,0,person,1
78,0,1.739275939148e+18,-0.07145,1.08025,0,0,person,1
79,0,1.739275939639e+18,-0.15685,1.1859000000000002,0,0,person,1
