ID,label,x,y,z,t
1,person,-0.011066248036218395,0.0017336783594734196,1.1710000038146973,1739275904110282200
1,person,-0.005227763312866399,0.0017307173756418146,1.1690000295639038,1739275904249174100
1,person,-0.005227763312866399,0.0017307173756418146,1.1690000295639038,1739275904334141600
1,person,-0.0032879018269592096,0.0017307173756418146,1.1690000295639038,1739275904432630400
1,person,-0.0032879018269592096,0.0017307173756418146,1.1690000295639038,1739275904524067900
1,person,-0.003282276746696801,0.0017277563918102097,1.1670000553131104,1739275904615541600
1,person,-0.0033132151910678902,0.0017440420676200297,1.1780000925064087,1739275904696264100
1,person,-0.0032991523227692545,0.0017366395197956864,1.1730000972747803,1739275904775163700
1,person,-0.0033132151910678902,0.0017440420676200297,1.1780000925064087,1739275904860129600
1,person,-0.0033188402713302994,0.0017470030514516346,1.1800000667572021,1739275904951543100
1,person,-0.005268011557241437,0.0017440420676200297,1.1780000925064087,1739275905038523200
1,person,-0.005209875559657571,0.0017247954079786048,1.165000081062317,1739275905123395100
1,person,-0.005259067147533572,0.0017410809072977628,1.1759999990463257,1739275905203534700
1,person,-0.005245651599178678,0.0017366395197956864,1.1730000972747803,1739275905300735300
1,person,-0.007210544519546891,0.0017410809072977628,1.1759999990463257,1739275905396750100
1,person,-0.007167624798773588,0.0017307173756418146,1.1690000295639038,1739275905476170300
1,person,-0.007167624798773588,0.0017307173756418146,1.1690000295639038,1739275905580419200
1,person,-0.0052367071894708125,0.0017336783594734196,1.1710000038146973,1739275905676519600
1,person,-0.0032766516664343923,0.0017247954079786048,1.165000081062317,1739275905744871900
1,person,0.006449797084546337,0.0017410809072977628,1.1759999990463257,1739275905823980800
1,person,0.018297631635447502,0.003720491874141752,1.1850000619888306,1739275905934923400
1,person,0.026163280644566207,0.003720491874141752,1.1850000619888306,1739275906016037000
1,person,0.03767343503675943,0.0017410809072977628,1.1759999990463257,1739275906104946400
1,person,0.04033899840685252,0.0016892630725273599,1.1410000324249268,1739275906197065000
1,person,0.04377773986180152,0.0035540902204146485,1.1320000886917114,1739275906267980500
1,person,0.04315897201515907,0.0016522503334056434,1.1160000562667847,1739275906346995000
1,person,0.03938235641561394,0.0015752636948399438,1.0640000104904175,1739275906453589200
1,person,0.02740871628313555,0.0014997576364353775,1.0130000114440918,1739275906549421900
1,person,0.016348038440521767,0.0030015106813381523,0.956000030040741,1739275906660508600
1,person,0.0034693675801798214,0.0013428235519630349,0.9070000648498535,1739275906779736500
1,person,-0.005205571910548817,0.0012569538736571895,0.8490000367164612,1739275906878049100
1,person,-0.009165481595311789,0.0012214216264512755,0.8250000476837158,1739275906966345100
1,person,-0.008609997761931049,0.0011473960599625117,0.7750000357627869,1739275907064695600
