ID,t,x,y,Velocity,Angle,z
502,1.739275907565e+18,-0.03702230960717187,0.508517082558218,0.972954476009298,-88.9639656793016,-6.227538174666721e-17
502,1.7392759076740001e+18,-0.06020094462174187,0.432166017070569,0.966312668262048,-85.8427353461934,-5.2925072950573274e-17
502,1.739275907769e+18,-0.04869970187057388,0.36552947463563,0.946280902238093,-88.4547229821985,-4.4764450110653796e-17
502,1.739275907851e+18,-0.06010645828151358,0.310347056426631,0.931317300381588,-86.7585019140263,-3.800655292776767e-17
502,1.73927590796e+18,-0.052388428577262586,0.268912943499325,0.89302755049916,-89.6161988900879,-3.293233755057414e-17
502,1.739275908071e+18,-0.030080549542158285,0.222040718580448,0.865040315531568,-95.4096201040403,-2.7192145528992386e-17
502,1.7392759081570002e+18,-0.01978303372549819,0.158040640721296,0.874288365765384,-96.2937511856925,-1.93543964794532e-17
502,1.7392759082850002e+18,-0.010536362266353095,0.077463588841146,0.873029284092133,-96.3598213354249,-9.486553612477608e-18
502,1.739275908367e+18,-0.0008814725106659005,-0.0091600151996358,0.873029284092133,-96.3598213354249,1.1217783294375086e-18
502,1.739275908468e+18,0.008806597976351895,-0.0960813165321851,0.873029284092133,-96.3598213354249,1.1766567674900416e-17
502,1.739275908565e+18,0.01846369314023199,-0.182724707480004,0.873029284092133,-96.3598213354249,2.237732281405233e-17
502,1.739275908676e+18,0.02813483115978758,-0.269494090831715,0.873029284092133,-96.3598213354249,3.300350757261858e-17
502,1.739275908773e+18,0.03782073975686248,-0.356395995702663,0.873029284092133,-96.3598213354249,4.364592153662001e-17
502,1.73927590886e+18,0.04747659996952027,-0.443028306676667,0.873029284092133,-96.3598213354249,5.425531977032522e-17
505,1.739275909165e+18,0.10531436557473704,0.763240722562759,1.03738697989259,92.9445712421442,-9.347003078653958e-17
505,1.739275909257e+18,0.07357217774716715,0.91715136259086,1.16934607431807,89.191923076655,-1.1231864805305304e-16
505,1.739275909351e+18,0.02942131226142946,0.981826333891763,1.120222810822,85.8487365230216,-1.202390477119128e-16
505,1.7392759094549998e+18,0.007081522201540264,1.04895435685607,1.05355662120129,84.6579910964806,-1.2845985955754566e-16
505,1.739275909563e+18,0.013098377634206968,1.11896981498568,1.0619411549678,86.6644845938643,-1.370342802264719e-16
505,1.739275909667e+18,0.007228118025558176,1.22534163385672,1.08124784892852,86.8239394402933,-1.50061070976462e-16
505,1.739275909781e+18,0.0012318020261703818,1.33340368800105,1.08124784892852,86.8239394402933,-1.632948558481762e-16
505,1.7392759098770002e+18,0.05032059693625709,1.42746395912268,1.09050437126612,91.213625333217,-1.7481391684377985e-16
509,1.7392759098770002e+18,0.09176723506896076,0.892995344681911,1.01897564237744,101.9277978967,-1.0936038905181897e-16
505,1.739275909968e+18,0.026750361954690993,1.53282073956916,1.10099869858499,89.4416709811193,-1.8771640123800505e-16
509,1.739275909968e+18,0.13288531022783606,0.951125453241569,0.980863777877197,104.509790147501,-1.164792741899863e-16
505,1.739275910083e+18,0.0802542723801257,1.60503816497926,1.02470490058664,94.0272844458055,-1.9656048512511923e-16
509,1.739275910083e+18,0.08844464163979197,1.02757681862315,0.969290303231436,98.2527824188574,-1.258418661804861e-16
505,1.739275910183e+18,0.0658054347278235,1.70211975827943,1.03157455988668,92.3720684361342,-2.0844955137423706e-16
509,1.739275910183e+18,0.14778625107924906,1.07572652886242,0.927485896395363,102.811913758832,-1.3173850503292555e-16
505,1.7392759102980001e+18,0.07030862338107241,1.8157004897438,1.07309895886401,92.3923780531683,-2.2235917929750263e-16
509,1.7392759102980001e+18,0.12724901127210608,1.13891220918627,0.901013139672959,99.6773411926446,-1.3947651914898064e-16
505,1.739275910389e+18,0.04369004329567012,1.95454435023539,1.21139593962559,90.2037994507106,-2.393626482307314e-16
509,1.739275910389e+18,0.09197222662927257,1.21160109128831,0.893911444255901,95.6277313051497,-1.4837833982896688e-16
505,1.739275910485e+18,0.022704812510124024,2.04159817831165,1.17035554685623,88.8020017361357,-2.500236674214429e-16
509,1.739275910485e+18,-0.013503279580282123,1.26999422790931,0.893711296455348,86.9261629752452,-1.5552943661447505e-16
505,1.739275910579e+18,0.006250519836241831,2.14496339197316,1.15301093789056,87.7813337999331,-2.6268225522681797e-16
509,1.739275910579e+18,-0.1359639129089199,1.29614789411845,0.89802836082704,78.8511213011496,-1.5873233697537423e-16
505,1.739275910681e+18,0.0017876013840580384,2.26015808442074,1.15301093789056,87.7813337999331,-2.7678953636528723e-16
509,1.739275910681e+18,-0.1670799038304129,1.35626791405021,0.915113885969098,78.0508636193079,-1.6609491597278474e-16
505,1.739275910777e+18,-0.0026739837633221546,2.37531836224964,1.15301093789056,87.7813337999331,-2.908926029284955e-16
509,1.739275910777e+18,-0.1863845093884629,1.41515577954798,0.911164555418561,77.8434399475838,-1.7330659957183112e-16
505,1.739275910876e+18,-0.007141130447762247,2.4906221917831,1.15301093789056,87.7813337999331,-3.050132495052539e-16
509,1.739275910876e+18,-0.17527949232916892,1.47632631309522,0.912539350167098,79.6086604367185,-1.8079782938290744e-16
505,1.739275910981e+18,-0.01160238527874534,2.60582580412078,1.15300384847373,87.7814537800374,-3.191216230152091e-16
509,1.739275910981e+18,-0.14013923319623792,1.53103513070584,0.899889438698375,82.7204635933982,-1.8749772722010565e-16
505,1.739275911083e+18,-0.008890456327216837,2.67701665837795,1.17861337604467,88.1621743068332,-3.2783998819467e-16
509,1.739275911083e+18,-0.098781515048211,1.58441703317231,0.895410402023984,86.0210754519558,-1.940351248189015e-16
505,1.739275911181e+18,-0.012673090537850729,2.79490305112987,1.17861337604467,88.1621743068332,-3.422769075493366e-16
509,1.739275911181e+18,-0.07408279812196321,1.64305194470229,0.896884056293088,87.7857185592424,-2.0121583049124935e-16
505,1.739275911268e+18,0.0014187402102121746,2.85020758321162,1.06753746296238,89.0026468602738,-3.4904975936856237e-16
509,1.739275911268e+18,-0.036978158814203396,1.70162065293718,0.901034212383839,90.3404418796988,-2.0838842859825467e-16
505,1.73927591138e+18,-0.0004395286022295189,2.95695032244888,1.06753746296238,89.0026468602738,-3.621219747624755e-16
509,1.73927591138e+18,-0.002943933285212092,1.76011552198946,0.903878223786131,92.2958145127197,-2.155519840133965e-16
519,1.73927591138e+18,0.27482477338618116,2.32531295549044,0.966645701686453,95.4447692604754,-2.847687067957239e-16
505,1.739275911481e+18,-0.0022996975883905124,3.06380221152844,1.06753746296238,89.0026468602738,-3.752075571568886e-16
509,1.739275911481e+18,0.04468871816051251,1.81517797024066,0.885532125543568,95.2961083022494,-2.222951891138014e-16
519,1.739275911481e+18,0.29067528714032714,2.40253211580198,0.959028752470578,97.0016277706033,-2.9422532654656127e-16
505,1.739275911575e+18,-0.004156618942419906,3.17046755001454,1.06753746296238,89.0026468602738,-3.8827029369258576e-16
509,1.739275911575e+18,0.06758514340229911,1.87423204522922,0.88352680690821,95.8088855226316,-2.2952722750493616e-16
518,1.739275911575e+18,-2.33044381466467,0.8606500749451681,1.07077838887673,44.8734002179801,-1.0539923594675298e-16
519,1.739275911575e+18,0.2668658811587032,2.48995365259371,0.952497421591258,91.6366455002898,-3.0493137706741477e-16
505,1.739275911682e+18,0.1894791298843262,3.2284151605492,1.03129660767412,99.52967953488,-3.9536682926853665e-16
509,1.739275911682e+18,0.08183605492229512,1.95478447312341,0.877999128571536,96.1407606694514,-2.3939205480335296e-16
518,1.739275911682e+18,-2.36989501220484,1.0175911459385003,1.14834987467168,53.0102950194806,-1.2461897397142715e-16
519,1.739275911682e+18,0.3355524198865892,2.55706401457417,0.940829638398964,100.827011949354,-3.131500260663138e-16
505,1.7392759117780001e+18,0.3751054631692482,3.30944879663455,1.05753853013285,108.17479215711,-4.0529058757405616e-16
509,1.7392759117780001e+18,0.1419736444288391,1.9974107735862,0.88257168110599,99.2179343545296,-2.4461227104547783e-16
518,1.7392759117780001e+18,-2.36952317814272,1.2020414364549503,1.2179915255314,61.6988139109643,-1.4720761975970416e-16
519,1.7392759117780001e+18,0.41533634542303016,2.61510512728061,0.941810355046101,108.682578047176,-3.2025801235580304e-16
505,1.739275911866e+18,0.3951259689883192,3.39941043056953,1.03018682368649,107.862571493026,-4.1630771027851003e-16
509,1.739275911866e+18,0.2171231725255451,2.03840370820005,0.892424531372501,102.997041542312,-2.4963245766172864e-16
518,1.739275911866e+18,-2.42792751686052,1.2437404261705403,1.1310242031931,58.8984146472456,-1.523142731879917e-16
519,1.739275911866e+18,0.4324126199319572,2.68026482599588,0.923205465711636,107.901570223941,-3.282377740023092e-16
505,1.7392759119530002e+18,0.4267138406374472,3.49742723761444,1.03018682368649,107.862571493026,-4.2831130717952936e-16
509,1.7392759119530002e+18,0.31844973334981314,2.06630100769488,0.882879999307819,108.525123903816,-2.530488915148485e-16
518,1.7392759119530002e+18,-2.40550188289338,1.4313092906652902,1.1875208872903,66.8732290732139,-1.7528483414031162e-16
519,1.7392759119530002e+18,0.4511314779714012,2.7441241935592,0.897947121241882,107.572788491527,-3.3605829101050863e-16
505,1.739275912068e+18,0.5597846060560612,3.5806709276151,1.04537348453853,113.16275020695,-4.385057190303816e-16
509,1.739275912068e+18,0.3739790642680281,2.07746268446738,0.844251700644967,110.177932450295,-2.5441580268810444e-16
518,1.739275912068e+18,-2.45218368772963,1.5406117055941502,1.1875208872903,66.8732290732139,-1.8867051939848204e-16
519,1.739275912068e+18,0.5046151365902263,2.76758112884801,0.864507260168497,111.582262391061,-3.389309370824334e-16
505,1.739275912155e+18,0.6009084501163712,3.67679258462268,1.04537348453853,113.16275020695,-4.502772269886889e-16
509,1.739275912155e+18,0.4596578991998451,2.0846306684605,0.838027035838243,113.665089237259,-2.5529362755345587e-16
