ID,label,x,y,z,t
1,person,-0.0110662480362183,1.0910000038146972,-0.06173367835947333,1739275904110282200
1,person,-0.0052277633128663,1.0890000295639037,-0.06173071737564173,1739275904249174100
1,person,-0.0052277633128663,1.0890000295639037,-0.06173071737564173,1739275904334141600
1,person,-0.0032879018269592,1.0890000295639037,-0.06173071737564173,1739275904432630400
1,person,-0.0032879018269592,1.0890000295639037,-0.06173071737564173,1739275904524067900
1,person,-0.0032822767466968,1.0870000553131103,-0.061727756391810135,1739275904615541600
1,person,-0.0033132151910678,1.0980000925064086,-0.06174404206761993,1739275904696264100
1,person,-0.0032991523227692,1.0930000972747804,-0.061736639519795536,1739275904775163700
1,person,-0.0033132151910678,1.0980000925064086,-0.06174404206761993,1739275904860129600
1,person,-0.0033188402713302,1.1000000667572019,-0.06174700305145153,1739275904951543100
1,person,-0.0052680115572414,1.0980000925064086,-0.06174404206761993,1739275905038523200
1,person,-0.0052098755596575,1.0850000810623168,-0.06172479540797853,1739275905123395100
1,person,-0.0052590671475335,1.0959999990463256,-0.06174108090729763,1739275905203534700
1,person,-0.0052456515991786,1.0930000972747804,-0.061736639519795536,1739275905300735300
1,person,-0.0072105445195468,1.0959999990463256,-0.06174108090729763,1739275905396750100
1,person,-0.0071676247987735,1.0890000295639037,-0.06173071737564173,1739275905476170300
1,person,-0.0071676247987735,1.0890000295639037,-0.06173071737564173,1739275905580419200
1,person,-0.0052367071894708,1.0910000038146972,-0.06173367835947333,1739275905676519600
1,person,-0.0032766516664343,1.0850000810623168,-0.06172479540797853,1739275905744871900
1,person,0.0064497970845463,1.0959999990463256,-0.06174108090729763,1739275905823980800
1,person,0.0182976316354475,1.1050000619888305,-0.06372049187414164,1739275905934923400
1,person,0.0261632806445662,1.1050000619888305,-0.06372049187414164,1739275906016037000
1,person,0.0376734350367594,1.0959999990463256,-0.06174108090729763,1739275906104946400
1,person,0.0403389984068525,1.0610000324249267,-0.061689263072527235,1739275906197065000
1,person,0.0437777398618015,1.0520000886917114,-0.06355409022041454,1739275906267980500
1,person,0.043158972015159,1.0360000562667848,-0.06165225033340554,1739275906346995000
1,person,0.0393823564156139,0.9840000104904177,-0.06157526369483984,1739275906453589200
1,person,0.0274087162831355,0.9330000114440918,-0.06149975763643524,1739275906549421900
1,person,0.0163480384405217,0.876000030040741,-0.06300151068133805,1739275906660508600
1,person,0.0034693675801798,0.8270000648498537,-0.06134282355196295,1739275906779736500
1,person,-0.0052055719105488,0.7690000367164612,-0.06125695387365705,1739275906878049100
1,person,-0.0091654815953117,0.7450000476837159,-0.06122142162645115,1739275906966345100
1,person,-0.008609997761931,0.6950000357627869,-0.06114739605996246,1739275907064695600
1,person,-0.0032332532411164,0.6430000495910645,-0.061070409509642064,1739275907149754600
1,person,0.0113547047538368,0.5840000343322754,-0.062084731310491865,1739275907232338500
1,person,0.0222023585678697,0.548000020980835,-0.061971703673245865,1739275907323297600
