ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
2,-0.1125,-0.7590,1739275899.264000,-0.0014,0.0019,-0.0004
2,-0.1173,-0.7681,1739275899.560000,-0.0028,0.0020,0.0004
2,-0.1170,-0.7681,1739275899.830000,-0.0030,0.0021,-0.0013
2,-0.1227,-0.7723,1739275900.091000,-0.0032,0.0017,-0.0002
2,-0.1227,-0.7723,1739275900.360000,-0.0038,0.0040,-0.0004
2,-0.1227,-0.7723,1739275900.645000,-0.0044,0.0047,0.0005
2,-0.1185,-0.7723,1739275900.919000,-0.0050,0.0049,-0.0003
2,-0.1060,-0.7723,1739275901.197000,-0.0055,0.0062,0.0004
2,-0.1083,-0.7720,1739275901.471000,-0.0056,0.0056,0.0000
2,-0.1044,-0.7720,1739275901.754000,-0.0056,0.0064,0.0006
2,0.0152,-0.8057,1739275901.958000,-0.0066,0.0072,0.0005
2,0.0252,-0.7982,1739275902.228000,-0.0029,0.0027,-0.0004
2,0.0252,-0.7982,1739275902.450000,-0.0030,0.0028,-0.0005
3,-0.0623,1.2606,1739275899.264000,-0.0014,0.0019,-0.0004
3,-0.0532,1.2606,1739275899.560000,-0.0028,0.0020,0.0004
3,-0.0532,1.2606,1739275899.830000,-0.0030,0.0021,-0.0013
3,-0.0760,1.2515,1739275900.091000,-0.0032,0.0017,-0.0002
3,-0.0697,1.2571,1739275900.360000,-0.0038,0.0040,-0.0004
3,-0.0697,1.2571,1739275900.645000,-0.0044,0.0047,0.0005
3,-0.0517,1.2587,1739275900.919000,-0.0050,0.0049,-0.0003
3,-0.0517,1.2587,1739275901.197000,-0.0055,0.0062,0.0004
3,-0.0600,1.2629,1739275901.471000,-0.0056,0.0056,0.0000
3,-0.0893,1.2670,1739275901.754000,-0.0056,0.0064,0.0006
3,-0.0935,1.2712,1739275901.958000,-0.0066,0.0072,0.0005
3,-0.1102,1.2712,1739275902.228000,-0.0029,0.0027,-0.0004
3,-0.0935,1.2712,1739275902.450000,-0.0030,0.0028,-0.0005
3,-0.0620,1.2648,1739275902.726000,-0.0030,0.0027,-0.0004
3,-0.0600,1.2629,1739275902.990000,-0.0032,0.0017,-0.0000
3,-0.0600,1.2629,1739275903.197000,-0.0029,0.0029,-0.0009
3,-0.0581,1.2609,1739275903.477000,-0.0027,0.0029,-0.0003
3,-0.0642,1.2629,1739275903.752000,-0.0029,0.0016,-0.0008
3,-0.0942,1.2697,1739275904.030000,-0.0031,0.0020,0.0001
3,-0.0942,1.2697,1739275904.311000,-0.0033,0.0016,-0.0010
3,-0.0600,1.2629,1739275904.574000,-0.0038,0.0025,-0.0003
3,-0.0774,1.2648,1739275904.860000,-0.0031,0.0022,0.0002
3,-0.0774,1.2648,1739275905.133000,-0.0036,0.0021,-0.0002
3,-0.0801,1.2679,1739275905.418000,-0.0035,0.0020,0.0003
3,-0.0642,1.2629,1739275905.688000,-0.0040,0.0036,-0.0004
3,-0.0071,1.2656,1739275905.982000,-0.0034,0.0018,0.0000
3,-0.0258,1.2150,1739275906.240000,-0.0042,0.0033,-0.0009
3,-0.0475,1.1208,1739275906.448000,-0.0042,0.0026,-0.0005
3,-0.0805,0.9688,1739275906.731000,-0.0035,0.0005,-0.0003
3,-0.0405,0.8923,1739275906.938000,-0.0037,0.0017,-0.0004
3,-0.0099,0.7363,1739275907.210000,-0.0035,0.0024,-0.0003
3,0.0152,0.6360,1739275907.492000,-0.0039,0.0032,0.0004
3,0.0277,0.5420,1739275907.754000,-0.0033,0.0030,-0.0000
3,-0.0099,0.4354,1739275908.046000,-0.0034,-0.0001,-0.0007
3,-0.0149,0.3953,1739275908.252000,-0.0041,0.0042,0.0000
3,-0.0299,0.3752,1739275908.524000,-0.0044,0.0173,-0.0002
3,0.0570,0.3184,1739275908.805000,-0.0040,0.0095,0.0008
3,-0.0015,0.4020,1739275909.077000,-0.0034,0.0055,-0.0001
3,-0.0294,0.5357,1739275909.358000,-0.0035,0.0035,0.0000
3,-0.0412,0.6360,1739275909.628000,-0.0037,0.0029,-0.0006
3,-0.0350,0.8044,1739275909.917000,-0.0034,0.0006,-0.0008
3,-0.0532,0.9278,1739275910.181000,-0.0036,0.0025,-0.0003
3,-0.0504,1.1066,1739275910.464000,-0.0036,0.0012,-0.0000
3,-0.1130,1.2099,1739275910.735000,-0.0037,0.0017,-0.0005
3,-0.1503,1.3280,1739275911.018000,-0.0031,0.0019,-0.0001
3,-0.2690,1.4217,1739275911.287000,-0.0037,0.0021,-0.0003
3,-0.3916,1.5498,1739275911.565000,-0.0029,0.0018,-0.0003
3,-0.5136,1.6435,1739275911.780000,-0.0037,0.0006,-0.0008
3,-0.6367,1.7643,1739275912.048000,-0.0045,0.0005,-0.0001
3,-0.8206,1.8730,1739275912.331000,-0.0045,0.0007,-0.0006
3,-0.9519,1.9757,1739275912.601000,-0.0042,0.0027,-0.0004
3,-1.0943,2.1216,1739275912.885000,-0.0037,0.0024,-0.0003
3,-1.1995,2.2129,1739275913.152000,-0.0037,0.0024,-0.0010
3,-1.3388,2.3132,1739275913.439000,-0.0043,0.0015,-0.0009
3,-1.4516,2.3974,1739275913.707000,-0.0048,0.0012,-0.0009
3,-1.5645,2.4977,1739275913.990000,-0.0040,0.0003,-0.0003
3,-1.5745,2.6018,1739275914.199000,-0.0038,0.0018,-0.0010
3,-1.6453,2.6531,1739275914.470000,-0.0050,0.0018,-0.0005
3,-1.7400,2.5617,1739275915.020000,-0.0045,0.0013,-0.0002
3,-1.6522,2.5604,1739275915.304000,-0.0045,0.0011,0.0002
3,-1.6146,2.4915,1739275915.514000,-0.0053,0.0006,-0.0006
3,-1.5322,2.4628,1739275915.781000,-0.0054,0.0008,-0.0007
3,-1.4203,2.3849,1739275916.064000,-0.0048,0.0008,-0.0002
3,-1.3388,2.3160,1739275916.334000,-0.0052,0.0010,-0.0008
3,-1.2636,2.2407,1739275916.618000,-0.0046,0.0008,-0.0006
3,-1.1633,2.1154,1739275916.900000,-0.0044,0.0025,-0.0011
3,-1.0881,2.0213,1739275917.166000,-0.0043,0.0012,-0.0006
3,-0.9827,1.9348,1739275917.467000,-0.0047,-0.0004,-0.0010
3,-0.8206,1.9287,1739275917.737000,-0.0043,0.0009,-0.0006
3,-0.7598,1.8122,1739275917.998000,-0.0049,0.0007,-0.0006
3,-0.6534,1.6835,1739275918.289000,-0.0046,0.0003,-0.0011
3,-0.5587,1.6055,1739275918.559000,-0.0048,0.0020,-0.0011
3,-0.4712,1.5487,1739275918.781000,-0.0054,0.0021,-0.0008
3,-0.3442,1.4760,1739275919.036000,-0.0048,0.0007,0.0001
3,-0.2773,1.3548,1739275919.333000,-0.0057,0.0021,-0.0009
3,-0.2155,1.2077,1739275919.604000,-0.0057,0.0012,0.0002
3,-0.1018,1.1876,1739275919.874000,-0.0058,0.0016,-0.0014
3,-0.0412,1.1814,1739275920.158000,-0.0061,0.0018,-0.0013
3,0.0854,1.2077,1739275920.443000,-0.0058,-0.0002,-0.0006
3,0.1823,1.2796,1739275920.688000,-0.0055,0.0012,-0.0006
3,0.2910,1.2712,1739275920.918000,-0.0058,0.0005,-0.0006
3,0.3997,1.2712,1739275921.202000,-0.0061,-0.0002,-0.0010
3,0.5041,1.2503,1739275921.471000,-0.0059,-0.0001,-0.0008
3,0.6241,1.2449,1739275921.739000,-0.0062,0.0004,-0.0009
3,0.6838,1.2712,1739275921.962000,-0.0061,0.0006,-0.0010
3,0.7451,1.2545,1739275922.219000,-0.0057,0.0004,-0.0006
3,0.7423,1.1876,1739275922.426000,-0.0058,0.0005,-0.0009
3,0.7507,1.0706,1739275922.695000,-0.0057,0.0010,-0.0017
3,0.8231,1.0038,1739275922.979000,-0.0056,0.0003,-0.0014
3,0.8552,0.8993,1739275923.188000,-0.0056,0.0000,-0.0015
3,0.8878,0.7965,1739275923.453000,-0.0069,0.0014,-0.0009
3,0.8175,0.6862,1739275923.739000,-0.0067,0.0011,-0.0004
3,0.8566,0.5803,1739275923.950000,-0.0068,0.0010,-0.0010
3,0.7256,0.5775,1739275924.221000,-0.0070,0.0021,-0.0008
3,0.7746,0.4283,1739275924.503000,-0.0069,0.0010,-0.0005
3,0.7975,0.3452,1739275924.774000,-0.0072,-0.0006,-0.0008
3,0.8319,0.2778,1739275925.049000,-0.0064,-0.0007,-0.0013
3,0.8677,0.2047,1739275925.318000,-0.0074,0.0006,-0.0011
3,0.8677,0.1457,1739275925.609000,-0.0063,-0.0002,-0.0006
3,0.8527,0.1747,1739275925.817000,-0.0063,0.0004,-0.0010
3,0.8426,0.1847,1739275926.086000,-0.0067,0.0007,-0.0013
3,0.8231,0.2404,1739275926.363000,-0.0063,-0.0003,-0.0009
3,0.7987,0.3038,1739275926.638000,-0.0074,-0.0001,-0.0013
3,0.7897,0.3574,1739275926.918000,-0.0068,-0.0002,-0.0011
3,0.7889,0.4354,1739275927.130000,-0.0067,-0.0009,-0.0009
3,0.8454,0.5134,1739275927.402000,-0.0068,0.0001,-0.0011
3,0.8827,0.5909,1739275927.685000,-0.0066,0.0002,-0.0008
3,0.8175,0.7363,1739275927.948000,-0.0066,-0.0005,-0.0010
3,0.7875,0.8316,1739275928.232000,-0.0079,-0.0003,-0.0002
3,0.7953,0.9146,1739275928.507000,-0.0079,-0.0007,-0.0004
3,0.7817,1.0444,1739275928.802000,-0.0072,-0.0015,-0.0011
3,0.7758,1.1041,1739275929.060000,-0.0075,-0.0020,-0.0013
3,0.7423,1.1375,1739275929.266000,-0.0076,-0.0009,-0.0006
3,0.6671,1.1375,1739275929.546000,-0.0081,-0.0003,-0.0009
3,0.6170,1.1575,1739275929.759000,-0.0076,-0.0007,-0.0004
3,0.4665,1.2127,1739275930.030000,-0.0067,0.0000,-0.0014
3,0.4264,1.2077,1739275930.312000,-0.0069,-0.0005,-0.0010
3,0.3017,1.2521,1739275930.577000,-0.0074,-0.0001,-0.0008
3,0.1782,1.1939,1739275930.865000,-0.0076,0.0005,-0.0007
3,0.0528,1.2503,1739275931.134000,-0.0073,0.0036,-0.0009
3,0.0089,1.1939,1739275931.419000,-0.0077,0.0000,-0.0016
3,-0.0486,1.1922,1739275931.679000,-0.0075,0.0005,-0.0022
3,-0.0851,1.1626,1739275931.966000,-0.0081,-0.0016,-0.0022
3,-0.0550,1.1124,1739275932.170000,-0.0082,-0.0027,-0.0012
3,-0.0600,1.0372,1739275932.440000,-0.0085,-0.0011,-0.0017
3,-0.0238,0.9759,1739275932.726000,-0.0087,-0.0034,-0.0017
3,-0.0581,0.9215,1739275932.933000,-0.0081,-0.0007,-0.0010
3,-0.0760,0.8138,1739275933.204000,-0.0078,0.0007,-0.0016
3,-0.0486,0.7865,1739275933.489000,-0.0075,0.0361,-0.0003
3,-0.0801,0.7162,1739275933.701000,-0.0072,0.0285,-0.0002
3,-0.0669,0.6132,1739275933.964000,-0.0072,0.0292,-0.0002
3,-0.0400,0.5758,1739275934.251000,-0.0081,0.0540,0.0001
3,-0.0015,0.5413,1739275934.521000,-0.0100,0.0879,-0.0004
3,-0.0258,0.4628,1739275934.727000,-0.0101,0.0904,-0.0002
3,-0.0461,0.3964,1739275935.013000,-0.0096,0.0725,-0.0005
3,-0.0669,0.3625,1739275935.283000,-0.0097,0.0814,-0.0001
3,-0.0500,0.3151,1739275935.489000,-0.0085,0.0504,-0.0001
3,-0.0167,0.3032,1739275935.765000,-0.0092,0.0499,-0.0001
3,-0.0224,0.2912,1739275935.966000,-0.0085,0.0481,0.0007
3,-0.0500,0.2800,1739275936.251000,-0.0069,0.0359,-0.0002
3,-0.0350,0.2794,1739275936.457000,-0.0070,0.0355,0.0008
3,-0.0071,0.2961,1739275936.727000,-0.0064,0.0280,-0.0005
3,-0.0395,0.3123,1739275937.012000,-0.0038,0.0120,-0.0007
3,-0.0600,0.4856,1739275937.570000,-0.0040,0.0067,-0.0010
3,-0.1018,0.5246,1739275937.833000,-0.0033,-0.0250,-0.0015
3,-0.1074,0.6639,1739275938.118000,-0.0044,-0.0257,-0.0005
3,-0.1603,0.7313,1739275938.325000,-0.0043,-0.0226,-0.0004
3,-0.0684,0.8199,1739275938.594000,-0.0031,-0.0445,-0.0013
3,-0.0650,0.9770,1739275938.885000,-0.0045,-0.0330,-0.0012
3,-0.0578,1.0509,1739275939.148000,-0.0042,-0.0299,-0.0012
3,-0.0851,1.1096,1739275939.438000,-0.0040,-0.0278,-0.0010
3,-0.1227,1.1563,1739275939.639000,-0.0039,-0.0285,-0.0003
3,-0.1910,1.2155,1739275939.910000,-0.0043,-0.0303,-0.0014
3,-0.2255,1.2729,1739275940.193000,-0.0042,-0.0295,-0.0007
3,-0.2355,1.3882,1739275940.467000,-0.0039,-0.0286,-0.0008
3,-0.2578,1.4607,1739275940.746000,-0.0048,-0.0269,-0.0006
3,-0.3450,1.5068,1739275940.952000,-0.0058,-0.0225,-0.0003
3,-0.4505,1.5745,1739275941.220000,-0.0057,-0.0231,-0.0007
3,-0.5508,1.6246,1739275941.510000,-0.0056,-0.0225,-0.0006
3,-0.6417,1.6891,1739275941.775000,-0.0054,-0.0215,-0.0013
3,-0.7203,1.8228,1739275942.060000,-0.0056,-0.0211,-0.0005
3,-0.7760,1.9008,1739275942.335000,-0.0048,-0.0222,-0.0018
3,-0.9376,1.9613,1739275942.613000,-0.0048,-0.0204,-0.0010
3,-1.0666,1.9972,1739275942.881000,-0.0043,-0.0205,-0.0009
3,-1.1232,2.1003,1739275943.165000,-0.0047,-0.0175,-0.0008
3,-1.1884,2.1906,1739275943.371000,-0.0056,-0.0185,-0.0010
3,-1.2686,2.2558,1739275943.640000,-0.0051,-0.0168,-0.0009
3,-1.3603,2.3267,1739275943.925000,-0.0051,-0.0154,-0.0011
3,-1.4801,2.3547,1739275944.195000,-0.0048,-0.0156,-0.0009
3,-1.5043,2.4263,1739275944.497000,-0.0041,-0.0164,-0.0015
3,-1.5645,2.4998,1739275944.750000,-0.0041,-0.0156,-0.0012
3,-1.5895,2.5416,1739275944.957000,-0.0039,-0.0165,-0.0008
3,-1.6254,2.5631,1739275945.242000,-0.0043,-0.0186,-0.0010
3,-1.6898,2.5918,1739275945.513000,-0.0043,-0.0189,-0.0004
3,-1.7042,2.5918,1739275945.718000,-0.0050,-0.0177,-0.0003
8,1.2438,-1.7544,1739275901.471000,-0.0056,0.0056,0.0000
8,1.2438,-1.7544,1739275901.754000,-0.0056,0.0064,0.0006
8,1.2438,-1.7544,1739275901.958000,-0.0066,0.0072,0.0005
8,1.2438,-1.7544,1739275902.228000,-0.0029,0.0027,-0.0004
8,1.2438,-1.7544,1739275902.450000,-0.0030,0.0028,-0.0005
5,-0.7370,-1.5604,1739275901.754000,-0.0056,0.0064,0.0006
5,-0.7621,-1.5454,1739275901.958000,-0.0066,0.0072,0.0005
5,-0.8122,-1.5329,1739275902.450000,-0.0030,0.0028,-0.0005
5,-0.7621,-1.5454,1739275902.726000,-0.0030,0.0027,-0.0004
5,-0.8122,-1.5329,1739275902.990000,-0.0032,0.0017,-0.0000
5,-0.8122,-1.5329,1739275903.197000,-0.0029,0.0029,-0.0009
13,1.1686,1.8646,1739275902.726000,-0.0030,0.0027,-0.0004
14,-0.1307,-0.7727,1739275902.990000,-0.0032,0.0017,-0.0000
14,-0.1185,-0.7723,1739275903.197000,-0.0029,0.0029,-0.0009
14,-0.1307,-0.7727,1739275903.477000,-0.0027,0.0029,-0.0003
14,-0.1535,-0.7818,1739275903.752000,-0.0029,0.0016,-0.0008
14,-0.1398,-0.7772,1739275904.030000,-0.0031,0.0020,0.0001
14,-0.1216,-0.7818,1739275904.311000,-0.0033,0.0016,-0.0010
14,-0.0421,-0.7824,1739275904.574000,-0.0038,0.0025,-0.0003
14,-0.1307,-0.7772,1739275904.860000,-0.0031,0.0022,0.0002
14,-0.1353,-0.7832,1739275905.133000,-0.0036,0.0021,-0.0002
14,-0.1353,-0.7832,1739275905.418000,-0.0035,0.0020,0.0003
14,-0.1307,-0.7772,1739275905.688000,-0.0040,0.0036,-0.0004
14,-0.0517,-0.7848,1739275905.982000,-0.0034,0.0018,0.0000
