ID,t,x,y,Velocity,Angle
2,1739275907.565,0.508517082558218,-0.0370223096071719,0.972954476009298,-88.9639656793016
2,1739275907.674,0.432166017070569,-0.0602009446217419,0.966312668262048,-85.8427353461934
2,1739275907.769,0.36552947463563,-0.0486997018705739,0.946280902238093,-88.4547229821985
2,1739275907.851,0.310347056426631,-0.0601064582815136,0.931317300381588,-86.7585019140263
2,1739275907.96,0.268912943499325,-0.0523884285772626,0.89302755049916,-89.6161988900879
2,1739275908.071,0.222040718580448,-0.0300805495421583,0.865040315531568,-95.4096201040403
2,1739275908.157,0.158040640721296,-0.0197830337254982,0.874288365765384,-96.2937511856925
2,1739275908.285,0.077463588841146,-0.0105363622663531,0.873029284092133,-96.3598213354249
2,1739275908.367,-0.00916001519963582,-0.000881472510665971,0.873029284092133,-96.3598213354249
2,1739275908.468,-0.0960813165321851,0.00880659797635199,0.873029284092133,-96.3598213354249
2,1739275908.565,-0.182724707480004,0.018463693140232,0.873029284092133,-96.3598213354249
2,1739275908.676,-0.269494090831715,0.0281348311597876,0.873029284092133,-96.3598213354249
2,1739275908.773,-0.356395995702663,0.0378207397568625,0.873029284092133,-96.3598213354249
2,1739275908.86,-0.443028306676667,0.0474765999695203,0.873029284092133,-96.3598213354249
5,1739275909.165,0.763240722562759,0.105314365574737,1.03738697989259,92.9445712421442
5,1739275909.257,0.91715136259086,0.0735721777471671,1.16934607431807,89.191923076655
5,1739275909.351,0.981826333891763,0.0294213122614294,1.120222810822,85.8487365230216
5,1739275909.455,1.04895435685607,0.00708152220154028,1.05355662120129,84.6579910964806
5,1739275909.563,1.11896981498568,0.0130983776342069,1.0619411549678,86.6644845938643
5,1739275909.667,1.22534163385672,0.00722811802555813,1.08124784892852,86.8239394402933
5,1739275909.781,1.33340368800105,0.00123180202617032,1.08124784892852,86.8239394402933
5,1739275909.877,1.42746395912268,0.050320596936257,1.09050437126612,91.213625333217
9,1739275909.877,0.892995344681911,0.0917672350689607,1.01897564237744,101.9277978967
5,1739275909.968,1.53282073956916,0.0267503619546909,1.10099869858499,89.4416709811193
9,1739275909.968,0.951125453241569,0.132885310227836,0.980863777877197,104.509790147501
5,1739275910.083,1.60503816497926,0.0802542723801256,1.02470490058664,94.0272844458055
9,1739275910.083,1.02757681862315,0.0884446416397919,0.969290303231436,98.2527824188574
5,1739275910.183,1.70211975827943,0.0658054347278234,1.03157455988668,92.3720684361342
9,1739275910.183,1.07572652886242,0.147786251079249,0.927485896395363,102.811913758832
5,1739275910.298,1.8157004897438,0.0703086233810723,1.07309895886401,92.3923780531683
9,1739275910.298,1.13891220918627,0.127249011272106,0.901013139672959,99.6773411926446
5,1739275910.389,1.95454435023539,0.04369004329567,1.21139593962559,90.2037994507106
9,1739275910.389,1.21160109128831,0.0919722266292725,0.893911444255901,95.6277313051497
5,1739275910.485,2.04159817831165,0.0227048125101239,1.17035554685623,88.8020017361357
9,1739275910.485,1.26999422790931,-0.0135032795802822,0.893711296455348,86.9261629752452
5,1739275910.579,2.14496339197316,0.0062505198362417,1.15301093789056,87.7813337999331
9,1739275910.579,1.29614789411845,-0.13596391290892,0.89802836082704,78.8511213011496
5,1739275910.681,2.26015808442074,0.00178760138405799,1.15301093789056,87.7813337999331
9,1739275910.681,1.35626791405021,-0.167079903830413,0.915113885969098,78.0508636193079
5,1739275910.777,2.37531836224964,-0.00267398376332231,1.15301093789056,87.7813337999331
9,1739275910.777,1.41515577954798,-0.186384509388463,0.911164555418561,77.8434399475838
5,1739275910.876,2.4906221917831,-0.00714113044776244,1.15301093789056,87.7813337999331
9,1739275910.876,1.47632631309522,-0.175279492329169,0.912539350167098,79.6086604367185
5,1739275910.981,2.60582580412078,-0.0116023852787455,1.15300384847373,87.7814537800374
9,1739275910.981,1.53103513070584,-0.140139233196238,0.899889438698375,82.7204635933982
5,1739275911.083,2.67701665837795,-0.00889045632721704,1.17861337604467,88.1621743068332
9,1739275911.083,1.58441703317231,-0.0987815150482111,0.895410402023984,86.0210754519558
5,1739275911.181,2.79490305112987,-0.0126730905378509,1.17861337604467,88.1621743068332
9,1739275911.181,1.64305194470229,-0.0740827981219633,0.896884056293088,87.7857185592424
5,1739275911.268,2.85020758321162,0.00141874021021206,1.06753746296238,89.0026468602738
9,1739275911.268,1.70162065293718,-0.0369781588142035,0.901034212383839,90.3404418796988
5,1739275911.38,2.95695032244888,-0.000439528602229741,1.06753746296238,89.0026468602738
9,1739275911.38,1.76011552198946,-0.00294393328521225,0.903878223786131,92.2958145127197
19,1739275911.38,2.32531295549044,0.274824773386181,0.966645701686453,95.4447692604754
5,1739275911.481,3.06380221152844,-0.00229969758839074,1.06753746296238,89.0026468602738
9,1739275911.481,1.81517797024066,0.0446887181605124,0.885532125543568,95.2961083022494
19,1739275911.481,2.40253211580198,0.290675287140327,0.959028752470578,97.0016277706033
5,1739275911.575,3.17046755001454,-0.00415661894242017,1.06753746296238,89.0026468602738
9,1739275911.575,1.87423204522922,0.067585143402299,0.88352680690821,95.8088855226316
18,1739275911.575,0.860650074945168,-2.33044381466467,1.07077838887673,44.8734002179801
19,1739275911.575,2.48995365259371,0.266865881158703,0.952497421591258,91.6366455002898
5,1739275911.682,3.2284151605492,0.189479129884326,1.03129660767412,99.52967953488
9,1739275911.682,1.95478447312341,0.081836054922295,0.877999128571536,96.1407606694514
18,1739275911.682,1.0175911459385,-2.36989501220484,1.14834987467168,53.0102950194806
19,1739275911.682,2.55706401457417,0.335552419886589,0.940829638398964,100.827011949354
5,1739275911.778,3.30944879663455,0.375105463169248,1.05753853013285,108.17479215711
9,1739275911.778,1.9974107735862,0.141973644428839,0.88257168110599,99.2179343545296
18,1739275911.778,1.20204143645495,-2.36952317814272,1.2179915255314,61.6988139109643
19,1739275911.778,2.61510512728061,0.41533634542303,0.941810355046101,108.682578047176
5,1739275911.866,3.39941043056953,0.395125968988319,1.03018682368649,107.862571493026
9,1739275911.866,2.03840370820005,0.217123172525545,0.892424531372501,102.997041542312
18,1739275911.866,1.24374042617054,-2.42792751686052,1.1310242031931,58.8984146472456
