ID,label,x,y,z,t
30,person,0.619787604294644,1.2200000715255734,-0.05976777647340752,1739273430076839000
30,person,0.5883114655775269,1.1670000982284545,-0.09288049669591103,1739273430173146700
30,person,0.5692247409604771,1.1570001077651977,-0.08235501085945443,1739273430272557200
30,person,0.5463333607884822,1.138000054359436,-0.06786577653728423,1739273430380451800
30,person,0.5258112384553295,1.1280000638961791,-0.06178845735456593,1739273430471837700
30,person,0.5169485703345055,1.1450000238418578,-0.06181362598187063,1739273430570497500
30,person,0.4888333087802337,1.1160000991821288,-0.06177069127508563,1739273430673761600
30,person,0.4544321685488778,1.0740000438690185,-0.06362316249905334,1739273430780583300
30,person,0.4314525259495,1.0740000438690185,-0.06362316249905334,1739273430881437000
30,person,0.4016633620798244,1.0820000600814819,-0.06364827979336084,1739273430982480000
30,person,0.3770603952992872,1.1140000057220458,-0.06374874859631513,1739273431077749300
30,person,0.3507843573228133,1.1190000009536742,-0.06376444685847284,1739273431177390700
30,person,0.3233487690747419,1.1280000638961791,-0.05978421075420963,1739273431268294600
30,person,0.3073121378366756,1.1280000638961791,-0.06178845735456593,1739273431357255600
30,person,0.2831364604900875,1.1190000009536742,-0.06177513266258773,1739273431455473100
30,person,0.2570926309141704,1.0910000038146972,-0.06173367835947333,1739273431552437400
30,person,0.2342840415775954,1.0650001001358032,-0.06169518521668114,1739273431649979300
30,person,0.2076835440992619,1.0650001001358032,-0.059795464656482535,1739273431747519800
30,person,0.1868185237919453,1.0890000295639037,-0.06173071737564173,1739273431845243300
30,person,0.1706636613983778,1.0980000925064086,-0.06174404206761993,1739273431950406400
30,person,0.1530704941028158,1.0980000925064086,-0.06174404206761993,1739273432044030700
30,person,0.1343159545199484,1.1050000619888305,-0.06372049187414164,1739273432150947600
30,person,0.1124008157371006,1.1230000686645507,-0.06377700569276464,1739273432255520900
30,person,0.0849442813672909,1.1300000381469728,-0.06379898318493023,1739273432353774500
30,person,0.0531671282225661,1.138000054359436,-0.06180326245021463,1739273432458016500
30,person,0.0212387706996816,1.162000102996826,-0.06183879478566593,1739273432554104500
30,person,-0.0076949270446863,1.175000114440918,-0.06394026791862582,1739273432648895300
30,person,-0.0262274081831533,1.1650000047683715,-0.06390887102003433,1739273432747141900
30,person,-0.0343527982861895,1.160000009536743,-0.06389317275787663,1739273432845089100
30,person,-0.0298716627011227,1.1450000238418578,-0.06384607797140343,1739273432953715400
30,person,-0.0234433814484426,1.1280000638961791,-0.06379270395492243,1739273433059654300
30,person,-0.003363841584,1.1160000991821288,-0.06375502820059903,1739273433160805700
30,person,0.0137223308823404,1.0520000886917114,-0.06167593855703973,1739273433262839600
30,person,0.0352387580546312,1.0200000238418578,-0.061628562109771336,1739273433355042000
30,person,0.0514791341908778,1.016000075340271,-0.06162264014210814,1739273433447324700
30,person,0.064796060647337,1.0260000658035278,-0.061637445237756834,1739273433555017100
30,person,0.0840624878908959,1.0140001010894775,-0.061619679158276534,1739273433657095500
30,person,0.1104797164981773,1.006000084877014,-0.05980600403406604,1739273433759215700
30,person,0.1310230413641651,1.0120000076293942,-0.061616717997954235,1739273433855300100
30,person,0.157251551464377,1.0180000495910644,-0.06162560112593974,1739273433950683400
30,person,0.1857251756998342,1.0140001010894775,-0.061619679158276534,1739273434050396000
30,person,0.2208155372961276,1.0080000591278075,-0.061610796030291036,1739273434145556000
30,person,0.2577787561220939,1.0040001106262206,-0.06160487406262784,1739273434234485500
30,person,0.2858116851897668,1.0080000591278075,-0.061610796030291036,1739273434331464900
30,person,0.3196657494301358,1.0380000305175778,-0.06351013486180723,1739273434434384600
30,person,0.3558412061262,1.0710000228881835,-0.06170406816817593,1739273434542589900
30,person,0.3909237603787762,1.1020000410079955,-0.061749964035283135,1739273434645160800
30,person,0.420421898180031,1.1190000009536742,-0.06177513266258773,1739273434750364000
30,person,0.4463658675653444,1.1300000381469728,-0.06179141833839753,1739273434855926900
30,person,0.4555240714819526,1.1330000591278075,-0.06179585990239033,1739273434954456000
30,person,0.4676013274490871,1.1330000591278075,-0.06380840221708013,1739273435050345100
30,person,0.4756967658363722,1.1280000638961791,-0.06178845735456593,1739273435162189800
30,person,0.5006887879044115,1.1500000190734863,-0.06182102852969493,1739273435261185000
30,person,0.5158544852143673,1.1570001077651977,-0.06183139223784153,1739273435358089200
30,person,0.547574926749631,1.1780000162124633,-0.06186248283280943,1739273435456200600
30,person,0.5736948778570172,1.1990000438690185,-0.05764948195825883,1739273435558501800
30,person,0.597431295494683,1.2090000343322753,-0.03410609442818882,1739273435654385900
30,person,0.5996341861415925,1.191000027656555,-0.04922909364936623,1739273435756846800
30,person,0.620682213118866,1.204000039100647,-0.049118926928064424,1739273435858932100
30,person,1.1987505312717266,2.488000078201294,-0.06380195230418455,1739273436060075000
59,person,-0.7795467409791861,1.4320000839233398,-0.1425145821953424,1739273435363139300
59,person,-0.7738754164628309,1.4210000467300414,-0.13444314801254742,1739273435458209800
64,person,-0.739992326080504,1.3740001153945924,-0.009079946285737016,1739273435656890900
64,person,-0.7237111281482186,1.385000033378601,-0.04515442191867841,1739273435756846800
64,person,-0.6965619945539991,1.3740001153945924,-0.059740266910857515,1739273435860941600
64,person,-0.6656488774446722,1.3440000247955322,-0.06447086940412261,1739273435961184900
64,person,-0.641814477035376,1.328000111579895,-0.06675671075904611,1739273436064317400
64,person,-0.578115834144472,1.2070000600814819,-0.06404073672158013,1739273436163283400
64,person,-0.5455360186077679,1.162000102996826,-0.06389945236216053,1739273436261825200
64,person,-0.5177158151835832,1.1260000896453854,-0.06378642472491453,1739273436349812200
64,person,-0.5095543133748558,1.1400000286102294,-0.06383037970924572,1739273436454331300
64,person,-0.4896981736657552,1.1260000896453854,-0.06378642472491453,1739273436545936100
64,person,-0.4521309673342219,1.076000018119812,-0.06362944172906114,1739273436645105700
64,person,-0.4352874582989743,1.0670000743865968,-0.06360118500688773,1739273436760039100
64,person,-0.4105013725056465,1.0460000467300414,-0.06353525215611483,1739273436861676000
64,person,-0.3887899979468137,1.0320001077651977,-0.06349129717178363,1739273436979303400
64,person,-0.363010410746345,1.010000033378601,-0.06161375701412264,1739273437072400400
64,person,-0.3435991867445456,0.9890000057220459,-0.06158266624266414,1739273437166777400
64,person,-0.3207512545535733,0.9780000877380371,-0.06332175571591454,1739273437275277500
64,person,-0.2930248845741849,0.9730000925064087,-0.06330605745375684,1739273437365122500
64,person,-0.2732837568970274,0.9709999990463257,-0.06329977784947284,1739273437461169700
64,person,-0.2540992076660155,0.9709999990463257,-0.06155601703519844,1739273437547441200
64,person,-0.2351673260641796,0.9800000619888306,-0.06156934172717664,1739273437644290500
64,person,-0.2193364627709545,0.9800000619888306,-0.06332803494592244,1739273437734173200
64,person,-0.1974660123837021,0.9950000476837159,-0.06159154937064964,1739273437846081400
64,person,-0.1785161411541495,1.010000033378601,-0.06161375701412264,1739273437936330800
64,person,-0.1581306601768365,1.0320001077651977,-0.06349129717178363,1739273438030744200
64,person,-0.1308694286191642,1.0850000810623168,-0.06365769882551073,1739273438165537000
64,person,-0.1074010165117348,1.172000093460083,-0.06393084888647603,1739273438267348100
64,person,-0.0838531704130344,1.1930000019073486,-0.06399678136297282,1739273438363471000
64,person,-0.0689575751443265,1.191000027656555,-0.06399050213296492,1739273438460664200
64,person,-0.0654809774426875,1.1650000047683715,-0.06390887102003433,1739273438568773700
64,person,-0.0696638416174319,1.1300000381469728,-0.06379898318493023,1739273438665181000
64,person,-0.0850893882170373,1.121000094413757,-0.06377072646275683,1739273438763149500
64,person,-0.1116737358940838,1.107000036239624,-0.06372677110414954,1739273438867867700
64,person,-0.1278751060129723,1.0930000972747804,-0.06368281611981834,1739273438966094300
64,person,-0.1407768077058249,1.0870000553131103,-0.06366397805551863,1739273439057375500
64,person,-0.1443254617407159,1.0690000486373898,-0.061701107184344336,1739273439159987000
64,person,-0.1393200365084667,1.044000072479248,-0.06166409444522264,1739273439261994500
64,person,-0.1210782928664258,1.0140001010894775,-0.061619679158276534,1739273439360306900
64,person,-0.0798338078572524,0.8690000605583192,-0.06140500500663465,1739273439459441800
64,person,-0.0892149021887757,0.9600000810623169,-0.061539731535879244,1739273439553515200
64,person,-0.1058939747084771,0.9890000057220459,-0.06158266624266414,1739273439656690000
64,person,-0.1276569044531213,0.9930000734329224,-0.061588588386818036,1739273439760679500
64,person,-0.1498568909937463,0.9989999961853028,-0.06159747133831284,1739273439856953400
64,person,-0.1746778177195729,1.0200000238418578,-0.061628562109771336,1739273439949722300
64,person,-0.198651943509256,1.0420000982284545,-0.06352269369609903,1739273440056224600
64,person,-0.2308207595784666,1.0630000066757201,-0.06169222405635884,1739273440153554600
64,person,-0.2628893610302524,1.0460000467300414,-0.06353525215611483,1739273440255298800
64,person,-0.2961657614521462,1.0590000581741332,-0.06357606771258013,1739273440360937700
64,person,-0.3236621979921864,1.0560000371932983,-0.06356664868043023,1739273440460347900
64,person,-0.3451036459026239,1.0460000467300414,-0.06353525215611483,1739273440542033600
64,person,-0.3793292351343337,1.0590000581741332,-0.06168630208869563,1739273440647786500
64,person,-0.4152407351334601,1.0590000581741332,-0.06168630208869563,1739273440753911400
64,person,-0.4448042299515177,1.0670000743865968,-0.061698146200512734,1739273440859702900
64,person,-0.4754863354937758,1.0910000038146972,-0.06173367835947333,1739273440963084300
64,person,-0.4950798875228764,1.0959999990463256,-0.06174108090729763,1739273441054374600
64,person,-0.5183101628356758,1.1090000104904176,-0.061760327566939034,1739273441153991600
64,person,-0.562217290349297,1.1670000982284545,-0.06184619733349023,1739273441255985100
64,person,-0.5936238343378629,1.1990000438690185,-0.06189357360426793,1739273441357858700
64,person,-0.6242230201570484,1.2230000925064086,-0.059767240569243124,1739273441462186300
64,person,-1.691871353792932,3.368000192642212,0.12940003077438242,1739273441553329900
64,person,-1.6430953825467276,3.202000064849853,0.19107063576497274,1739273441659489900
135,person,0.6778653468942605,1.3080000114440917,-0.05975205673858952,1739273445553533500
135,person,0.6603121943788909,1.3050001096725463,-0.05975259262145912,1739273445643772000
135,person,0.621181414307822,1.246000094413757,-0.06196315769500922,1739273445747822300
135,person,0.5902458776323163,1.2120000553131103,-0.061912820263909325,1739273445856359000
135,person,0.5694500825399449,1.1990000438690185,-0.06189357360426793,1739273445958856300
135,person,0.5490833679232423,1.201000018119812,-0.061896534588099524,1739273446054868500
135,person,0.5254459590302264,1.1800001096725463,-0.061865443993131625,1739273446159580000
135,person,0.4978252067656051,1.138000054359436,-0.06180326245021463,1739273446261301100
135,person,0.4897288181696802,1.1280000638961791,-0.06178845735456593,1739273446353510500
135,person,0.4753302184011749,1.1120000314712524,-0.06176476913093183,1739273446450780200
135,person,0.4575824844740552,1.0820000600814819,-0.061720353843985734,1739273446548152000
135,person,0.4451879858700973,1.0650001001358032,-0.06169518521668114,1739273446645177800
135,person,0.4213488151662807,1.0520000886917114,-0.05979778689366493,1739273446749389500
135,person,0.3854943342762063,1.0040001106262206,-0.06160487406262784,1739273446848634700
135,person,0.3588729324068209,0.9890000057220459,-0.06158266624266414,1739273446963450300
135,person,0.336322730858338,0.985000057220459,-0.05980975534192184,1739273447059947000
135,person,0.31404374203796,1.0120000076293942,-0.05980493224703204,1739273447148682200
135,person,0.3018847169771266,1.0340000820159911,-0.06349757640179153,1739273447260515800
135,person,0.2837188310065224,1.0499999952316283,-0.061672977396717434,1739273447343690000
135,person,0.2614075280079748,1.0590000581741332,-0.06357606771258013,1739273447445744900
135,person,0.2376682258031274,1.0630000066757201,-0.06169222405635884,1739273447547676500
135,person,0.2122224129803635,1.0690000486373898,-0.061701107184344336,1739273447645456100
135,person,0.1851949604709502,1.0910000038146972,-0.05979082020341233,1739273447754906600
135,person,0.1647798006746034,1.1120000314712524,-0.05978706889555653,1739273447856709000
135,person,0.1560591370398744,1.121000094413757,-0.06177809382291003,1739273447963931600
135,person,0.1463376065920015,1.1230000686645507,-0.061781054806741634,1739273448062009600
135,person,0.136512376232248,1.107000036239624,-0.06175736658310743,1739273448152582500
135,person,0.1262493491795186,1.0850000810623168,-0.06172479540797853,1739273448247159900
135,person,0.1167833700063446,1.0870000553131103,-0.061727756391810135,1739273448335317400
135,person,0.0975848954402146,1.0890000295639037,-0.06173071737564173,1739273448441200100
135,person,0.0823468158392453,1.0930000972747804,-0.061736639519795536,1739273448546637700
135,person,0.0708485503609858,1.0959999990463256,-0.06174108090729763,1739273448647786000
135,person,0.0628818230751511,1.0930000972747804,-0.061736639519795536,1739273448758522300
135,person,0.0553306757941385,1.0980000925064086,-0.06174404206761993,1739273448845985900
135,person,0.0456340387915585,1.1000000667572019,-0.06370479361198393,1739273448940418800
135,person,0.0342299435411403,1.1120000314712524,-0.06374246936630723,1739273449033363700
135,person,0.0166481966467232,1.1280000638961791,-0.06379270395492243,1739273449128625300
135,person,-0.0115576617019582,1.1430000495910644,-0.06383979874139553,1739273449224250100
135,person,-0.0386232721598484,1.1650000047683715,-0.06390887102003433,1739273449327906800
135,person,-0.0575387745907703,1.172000093460083,-0.06393084888647603,1739273449429482100
135,person,-0.0680895065417598,1.175000114440918,-0.06185804144530733,1739273449535325900
135,person,-0.0701720782485555,1.175000114440918,-0.06394026791862582,1739273449636295400
135,person,-0.0660069348349642,1.175000114440918,-0.06394026791862582,1739273449740427700
135,person,-0.0580443031483998,1.1830000114440917,-0.061869885380633725,1739273449840002300
135,person,-0.046887181477645,1.1650000047683715,-0.06184323617316793,1739273449930506400
135,person,-0.0342696893993801,1.1570001077651977,-0.06183139223784153,1739273450041970800
135,person,-0.0176027863821192,1.1400000286102294,-0.06180622343404623,1739273450159905100
135,person,0.0006166280311161,1.138000054359436,-0.06180326245021463,1739273450246952600
135,person,0.0198365328433729,1.0800000858306884,-0.05979278515695533,1739273450350229800
135,person,0.0396672733468164,1.0420000982284545,-0.05793801299197494,1739273450446329400
135,person,0.0502041357384681,1.0280000400543212,-0.059802074105685235,1739273450538338800
135,person,0.0611254244167059,1.0260000658035278,-0.05980243136802984,1739273450634790100
135,person,0.0829867295618401,1.0000000429153442,-0.06159895191847404,1739273450732034500
135,person,0.1016546059498811,0.9890000057220459,-0.06158266624266414,1739273450818490600
135,person,0.1224093676865837,1.016000075340271,-0.06344106258316844,1739273450910147100
135,person,0.140853166875213,1.0180000495910644,-0.06162560112593974,1739273451002555400
135,person,0.1699499984547271,1.006000084877014,-0.06160783504645944,1739273451105187400
135,person,0.1976858124043901,1.0000000429153442,-0.06159895191847404,1739273451200530000
135,person,0.2213932880692713,1.0020000171661376,-0.06160191290230564,1739273451302849300
135,person,0.2506207269529816,1.0120000076293942,-0.061616717997954235,1739273451398576200
135,person,0.281710227966265,1.0420000982284545,-0.061661133461391036,1739273451496444400
