,ID,t,x,y,v,a,label,hot
0,2,1.739273419543e+18,0.9639,0.3621,0,0,,0
1,2,1.739273420122e+18,0.9576,0.3496,0,0,,0
2,2,1.739273420671e+18,0.9463,0.3546,0,0,,0
3,2,1.739273421303e+18,0.9463,0.3546,0,0,,0
4,2,1.739273421796e+18,0.9529666666666667,0.34789999999999993,0,0,,0
5,2,1.739273422573e+18,0.9639,0.3496,0,0,,0
6,2,1.739273423435e+18,0.9488000000000001,0.3521,0,0,,0
7,2,1.739273423988e+18,0.9463,0.3546,0,0,,0
8,2,1.739273424197e+18,0.9513,0.3621,0,0,,0
9,2,1.739273424701e+18,0.9479666666666667,0.3612666666666667,0,0,,0
10,2,1.739273425398e+18,0.9298500000000001,0.35760000000000003,0,0,,0
11,2,1.7392734258900001e+18,0.943,0.3663,0,0,,0
12,2,1.739273426174e+18,0.9513,0.3496,0,0,,0
13,2,1.7392734266589998e+18,0.7549333333333333,0.3197666666666667,0,0,,0
14,2,1.7392734274389998e+18,0.7195,0.49195,0,0,,0
15,2,1.739273427868e+18,0.7298,0.6045,0,0,,0
16,2,1.739273428148e+18,0.81165,0.7418,0,0,,0
17,2,1.7392734286500001e+18,0.80315,0.9456500000000001,0,0,,0
18,2,1.739273429203e+18,0.7919499999999999,1.1120999999999999,0,0,,0
19,2,1.739273429625e+18,0.6993,1.14815,0,0,,0
20,2,1.739273430076839e+18,0.5757947350127433,1.1628333992958069,0,0,person,0
21,0,1.739273430619e+18,-1.3126,0.8241499999999999,0,0,,0
22,2,1.7392734305704975e+18,0.43233629137402857,1.145300034570694,0,0,person,0
23,0,1.7392734311229998e+18,-1.3418999999999999,0.9168499999999999,0,0,,0
24,2,1.7392734311229998e+18,0.30936776509121267,1.1513285905020578,0,0,person,0
25,0,1.739273431608e+18,-1.40225,1.0232,0,0,,0
26,2,1.739273431608e+18,0.1879600378528566,1.1209572021211895,0,0,person,0
27,0,1.739273432094e+18,-1.3768,1.0933333333333333,0,0,,0
28,2,1.739273432094e+18,0.060645868818323456,1.187425040769577,0,0,person,0
29,0,1.73927343282e+18,-1.368,1.1394,0,0,,0
30,2,1.7392734326488952e+18,-0.03026502961059907,1.1834000360806782,0,0,person,0
31,0,1.73927343337e+18,-1.3906,1.2071,0,0,,0
32,2,1.73927343309e+18,0.018212730257308234,1.1185833811759949,0,0,person,0
33,0,1.739273433592e+18,-1.3805,1.23655,0,0,,0
34,2,1.7392734335550172e+18,0.10212975419559832,1.0647625512599945,0,0,person,0
35,0,1.739273434072e+18,-1.2679,1.2017,0,0,,0
36,2,1.739273434145556e+18,0.2806854890273873,1.0627000470479329,0,0,person,0
37,0,1.739273434712e+18,-1.03465,1.2741,0,0,,0
38,2,1.7392734346451607e+18,0.41135593293435074,1.166600023206075,0,0,person,0
39,0,1.739273435275e+18,-0.9125,1.3358,0,0,,0
40,2,1.7392734350503452e+18,0.49810271552564495,1.1674167110125222,0,0,person,0
41,0,1.73927343557e+18,-0.7359023877045656,1.3174667148272197,0,0,person,0
42,2,1.739273435558502e+18,0.5911570954353598,1.217066690826416,0,0,person,0
43,0,1.7392734360643174e+18,-0.5700418290014763,1.1987125603199005,0,0,person,0
44,2,1.739273436060075e+18,0.9205168437572423,1.6511333594004312,0,0,person,0
45,0,1.739273436613e+18,-0.434001399440808,1.1493714638573782,0,0,person,0
46,2,1.739273436613e+18,0.8398666666666665,1.1338000000000001,0,0,person,0
47,0,1.7392734370724004e+18,-0.30796145019694865,0.982000036239624,0,0,person,0
48,2,1.73927343724e+18,0.8443499999999999,0.9396,0,0,person,1
49,0,1.7392734376442906e+18,-0.19772332050996444,0.9994000625610351,0,0,person,1
50,2,1.739273437664e+18,0.8915500000000001,0.8125,0,0,person,1
51,0,1.739273438165537e+18,-0.09131243362618949,1.161200041770935,0,0,person,1
52,2,1.739273438232e+18,0.85105,0.6463,0,0,person,1
53,0,1.739273438665181e+18,-0.12208269706390716,1.1538429030554636,0,0,person,1
54,2,1.739273438721e+18,0.7664,0.47809999999999997,0,0,person,1
55,0,1.739273439159987e+18,-0.13111035730880521,1.0228000519752503,0,0,person,1
56,2,1.739273439216e+18,0.7983,0.39754999999999996,0,0,person,1
57,0,1.73927343965669e+18,-0.16774821876916765,1.0514571710586549,0,0,person,1
58,2,1.739273439722e+18,0.8747,0.40665,0,0,person,1
59,0,1.7392734401535547e+18,-0.3201927157444594,1.1143000244379042,0,0,person,1
60,2,1.739273440213e+18,0.8867499999999999,0.3853,0,0,person,1
61,0,1.7392734406477865e+18,-0.47817675595218123,1.1081333657582602,0,0,person,1
62,0,1.7392734410543747e+18,-0.5834256992004602,1.1630333740234373,0,0,person,1
63,0,1.739273441549e+18,-1.1973533472679319,2.058220051498413,0,0,person,1
64,0,1.73927344234e+18,-1.0646,1.2271,0,0,person,1
65,1,1.739273442048e+18,0.7908,0.6529,0,0,,0
66,0,1.739273442607e+18,-1.13575,1.1965,0,0,person,1
67,1,1.739273442607e+18,0.8231999999999999,0.8315,0,0,,0
68,0,1.739273443468e+18,-1.2516,1.2056,0,0,person,1
69,1,1.739273443177e+18,0.85785,0.9468,0,0,,0
70,0,1.7392734437509998e+18,-1.3068666666666668,1.0256999999999998,0,0,person,1
71,1,1.7392734437509998e+18,0.79205,1.07245,0,0,,0
72,0,1.739273444444e+18,-1.3053,0.9325,0,0,person,1
73,1,1.739273444228e+18,0.82395,1.16665,0,0,,0
74,0,1.739273444719e+18,-1.33355,0.80715,0,0,person,1
75,1,1.739273444719e+18,0.7814000000000001,1.2205,0,0,,0
76,0,1.739273445151e+18,-1.34545,0.6679999999999999,0,0,person,1
77,1,1.739273445151e+18,0.6888217822980868,1.224866670481364,0,0,person,0
78,0,1.739273445639e+18,-1.2489,0.50625,0,0,person,1
79,1,1.739273445639e+18,0.6017532766831737,1.2341143316268923,0,0,person,0
80,0,1.739273446124e+18,-1.27675,0.3739,0,0,person,1
81,1,1.739273446124e+18,0.4827160981201059,1.170657188497271,0,0,person,0
82,1,1.739273446636e+18,0.38341811408253473,1.0641429089137486,0,0,person,0
83,0,1.739273447121e+18,-1.2552,0.174,0,0,person,1
84,1,1.739273447121e+18,0.2782032919761016,1.0948571642466953,0,0,person,0
85,0,1.7392734478139999e+18,-1.2677,-0.1268,0,0,person,1
86,1,1.739273447604e+18,0.1604367397197241,1.167787530875206,0,0,person,0
87,0,1.739273448526e+18,-1.3471,-0.1686,0,0,person,1
88,1,1.7392734481525824e+18,0.10763954381393871,1.128457185636248,0,0,person,0
89,0,1.739273448809e+18,-1.368,-0.1394,0,0,person,1
90,1,1.739273448647786e+18,0.0515375052604957,1.1224167145093282,0,0,person,0
91,0,1.739273449091e+18,-1.39665,-0.13755,0,0,person,1
92,1,1.739273449091e+18,-0.031423002621087645,1.1960429037366593,0,0,person,0
93,0,1.7392734496570002e+18,-1.40645,-0.12265,0,0,person,1
94,1,1.7392734496362954e+18,-0.06899716958699208,1.2176857646942139,0,0,person,0
95,0,1.73927345009e+18,-1.4112,-0.059300000000000005,0,0,person,1
96,1,1.73927345009e+18,0.013980900999295026,1.125375046610832,0,0,person,0
97,0,1.739273450639e+18,-1.35715,0.030250000000000003,0,0,person,1
98,1,1.739273450639e+18,0.08251731167891965,1.0670166955947875,0,0,person,0
99,0,1.739273451335e+18,-1.2552,0.0737,0,0,person,1
100,1,1.7392734511051873e+18,0.224272010769527,1.012400050163269,0,0,person,0
101,0,1.73927345185e+18,-1.1883,0.2242,0,0,person,1
