t,theta
1739273438071420100,-18.444515688580672
1739273438159498700,-17.94921511659045
1739273438336568600,-12.015967825235435
1739273438419853100,-12.072080237992761
1739273438511850600,-12.015967825235435
1739273438511850600,-18.19756579221645
1739273438599055900,-12.351800071572534
1739273438599055900,-18.59201437667236
1739273438686521200,-13.347135443464989
1739273438686521200,-18.493737810622477
1739273438772927900,-12.351800071572534
1739273438772927900,-15.755257526964446
1739273438772927900,-18.88550433314375
1739273438943491800,-20.557746365413962
1739273439037113100,-20.51090406517872
1739273439563238100,-14.805785637025167
1739273439913029900,-16.378035498261738
1739273440088397900,-18.148007803351895
1739273440088397900,-17.49864594447964
1739273440176157200,-17.899376661155934
1739273440176157200,-17.699461121001903
