ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
1,-1.1398,-0.3876,1739273418.544000,0.0009,0.0023,0.0016
1,-1.1465,-0.4110,1739273418.773000,0.0013,0.0018,0.0008
1,-1.1465,-0.3692,1739273419.044000,0.0022,0.0035,0.0006
1,-1.1513,-0.4206,1739273419.274000,0.0028,0.0048,0.0011
1,-1.1599,-0.3976,1739273419.543000,0.0033,0.0062,0.0012
1,-1.2587,-0.2916,1739273419.817000,0.0039,0.0055,0.0009
1,-1.3342,-0.3390,1739273420.122000,0.0045,0.0053,0.0006
1,-1.3805,-0.3776,1739273420.382000,0.0053,0.0053,0.0004
1,-1.3931,-0.3901,1739273421.089000,0.0070,0.0066,0.0009
2,1.1268,2.3555,1739273418.544000,0.0009,0.0023,0.0016
2,1.1268,2.3555,1739273418.773000,0.0013,0.0018,0.0008
2,1.1268,2.3053,1739273419.044000,0.0022,0.0035,0.0006
2,1.1268,2.3304,1739273419.817000,0.0039,0.0055,0.0009
2,1.1268,2.2552,1739273420.122000,0.0045,0.0053,0.0006
2,1.1268,2.4056,1739273420.382000,0.0053,0.0053,0.0004
2,1.1268,2.6062,1739273421.089000,0.0070,0.0066,0.0009
2,1.1268,2.3555,1739273421.303000,0.0022,0.0031,0.0012
2,1.1268,2.3053,1739273421.573000,0.0023,0.0017,0.0009
2,1.1268,2.6062,1739273422.027000,0.0024,0.0012,0.0008
2,1.1268,2.2552,1739273422.289000,0.0025,0.0020,0.0006
2,1.1268,2.2802,1739273422.853000,0.0026,0.0025,0.0005
2,1.1268,2.3555,1739273423.155000,0.0029,0.0032,0.0005
2,1.1268,2.2552,1739273423.699000,0.0036,0.0016,0.0006
2,1.1268,2.2552,1739273424.197000,0.0037,0.0025,0.0007
2,1.1268,2.3053,1739273424.412000,0.0039,0.0025,0.0006
2,1.1268,2.2552,1739273424.701000,0.0039,0.0024,0.0001
2,1.1268,2.3304,1739273424.964000,0.0043,0.0026,0.0006
2,1.1268,2.3555,1739273425.609000,0.0036,0.0031,0.0006
2,1.1268,2.2552,1739273425.890000,0.0037,0.0021,0.0004
2,1.1268,2.4056,1739273426.174000,0.0035,0.0018,0.0006
2,1.1268,2.4056,1739273426.390000,0.0041,0.0025,0.0008
2,1.1268,2.3304,1739273426.659000,0.0042,0.0015,0.0010
2,1.1268,2.3304,1739273427.439000,0.0040,0.0011,0.0010
3,1.1770,1.8791,1739273418.544000,0.0009,0.0023,0.0016
3,1.1770,1.8540,1739273418.773000,0.0013,0.0018,0.0008
3,1.1770,1.9292,1739273419.044000,0.0022,0.0035,0.0006
3,1.1770,1.9794,1739273419.274000,0.0028,0.0048,0.0011
3,1.1627,2.0295,1739273419.543000,0.0033,0.0062,0.0012
3,1.1770,1.9292,1739273420.122000,0.0045,0.0053,0.0006
3,1.1770,1.9543,1739273420.382000,0.0053,0.0053,0.0004
3,1.1770,1.9794,1739273420.671000,0.0059,0.0066,0.0007
3,1.1770,1.9292,1739273420.881000,0.0063,0.0072,0.0013
3,1.1770,1.9292,1739273421.089000,0.0070,0.0066,0.0009
3,1.1770,1.9292,1739273421.303000,0.0022,0.0031,0.0012
3,1.1770,1.9292,1739273421.573000,0.0023,0.0017,0.0009
3,1.1770,1.9292,1739273421.796000,0.0024,0.0021,0.0000
3,1.1770,1.9292,1739273422.027000,0.0024,0.0012,0.0008
3,1.1770,1.9292,1739273422.289000,0.0025,0.0020,0.0006
3,1.1770,1.9041,1739273422.573000,0.0026,0.0020,0.0001
3,1.1770,1.9292,1739273422.853000,0.0026,0.0025,0.0005
3,1.1770,1.9292,1739273423.155000,0.0029,0.0032,0.0005
3,1.1770,2.0044,1739273423.435000,0.0031,0.0026,-0.0003
3,1.1770,1.9041,1739273423.699000,0.0036,0.0016,0.0006
3,1.1770,1.9041,1739273423.988000,0.0037,0.0012,0.0007
3,1.1770,1.9292,1739273424.197000,0.0037,0.0025,0.0007
3,1.1770,1.9292,1739273424.412000,0.0039,0.0025,0.0006
3,1.1770,1.9041,1739273424.701000,0.0039,0.0024,0.0001
3,1.1770,1.9041,1739273424.964000,0.0043,0.0026,0.0006
