ID,t,x,y,Velocity,Angle,z
502,1.7392734276570002e+18,-0.824562935885012,0.569566101509599,0.958485093844223,32.7969220179295,-6.975173031165669e-17
502,1.739273427763e+18,-0.885869678091189,0.596280460760595,0.939198885844961,30.504676486557,-7.302329576645718e-17
502,1.739273427866e+18,-0.955137316791961,0.6132667362988831,0.927565612810925,26.9500790852597,-7.51035145631971e-17
502,1.739273427965e+18,-1.01812219590306,0.6306420769543811,0.913062134669487,24.8955439484017,-7.723138009498217e-17
502,1.739273428064e+18,-1.05677370968473,0.6790535940816351,0.896008011305156,28.2429467595087,-8.316008104415805e-17
502,1.739273428161e+18,-1.10334882410732,0.7273991738341351,0.894204876681914,30.3104405628067,-8.908070699384027e-17
502,1.739273428273e+18,-1.1177007909886,0.8087872957505011,0.890697706079414,36.6215961857218,-9.904787729318949e-17
502,1.739273428373e+18,-1.18865632689355,0.8613284111530011,0.890126549844342,36.5861171198315,-1.0548230817331982e-16
502,1.739273428472e+18,-1.25963484961026,0.9140813905232061,0.889670595560202,36.57795565349,-1.1194268490644061e-16
502,1.7392734285659999e+18,-1.33073709228582,0.9669660014177871,0.889334907720902,36.5783963640835,-1.184191818520608e-16
502,1.739273428682e+18,-1.41169284750454,0.9579993535503131,0.877842533712806,31.4550512558334,-1.1732108419106244e-16
502,1.739273428777e+18,-1.45593962526311,1.00071770644614,0.875966182016745,32.0762977924693,-1.2255257360493461e-16
502,1.739273428837e+18,-1.53012423275218,1.04721086912368,0.875966182016745,32.0762977924693,-1.2824634389046327e-16
502,1.739273428963e+18,-1.60430981257912,1.09370464118723,0.875966182016745,32.0762977924693,-1.3394018880425455e-16
502,1.739273429069e+18,-1.67854410208031,1.14022894069962,0.875966182016745,32.0762977924693,-1.396377722522967e-16
502,1.73927342916e+18,-1.75272944810082,1.18672256623142,0.875966182016745,32.0762977924693,-1.4533159922112417e-16
503,1.739273429257e+18,-1.0293760133524,1.09330421469465,0.947354795211801,44.8081277964966,-1.3389115070201137e-16
503,1.739273429351e+18,-1.00622405765356,1.19443663099317,0.953119167155206,59.4436899894745,-1.4627629969301338e-16
503,1.739273429458e+18,-1.0403303486013,1.24003548894646,0.924624533975724,57.6739182570707,-1.5186054923674053e-16
503,1.739273429557e+18,-1.08975682048497,1.31815649634864,0.924609465252181,57.6740213984188,-1.614276134028652e-16
503,1.7392734296500001e+18,-1.13916346094791,1.39623167415668,0.924609465252181,57.6740213984188,-1.7098906506241284e-16
503,1.739273429745e+18,-1.18861271807615,1.47437419723834,0.924609465252181,57.6740213984188,-1.8055876413933815e-16
