,ID,t,x,y,v,a,label,hot
0,2,1.739274552672e+18,-1.3655,-0.2287,0,0,,0
1,3,1.7392745523770002e+18,0.95835,0.1002,0,0,,0
2,2,1.7392745529300001e+18,-1.3905,-0.1911,0,0,,0
3,3,1.7392745529300001e+18,0.95835,0.10855000000000001,0,0,,0
4,2,1.739274553421e+18,-1.3855,-0.2111,0,0,,0
5,3,1.739274553421e+18,0.9620666666666665,0.10986666666666667,0,0,,0
6,2,1.7392745539e+18,-1.3905,-0.19735,0,0,,0
7,3,1.7392745541819999e+18,0.9587,0.1069,0,0,,0
8,2,1.739274554451e+18,-1.3909333333333336,-0.17476666666666665,0,0,,0
9,3,1.739274554451e+18,0.9664,0.0907,0,0,,0
10,2,1.739274555227e+18,-1.3392,-0.0388,0,0,,0
11,3,1.739274555018e+18,0.8797999999999999,0.152,0,0,,0
12,3,1.739274555773e+18,0.7977,0.3458,0,0,,0
13,2,1.7392745560469998e+18,-1.3061,0.2636,0,0,,0
14,3,1.7392745560469998e+18,0.7617,0.51375,0,0,,0
15,2,1.7392745566e+18,-1.2714,0.4797,0,0,,0
16,3,1.7392745566e+18,0.743,0.7013,0,0,,0
17,2,1.739274556885e+18,-1.3893,0.61005,0,0,,0
18,3,1.739274556885e+18,0.79745,0.8728,0,0,,0
19,2,1.7392745574389998e+18,-1.3237,0.84325,0,0,,0
20,3,1.7392745574389998e+18,0.79355,1.0753499999999998,0,0,,0
21,2,1.739274558269e+18,-1.23235,1.0984500000000001,0,0,,0
22,3,1.739274557991e+18,0.73595,1.2083,0,0,,0
23,2,1.739274558826e+18,-1.0771,1.1441,0,0,,0
24,3,1.739274558556e+18,0.6321961538730412,1.228840030708313,0,0,person,0
25,2,1.739274559032e+18,-0.9464,1.1199,0,0,,0
26,3,1.739274559032e+18,0.47282177565837635,1.161228589957101,0,0,person,0
27,2,1.739274559536285e+18,-0.5973312291177291,1.2190000545978545,0,0,person,0
28,3,1.7392745595322719e+18,0.3007472703831841,0.9855000254767281,0,0,person,0
29,2,1.7392745599348708e+18,-0.41111391676094405,1.029200072288513,0,0,person,0
