ID,t,x,y,Velocity,Angle,z
503,1.73927456057e+18,-0.0038850464061955343,1.07208462286843,1.25226913693661,-44.6416504110375,-1.31292500181092e-16
503,1.739274560627e+18,-0.04534490465478164,0.977088727149171,1.2021448331565,-50.2144622929562,-1.196588582186194e-16
503,1.7392745607339999e+18,-0.08861728807199824,0.898771175367572,1.1724520351075,-53.9327864471978,-1.1006772430798015e-16
503,1.739274560823e+18,-0.15756409629872495,0.804107762948712,1.1724520351075,-53.9327864471978,-9.847479980646788e-17
503,1.7392745609419999e+18,-0.22662407302355594,0.709288971093379,1.1724520351075,-53.9327864471978,-8.68628468120026e-17
503,1.7392745610420001e+18,-0.27972928258857893,0.624371960715111,1.14783407226812,-55.0359725533275,-7.646351231671177e-17
503,1.739274561128e+18,-0.3055054509939689,0.566878618006795,1.0784613862838,-56.9313903563182,-6.942260850470966e-17
503,1.739274561246e+18,-0.28292448715658997,0.585638788045627,0.934163756917826,-60.8837482702177,-7.172006672366122e-17
503,1.739274561349e+18,-0.32824399670113796,0.504287210538932,0.934134910124789,-60.8838040620833,-6.175737182374504e-17
503,1.7392745614500001e+18,-0.373797852539471,0.422497499812806,0.934134910124789,-60.8838040620833,-5.174102107935123e-17
503,1.7392745615450002e+18,-0.419262874338457,0.340867286241139,0.934134910124789,-60.8838040620833,-4.1744203102925554e-17
508,1.739274561661e+18,0.7165294338575531,1.59079419022957,1.1890530773002,143.275679881217,-1.9481610131668484e-16
507,1.739274561748e+18,-0.31281281803827393,1.32351833903595,1.00123947390723,64.9485689224306,-1.6208424975131975e-16
508,1.739274561748e+18,0.7168868550653131,1.66047861415727,1.08235536350524,137.211659313976,-2.0334998198803336e-16
507,1.739274561829e+18,-0.38659783847675394,1.34577087814857,0.980828624280365,61.9839805117039,-1.6480939983103688e-16
508,1.739274561829e+18,0.7394539397557711,1.701529002164,1.02318368410904,135.256762615592,-2.0837720461565324e-16
507,1.739274561929e+18,-0.4284036131745449,1.40605706902398,0.967942345879919,61.9788983130447,-1.7219232889987262e-16
508,1.739274561929e+18,0.8121639469133121,1.77359023394706,1.02318368410904,135.256762615592,-2.1720216030022724e-16
510,1.739274561929e+18,-0.05918408093857284,1.00392211802228,1.1097100962072,-58.8707595095021,-1.2294500084292164e-16
507,1.739274562036e+18,-0.4733053290614419,1.49108692958031,0.967497558129348,62.010690209189,-1.8260548355609814e-16
508,1.739274562036e+18,0.8847906193563411,1.84556887459291,1.02318368410904,135.256762615592,-2.2601700148761903e-16
510,1.739274562036e+18,-0.08600004490357324,0.937283475063857,1.05792646760255,-63.2318651206526,-1.1478412076306605e-16
507,1.739274562109e+18,-0.5107468828923248,1.57171396569535,0.961433574141867,62.417583856975,-1.9247944772640034e-16
508,1.739274562109e+18,0.9574199262141251,1.91755012614721,1.02318368410904,135.256762615592,-2.348321624190784e-16
510,1.739274562109e+18,-0.13879915785111993,0.88162889909911,1.04862438039794,-62.8913484576939,-1.0796840093175299e-16
507,1.739274562219e+18,-0.5536893864070529,1.65586164523184,0.960209971960611,62.4826136257227,-2.027845663664043e-16
