ID,label,x,y,z,t
4,person,-0.2401836090959465,1.0360000562667848,-0.06165225033340554,1739274561250541800
4,person,-0.2646796703158058,1.0300000143051147,-0.06164336720542004,1739274561367221700
4,person,-0.2903219221714306,1.0020000171661376,-0.06160191290230564,1739274561467092300
4,person,-0.4417993756648281,1.2400000524520873,-0.06195427456702382,1739274561675346100
4,person,-0.4491672264566285,1.2170000505447387,-0.06192022281173363,1739274561776464700
4,person,-0.4489265505278694,1.204000039100647,-0.061900976152092224,1739274561892508300
4,person,-0.4232543635866626,1.160000009536743,-0.06183583362534363,1739274562004017900
4,person,-0.4047215261099003,1.0560000371932983,-0.06356664868043023,1739274562107977800
4,person,-0.424281918135383,1.0380000305175778,-0.061655211317237134,1739274562215469100
4,person,-0.4743283865093082,1.0740000438690185,-0.06170850973216863,1739274562329425900
4,person,-0.4968990874274696,1.0820000600814819,-0.061720353843985734,1739274562444057300
4,person,-0.5191214605712663,1.0930000972747804,-0.061736639519795536,1739274562548493800
4,person,-0.5755227013233557,1.160000009536743,-0.06183583362534363,1739274562658038200
4,person,-0.6303500195542792,1.2090000343322753,-0.061908378699916625,1739274562765965100
23,person,0.6694537271807218,1.3440000247955322,-0.05974562593120652,1739274558780763200
23,person,0.6138607932575817,1.2540001106262206,-0.06197500180682632,1739274558864025100
23,person,0.572466248926902,1.201000018119812,-0.061896534588099524,1739274558966708500
23,person,0.5334648534566653,1.1550000143051147,-0.06182843107751933,1739274559042600500
23,person,0.5066027985983534,1.1300000381469728,-0.06179141833839753,1739274559144609600
23,person,0.4925666382032269,1.135000033378601,-0.061798820886221933,1739274559237243100
23,person,0.4582913267585317,1.135000033378601,-0.061798820886221933,1739274559345160300
23,person,0.4307268125918571,1.1090000104904176,-0.061760327566939034,1739274559440335400
23,person,0.4022989438462066,1.0460000467300414,-0.061667055429054235,1739274559532271900
23,person,0.3652839258191722,0.9870000314712525,-0.06157970525883254,1739274559626866300
23,person,0.3250131270388039,0.9280000162124634,-0.061492355088610944,1739274559721436500
23,person,0.2869345214182792,0.8790000510215761,-0.06141981010228335,1739274559816125700
23,person,0.2484003745598266,0.8480000329017641,-0.06137391423517615,1739274559934870900
23,person,0.2069614022317649,0.835000021457672,-0.06135466757553465,1739274560044076500
23,person,0.1583735970966798,0.835000021457672,-0.06135466757553465,1739274560135450300
23,person,0.113841054216865,0.8310000729560852,-0.06286022632191855,1739274560227821800
23,person,0.0956113681924441,0.8160000276565552,-0.06429972482046145,1739274560333304900
23,person,0.0597265628532295,0.813000066280365,-0.06280371250329544,1739274560433128200
23,person,0.0246759630943553,0.8320000600814821,-0.06135022609978725,1739274560545142000
23,person,0.0034311163706702,0.8170000147819519,-0.06132801836806895,1739274560646673900
23,person,-0.0299368314569907,0.8360000681877137,-0.06135614815569585,1739274560740255200
23,person,-0.0442994170724873,0.8190000486373902,-0.05983940849983465,1739274560835549200
23,person,-0.0470726724825423,0.8150000405311585,-0.06132505738423735,1739274560940031100
23,person,-0.050890799125971,0.8580000233650208,-0.061388719330824744,1739274561044377100
23,person,-0.0494394556684596,0.860000057220459,-0.061391680402901744,1739274561128397500
23,person,-0.033984915246478,0.8640000653266908,-0.06139760245881025,1739274561248528100
23,person,0.0100651950565451,0.8820000720024108,-0.06302034874563775,1739274561365258600
23,person,0.0507534611510164,0.8970000576972961,-0.06306744353211094,1739274561465076400
23,person,0.0774542790923862,0.9280000162124634,-0.06316477272006124,1739274561567083800
23,person,0.0881848186394497,0.9360000324249268,-0.06318989001436874,1739274561671319800
23,person,0.0904899747284689,0.9430000019073487,-0.06321186750653435,1739274561776464700
23,person,0.0849798303654854,0.9380000066757203,-0.06150716018425964,1739274561890496500
23,person,0.0904899747284689,0.9430000019073487,-0.061514562732083944,1739274561997467500
23,person,0.1067304919586241,0.9360000324249268,-0.061504199200428045,1739274562104039200
23,person,0.120347969261343,0.8120000195503235,-0.06132061582024455,1739274562213462400
23,person,0.1497567432979315,0.7770000529289246,-0.061268797985474154,1739274562327412800
23,person,0.1866014257880534,0.8470000457763672,-0.061372433743260346,1739274562444057300
23,person,0.2296447183311603,0.8790000510215761,-0.06141981010228335,1739274562546486700
23,person,0.2798210388661478,0.8930000495910645,-0.06144053725384054,1739274562656028500
23,person,0.3260782593754651,0.9210000467300415,-0.06148199155695494,1739274562765965100
23,person,0.3605233306531065,0.9580001068115235,-0.06153677055204764,1739274562856157600
23,person,0.3804773575612418,0.9800000619888306,-0.06156934172717664,1739274562953559600
23,person,0.4001324742992889,0.9950000476837159,-0.05980796900890384,1739274563050405200
23,person,0.4183770839970708,1.010000033378601,-0.06342222451886874,1739274563151047400
23,person,0.4447604373777474,1.0400000047683715,-0.06165817230106874,1739274563255911500
23,person,0.4782392039498365,1.076000018119812,-0.061711470716000236,1739274563351672900
23,person,0.5118824364359957,1.0959999990463256,-0.06174108090729763,1739274563437598500
23,person,0.5544425507859285,1.1470001173019408,-0.06181658714219283,1739274563557066400
23,person,0.5821035766066988,1.1670000982284545,-0.05563933746100623,1739274563648110100
23,person,0.6062279296760614,1.1960000228881835,0.010091192024539473,1739274563741895200
27,person,-0.7062131793376668,1.3740001153945924,-0.08386422911329572,1739274559536284900
27,person,-0.6076850935541547,1.2200000715255734,-0.06839532808268332,1739274559626866300
27,person,-0.5697146169021731,1.1930000019073486,-0.06399678136297282,1739274559721436500
27,person,-0.5057120266769213,1.0890000295639037,-0.06173071737564173,1739274559816125700
27,person,-0.4632197396369368,1.016000075340271,-0.06162264014210814,1739274559934870900
27,person,-0.434763463445981,1.0040001106262206,-0.06160487406262784,1739274560046559700
27,person,-0.4260028243808461,1.0280000400543212,-0.06164040622158844,1739274560135450300
27,person,-0.4032964687076814,1.0520000886917114,-0.06167593855703973,1739274560227821800
27,person,-0.3282870876332752,1.0460000467300414,-0.05979885870199374,1739274560333304900
27,person,-0.2916460558361243,1.0710000228881835,-0.06170406816817593,1739274560434877900
27,person,-0.2739638663676541,1.1190000009536742,-0.06575376105435793,1739274560547152700
27,person,-0.2285020839606187,1.1000000667572019,-0.05783142193038683,1739274560648683700
84,person,0.6513097351461578,1.2720001173019408,-0.059758487524677724,1739274570412832800
84,person,0.6017433084169423,1.191000027656555,-0.05977295685193683,1739274570512117000
84,person,0.5712774431045583,1.1570001077651977,-0.06183139223784153,1739274570597648800
84,person,0.5528031238078279,1.1570001077651977,-0.06183139223784153,1739274570713572500
84,person,0.532366580693309,1.162000102996826,-0.06183879478566593,1739274570804670900
84,person,0.5079310721870378,1.138000054359436,-0.06180326245021463,1739274570897218900
84,person,0.482026108560913,1.1090000104904176,-0.061760327566939034,1739274571002323100
84,person,0.4466352648455743,1.0590000581741332,-0.06168630208869563,1739274571114113500
84,person,0.4026640920683123,0.9970000219345093,-0.06159451035448124,1739274571214170300
84,person,0.3636417277965516,0.9620000553131104,-0.06154269251971084,1739274571314266400
84,person,0.3141048390730278,0.9360000324249268,-0.061504199200428045,1739274571425638500
84,person,0.2893766345861999,0.9500000905990601,-0.05981600750748514,1739274571514194900
84,person,0.2680915570634004,0.9670000505447388,-0.05981297074561334,1739274571614175900
84,person,0.2448830784595878,0.9870000314712525,-0.06335001243808804,1739274571704438300
