ID,label,x,y,z,t
4,person,-0.24018360909594658,0.0016522503334056434,1.1160000562667847,1739274561250541800
4,person,-0.26467967031580586,0.0016433672054201667,1.1100000143051147,1739274561367221700
4,person,-0.2903219221714306,0.001601912902305712,1.0820000171661377,1739274561467092300
4,person,-0.4417993756648281,0.0019542745670239085,1.3200000524520874,1739274561675346100
4,person,-0.44916722645662854,0.001920222811733797,1.2970000505447388,1739274561776464700
4,person,-0.44892655052786945,0.001900976152092372,1.284000039100647,1739274561892508300
4,person,-0.4232543635866626,0.001835833625343754,1.2400000095367432,1739274562004017900
4,person,-0.4047215261099003,0.0035666486804303912,1.1360000371932983,1739274562107977800
4,person,-0.424281918135383,0.0016552113172372484,1.1180000305175781,1739274562215469100
4,person,-0.4743283865093082,0.0017085097321687848,1.1540000438690186,1739274562329425900
4,person,-0.4968990874274696,0.0017203538439858664,1.162000060081482,1739274562444057300
4,person,-0.5191214605712663,0.0017366395197956864,1.1730000972747803,1739274562548493800
4,person,-0.5755227013233557,0.001835833625343754,1.2400000095367432,1739274562658038200
4,person,-0.6303500195542792,0.0019083786999167154,1.2890000343322754,1739274562765965100
23,person,0.6694537271807218,-0.00025437406879346347,1.4240000247955322,1739274558780763200
23,person,0.6138607932575817,0.001975001806826467,1.3340001106262207,1739274558864025100
23,person,0.572466248926902,0.0018965345880996337,1.281000018119812,1739274558966708500
23,person,0.5334648534566653,0.0018284310775194107,1.2350000143051147,1739274559042600500
23,person,0.5066027985983534,0.0017914183383976943,1.2100000381469727,1739274559144609600
23,person,0.49256663820322694,0.0017988208862220376,1.215000033378601,1739274559237243100
23,person,0.45829132675853174,0.0017988208862220376,1.215000033378601,1739274559345160300
23,person,0.43072681259185713,0.0017603275669391878,1.1890000104904175,1739274559440335400
23,person,0.4022989438462066,0.00166705542905433,1.1260000467300415,1739274559532271900
23,person,0.3652839258191722,0.001579705258832682,1.0670000314712524,1739274559626866300
23,person,0.3250131270388039,0.0014923550886110342,1.0080000162124634,1739274559721436500
23,person,0.2869345214182792,0.0014198101022834036,0.9590000510215759,1739274559816125700
23,person,0.24840037455982664,0.0013739142351762107,0.9280000329017639,1739274559934870900
23,person,0.20696140223176496,0.0013546675755347858,0.9150000214576721,1739274560044076500
23,person,0.15837359709667984,0.0013546675755347858,0.9150000214576721,1739274560135450300
23,person,0.11384105421686504,0.002860226321918627,0.9110000729560852,1739274560227821800
23,person,0.09561136819244417,0.0042997248204615975,0.8960000276565552,1739274560333304900
23,person,0.059726562853229526,0.0028037125032955986,0.893000066280365,1739274560433128200
23,person,0.02467596309435531,0.0013502260997873782,0.9120000600814819,1739274560545142000
23,person,0.003431116370670265,0.0013280183680690176,0.8970000147819519,1739274560646673900
23,person,-0.029936831456990783,0.001356148155695919,0.9160000681877136,1739274560740255200
23,person,-0.044299417072487385,-0.00016059150016535306,0.8990000486373901,1739274560835549200
23,person,-0.04707267248254237,0.0013250573842374124,0.8950000405311584,1739274560940031100
23,person,-0.050890799125971095,0.0013887193308248973,0.9380000233650208,1739274561044377100
23,person,-0.0494394556684596,0.001391680402901833,0.940000057220459,1739274561128397500
23,person,-0.033984915246478044,0.0013976024588103738,0.9440000653266907,1739274561248528100
23,person,0.010065195056545151,0.0030203487456378596,0.9620000720024109,1739274561365258600
23,person,0.050753461151016435,0.0030674435321110345,0.9770000576972961,1739274561465076400
23,person,0.07745427909238624,0.00316477272006132,1.0080000162124634,1739274561567083800
23,person,0.08818481863944978,0.0031898900143688988,1.0160000324249268,1739274561671319800
23,person,0.09048997472846897,0.003211867506534495,1.0230000019073486,1739274561776464700
23,person,0.0849798303654854,0.0015071601842597208,1.0180000066757202,1739274561890496500
23,person,0.09048997472846897,0.001514562732084064,1.0230000019073486,1739274561997467500
23,person,0.1067304919586241,0.0015041992004281158,1.0160000324249268,1739274562104039200
23,person,0.12034796926134306,0.0013206158202446743,0.8920000195503235,1739274562213462400
23,person,0.1497567432979315,0.001268797985474271,0.8570000529289246,1739274562327412800
23,person,0.18660142578805342,0.001372433743260408,0.9270000457763672,1739274562444057300
23,person,0.2296447183311603,0.0014198101022834036,0.9590000510215759,1739274562546486700
23,person,0.27982103886614784,0.0014405372538406312,0.9730000495910645,1739274562656028500
23,person,0.32607825937546514,0.001481991556955086,1.0010000467300415,1739274562765965100
23,person,0.3605233306531065,0.0015367705520477556,1.0380001068115234,1739274562856157600
23,person,0.38047735756124185,0.001569341727176734,1.0600000619888306,1739274562953559600
23,person,0.40013247429928894,-0.00019203099109618216,1.0750000476837158,1739274563050405200
23,person,0.41837708399707085,0.0034222245188688842,1.090000033378601,1739274563151047400
23,person,0.44476043737774745,0.0016581723010688533,1.1200000047683716,1739274563255911500
23,person,0.4782392039498365,0.0017114707160003897,1.156000018119812,1739274563351672900
23,person,0.5118824364359957,0.0017410809072977628,1.1759999990463257,1739274563437598500
23,person,0.5544425507859285,0.0018165871421929908,1.227000117301941,1739274563557066400
23,person,0.5821035766066988,-0.004360662538993793,1.2470000982284546,1739274563648110100
23,person,0.6062279296760614,-0.07009119202453949,1.2760000228881836,1739274563741895200
27,person,-0.7062131793376668,0.023864229113295842,1.4540001153945923,1739274559536284900
27,person,-0.6076850935541547,0.008395328082683489,1.3000000715255737,1739274559626866300
27,person,-0.5697146169021731,0.003996781362972931,1.2730000019073486,1739274559721436500
27,person,-0.5057120266769213,0.0017307173756418146,1.1690000295639038,1739274559816125700
27,person,-0.46321973963693686,0.0016226401421082703,1.096000075340271,1739274559934870900
27,person,-0.43476346344598105,0.0016048740626279786,1.0840001106262207,1739274560046559700
27,person,-0.42600282438084613,0.0016404062215885618,1.1080000400543213,1739274560135450300
27,person,-0.4032964687076814,0.0016759385570398067,1.1320000886917114,1739274560227821800
27,person,-0.3282870876332752,-0.00020114129800628168,1.1260000467300415,1739274560333304900
27,person,-0.29164605583612435,0.0017040681681760464,1.1510000228881836,1739274560434877900
27,person,-0.2739638663676541,0.005753761054358016,1.1990000009536743,1739274560547152700
27,person,-0.22850208396061877,-0.0021685780696131507,1.1800000667572021,1739274560648683700
84,person,0.6513097351461578,-0.0002415124753222642,1.352000117301941,1739274570412832800
84,person,0.6017433084169423,-0.0002270431480631649,1.2710000276565552,1739274570512117000
84,person,0.5712774431045583,0.0018313922378416776,1.2370001077651978,1739274570597648800
84,person,0.5528031238078279,0.0018313922378416776,1.2370001077651978,1739274570713572500
84,person,0.532366580693309,0.0018387947856660209,1.2420001029968262,1739274570804670900
84,person,0.5079310721870378,0.001803262450214776,1.218000054359436,1739274570897218900
84,person,0.48202610856091305,0.0017603275669391878,1.1890000104904175,1739274571002323100
84,person,0.4466352648455743,0.001686302088695755,1.1390000581741333,1739274571114113500
84,person,0.40266409206831233,0.0015945103544813687,1.0770000219345093,1739274571214170300
84,person,0.36364172779655163,0.0015426925197109657,1.0420000553131104,1739274571314266400
84,person,0.31410483907302783,0.0015041992004281158,1.0160000324249268,1739274571425638500
84,person,0.28937663458619994,-0.00018399249251483646,1.03000009059906,1739274571514194900
84,person,0.26809155706340043,-0.0001870292543866132,1.0470000505447388,1739274571614175900
84,person,0.24488307845958782,0.0033500124380881307,1.0670000314712524,1739274571704438300
84,person,0.21832406801262066,0.0033500124380881307,1.0670000314712524,1739274571806620700
84,person,0.1869327733879011,0.0033908279945534343,1.0800000429153442,1739274571893204500
84,person,0.1545801612528714,0.0034285037488767556,1.0920000076293945,1739274571990290400
84,person,0.11963886983215254,0.0016344842539253517,1.1040000915527344,1739274572083705700
84,person,0.09530209857197965,0.0016256011259398752,1.0980000495910645,1739274572178562500
84,person,0.07761021005359561,0.0033908279945534343,1.0800000429153442,1739274572300458300
84,person,0.06833152348425507,0.0033751297323957093,1.0750000476837158,1739274572406369600
84,person,0.06286272486091114,0.003368850502387838,1.0730000734329224,1739274572495382700
84,person,0.053959938444367556,0.003368850502387838,1.0730000734329224,1739274572592190600
84,person,0.030755261711118583,0.003362571272379966,1.071000099182129,1739274572684990100
84,person,0.01656823549488455,0.003368850502387838,1.0730000734329224,1739274572781892700
84,person,-0.02264615657793164,0.0033751297323957093,1.0750000476837158,1739274572898636900
84,person,-0.048944723368360706,0.0033437332080802594,1.065000057220459,1739274572990202500
84,person,-0.05887744872438774,0.0033060574537569377,1.0530000925064087,1739274573084123100
84,person,-0.05454118657203898,0.003255822865141781,1.037000060081482,1739274573183263000
84,person,-0.03556895671515687,0.0031019796714304203,0.9880000352859497,1739274573276763900
84,person,-0.012054025149358346,0.002963834927014831,0.9440000653266907,1739274573371365900
84,person,0.01249798787974484,0.0015264068439011457,1.031000018119812,1739274573470209900
84,person,0.05730661862971909,0.001582666242664287,1.069000005722046,1739274573573344000
84,person,0.10520244493549408,0.001582666242664287,1.069000005722046,1739274573665636000
84,person,0.14545628564511112,0.0015767442750010772,1.065000057220459,1739274573757585300
84,person,0.18148098312617278,0.001582666242664287,1.069000005722046,1739274573839485400
84,person,0.21064772951072255,0.0015752636948399438,1.0640000104904175,1739274573944108000
84,person,0.25335153202977057,0.0015663807433451288,1.058000087738037,1739274574030106600
84,person,0.3031154835941636,0.0015604585991912572,1.0540000200271606,1739274574125208900
84,person,0.33873758827087436,0.0015634195830228621,1.055999994277954,1739274574220242900
84,person,0.35542876656019584,0.0015752636948399438,1.0640000104904175,1739274574303910200
84,person,0.3819256696896683,-0.00019274551578550515,1.0789999961853027,1739274574400422500
84,person,0.41798809973787193,-0.10874936700808986,1.128000020980835,1739274574491407600
84,person,0.4394705759974469,-0.02907633039102759,1.1600000858306885,1739274574584867000
84,person,0.46504697950767615,-0.009965842315068809,1.1759999990463257,1739274574682120900
84,person,0.4911544435082614,-0.0002129311044434964,1.1920000314712524,1739274574782651200
84,person,0.5129331406508049,0.003786424724914634,1.2060000896453857,1739274574869921100
84,person,0.5318249751696044,0.0037927039549225054,1.2080000638961792,1739274574964636000
84,person,0.558746295567317,0.0018239896900173343,1.2320001125335693,1739274575065428500
84,person,1.204257228474136,-0.0047580074514176635,2.5890002250671387,1739274575340249100
84,person,1.2931213263637653,0.004130625921759439,2.7900002002716064,1739274575440914400
