ID,t,x,y,Velocity,Angle
3,1739274560.57,1.07208462286843,-0.00388504640619568,1.25226913693661,-44.6416504110375
3,1739274560.627,0.977088727149171,-0.0453449046547817,1.2021448331565,-50.2144622929562
3,1739274560.734,0.898771175367572,-0.0886172880719983,1.1724520351075,-53.9327864471978
3,1739274560.823,0.804107762948712,-0.157564096298725,1.1724520351075,-53.9327864471978
3,1739274560.942,0.709288971093379,-0.226624073023556,1.1724520351075,-53.9327864471978
3,1739274561.042,0.624371960715111,-0.279729282588579,1.14783407226812,-55.0359725533275
3,1739274561.128,0.566878618006795,-0.305505450993969,1.0784613862838,-56.9313903563182
3,1739274561.246,0.585638788045627,-0.28292448715659,0.934163756917826,-60.8837482702177
3,1739274561.349,0.504287210538932,-0.328243996701138,0.934134910124789,-60.8838040620833
3,1739274561.45,0.422497499812806,-0.373797852539471,0.934134910124789,-60.8838040620833
3,1739274561.545,0.340867286241139,-0.419262874338457,0.934134910124789,-60.8838040620833
8,1739274561.661,1.59079419022957,0.716529433857553,1.1890530773002,143.275679881217
7,1739274561.748,1.32351833903595,-0.312812818038274,1.00123947390723,64.9485689224306
8,1739274561.748,1.66047861415727,0.716886855065313,1.08235536350524,137.211659313976
7,1739274561.829,1.34577087814857,-0.386597838476754,0.980828624280365,61.9839805117039
8,1739274561.829,1.701529002164,0.739453939755771,1.02318368410904,135.256762615592
7,1739274561.929,1.40605706902398,-0.428403613174545,0.967942345879919,61.9788983130447
8,1739274561.929,1.77359023394706,0.812163946913312,1.02318368410904,135.256762615592
10,1739274561.929,1.00392211802228,-0.0591840809385729,1.1097100962072,-58.8707595095021
7,1739274562.036,1.49108692958031,-0.473305329061442,0.967497558129348,62.010690209189
8,1739274562.036,1.84556887459291,0.884790619356341,1.02318368410904,135.256762615592
10,1739274562.036,0.937283475063857,-0.0860000449035733,1.05792646760255,-63.2318651206526
7,1739274562.109,1.57171396569535,-0.510746882892325,0.961433574141867,62.417583856975
8,1739274562.109,1.91755012614721,0.957419926214125,1.02318368410904,135.256762615592
10,1739274562.109,0.88162889909911,-0.13879915785112,1.04862438039794,-62.8913484576939
7,1739274562.219,1.65586164523184,-0.553689386407053,0.960209971960611,62.4826136257227
8,1739274562.219,1.98954354993678,1.03006151489519,1.02318368410904,135.256762615592
10,1739274562.219,0.80662129104465,-0.175976062646432,1.04863951669305,-65.5058755571993
12,1739274562.219,1.104561898901,0.394966688260827,1.03754735917596,-93.4015245899423
7,1739274562.314,1.7410675404218,-0.598077635466196,0.960209971960611,62.4826136257227
8,1739274562.314,2.06160894476836,1.10277572258164,1.02318368410904,135.256762615592
10,1739274562.314,0.733009993531599,-0.21303631826322,1.05010721991559,-67.3928365910562
12,1739274562.314,1.00107020204349,0.40096916842068,1.03722916634504,-93.3690288951522
7,1739274562.442,1.8233309475651,-0.634326006147297,0.955812602394961,62.841452814865
8,1739274562.442,2.13377722739928,1.17559374437786,1.02318368410904,135.256762615592
10,1739274562.442,0.635875299224771,-0.253483838316514,1.05010721991559,-67.3928365910562
12,1739274562.442,0.897320649014933,0.407076749888937,1.03722916634504,-93.3690288951522
7,1739274562.525,1.89023298507037,-0.617362470632799,0.930825062280466,65.532225805186
10,1739274562.525,0.539048143481725,-0.293803297306615,1.05010721991559,-67.3928365910562
12,1739274562.525,0.793899577882148,0.413164994117845,1.03722916634504,-93.3690288951522
7,1739274562.631,1.91284387421203,-0.49087590161916,0.88033976555886,72.4203513772354
10,1739274562.631,0.442252668359863,-0.33410956427949,1.05010721991559,-67.3928365910562
12,1739274562.631,0.690512344816296,0.419251246350214,1.03722916634504,-93.3690288951522
7,1739274562.724,1.84756361541305,-0.211335381478006,0.824778966496577,84.6420910606319
10,1739274562.724,0.34536489967803,-0.374454262892515,1.05010721991559,-67.3928365910562
12,1739274562.724,0.587026533012304,0.42534330176589,1.03722916634504,-93.3690288951522
16,1739274562.724,1.10970333388107,-0.379249443463311,0.979441210237308,64.8063327035938
7,1739274562.814,1.8297698948254,-0.0900780688232549,0.846158888258724,88.2771338010357
10,1739274562.814,0.248295849595911,-0.414874448262622,1.05010721991559,-67.3928365910562
12,1739274562.814,0.48334709457072,0.431446755692971,1.03722916634504,-93.3690288951522
16,1739274562.814,1.18396490099952,-0.392086118288571,0.965717549756844,69.515141563938
7,1739274562.947,1.91444358710031,-0.0926249479738978,0.846158888258724,88.2771338010357
10,1739274562.947,0.151243827362965,-0.455287543125307,1.05010721991559,-67.3928365910562
16,1739274562.947,1.25481678265617,-0.404462753714304,0.955807026601779,72.35832849816
7,1739274563.03,1.99891012300991,-0.09549074212673,0.846157722623678,88.2587924142535
16,1739274563.03,1.29362760910271,-0.471242863563839,0.945416919277833,66.5359342255616
7,1739274563.135,2.0836175977398,-0.0980657785593586,0.846157722623678,88.2587924142535
16,1739274563.135,1.34026369503286,-0.54428184091436,0.941768309623791,61.700429340672
