ID,t,x,y,Velocity,Angle
5,1739270939.395,1.13624112145692,1.08387987523633,0.982638584825804,-49.3204871820588
5,1739270939.49,1.11105423196011,1.01350679771767,0.956451768161364,-42.7872966621552
5,1739270939.577,1.06524173744669,0.963060613393738,0.937143282262901,-43.7893846659959
5,1739270939.674,1.01377610981859,0.917987020335113,0.922110317385398,-45.7391488462195
5,1739270939.784,0.984432682564168,0.85581423453095,0.90815764779983,-43.5359677158912
5,1739270939.889,0.940513347407792,0.820020403816209,0.891339042645678,-45.8088098050527
5,1739270939.982,0.905883213261723,0.775564013686912,0.877000718384505,-46.1143582927446
5,1739270940.085,0.894450793532789,0.726608443777898,0.864458988751036,-44.7519019786925
5,1739270940.198,0.930670477534135,0.666261242170044,0.862275658917922,-40.5353996567354
5,1739270940.298,0.925939960126213,0.627082766505897,0.858057516761761,-41.211105287509
5,1739270940.387,1.02133666865943,0.598386522313555,0.88056045949191,-39.8584130193069
5,1739270940.503,1.04447260488896,0.566759800114757,0.910949405374262,-41.6670750794321
5,1739270940.597,1.04971518953022,0.523402160535333,0.936379467767816,-42.6630909113393
5,1739270940.697,1.04200500300548,0.44009417779581,0.982942729077641,-40.6369600341724
5,1739270940.807,0.998903210249397,0.397707858189775,0.981374888918945,-43.5343249446257
5,1739270940.903,0.966389927308128,0.348430893117802,0.98338150190174,-44.8522224683556
5,1739270940.988,0.929670205823655,0.302527515292292,0.980625896467755,-46.2969956157846
5,1739270941.097,0.89501143412285,0.268361194982648,0.967965228767935,-48.3394245602354
5,1739270941.198,0.837267829147278,0.214973403370358,0.958856890202062,-48.731060696396
5,1739270941.267,0.765242329357122,0.151766604204208,0.958856890202062,-48.731060696396
5,1739270941.384,0.693172888624626,0.0885212441627329,0.958856890202062,-48.731060696396
5,1739270941.479,0.62110398481196,0.025276355301381,0.958856890202062,-48.731060696396
5,1739270941.557,0.549039145734651,-0.0379649665050781,0.958856890202062,-48.731060696396
5,1739270941.674,0.476986075651741,-0.101195960296217,0.958856890202062,-48.731060696396
5,1739270941.773,0.404881590990734,-0.164472073537015,0.958856890202062,-48.731060696396
17,1739270943.073,1.37996008844739,-0.26779229628676,0.951260917012454,79.9340946506323
17,1739270943.182,1.45067064367998,-0.247115593205455,0.937210567536061,84.939298028329
17,1739270943.284,1.50568179863497,-0.3040467099872,0.922357225316157,78.7654282708341
17,1739270943.376,1.57091077613572,-0.324295246945898,0.915935783109482,78.3419192228451
17,1739270943.473,1.65304709491523,-0.344735016486296,0.91201519088679,78.1032597068286
