t,theta
1739275338817057900,-21.391589786933444
1739275338817057900,-21.80193115398371
1739275338904647200,-20.79113825985911
1739275338993797700,-19.89696299914845
1739275339079169900,-19.128547074145168
1739275339168443300,-18.64106886673344
1739275339168443300,-18.690067525979785
1739275339255182100,-18.098393761832433
1739275339341693700,-16.378035498261738
1739275339341693700,-17.54893414207197
1739275339430527800,-15.545851619827918
1739275339430527800,-17.043516832744423
1739275339517837900,-16.48103915016383
1739275339604266400,-16.0157396238827
1739275339695009600,-15.493358402475668
1739275339781581200,-14.805785637025167
1739275339869281200,-14.054604099077146
1739275339954806900,-13.401895607138954
1739275340043233500,-12.96223220437437
1739275340130445200,-12.351800071572534
1739275340219155000,-11.678116209422342
1739275340305554300,-10.709953780811265
1739275340395203500,-10.016893478100023
1739275340483001100,-9.021529715716404
1739275340571174100,-8.547691106637451
1739275340658162800,-8.309479929112964
1739275340743400900,-8.249793162674631
1739275340833556400,-8.309479929112964
1739275340917853500,-8.785042186229177
1739275341010214200,-9.608949137610328
1739275341095842900,-10.422144844011353
1739275341184722700,-11.224515635576402
1739275341271608500,-11.734564823055063
1739275341356126400,-11.903574738710002
1739275341448355400,-11.847294113348852
1739275341530064700,-11.734564823055063
1739275341622832700,-11.395034526197687
1739275341711146400,-10.99637725058897
1739275341796916400,-10.190903206854781
1739275341885377300,-9.49190102823156
1739275341974032000,-8.90339410490521
1739275342061126100,-8.547691106637451
1739275342147801700,-8.844245158127215
1739275342237152600,-9.433295100630115
1739275342324082700,-10.364417195552953
1739275342412705400,-11.395034526197687
1739275342499526700,-12.63011420897736
1739275342586653300,-13.729268784455186
1739275342675898700,-14.324158835698267
1739275342763071400,-14.64575374963055
1739275342849309600,-14.752498390690636
1739275342938123000,-14.64575374963055
1739275343017545600,-14.431583944690122
1739275343114900700,-14.324158835698267
1739275343200322200,-14.270361244768836
1739275343289141800,-14.270361244768836
1739275343365724900,-14.270361244768836
1739275343464779200,-14.162596016351152
1739275343552063500,-14.000523148633704
1739275343638668700,-13.946385546628516
1739275343728106800,-13.729268784455186
1739275343814158800,-13.347135443464989
1739275343903953300,-12.63011420897736
1739275343988270800,-11.903574738710002
1739275344078005700,-11.167564534558977
1739275344167465600,-10.652502689772838
1739275344253331800,-10.248796338217012
1739275344340258800,-9.958780258951698
1739275344427365600,-10.016893478100023
1739275344516830700,-10.248796338217012
1739275344606266000,-10.652502689772838
1739275344691533000,-10.939203601713587
1739275344779092200,-11.053495310490952
1739275344866536200,-10.99637725058897
1739275344955281500,-10.652502689772838
1739275345042192800,-10.306634347456157
1739275345129619500,-9.608949137610328
1739275345218459200,-8.725785241752487
1739275345307430200,-10.939203601713587
1739275345307430200,-7.589722497767433
1739275345394813500,-6.373289298132075
1739275345480003700,-5.073925989349366
1739275345564502800,-3.5621783240446376
1739275345564502800,-3.752667079326695
1739275345655262700,-3.307530694546678
1739275345655262700,-2.5391086734857105
1739275345741972700,-3.3712632846666075
1739275345741972700,-1.4393127995416108
1739275345741972700,-1.309084929224376
1739275345819398700,-1.8937301791981227
1739275345819398700,1.7989128242944208
1739275345819398700,0.1346424922602818
1739275345919665000,2.4711922908484887
1739275346005437700,4.576928263451434
1739275346095991500,6.503827019739276
1739275346180645300,9.359450567843178
1739275346180645300,7.962059236815331
1739275346271735500,10.833961089121832
1739275346271735500,10.060784457873801
1739275346356822000,11.961224649701993
1739275346356822000,11.185925165709646
1739275346356822000,11.820169880135765
1739275346445154600,13.585576788597844
1739275346533785800,15.495136385875014
1739275346621514000,17.615396559570932
1739275346709630800,19.7285160512033
1739275346795380100,17.191731767791858
