ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
1,-1.8682,2.4553,1739279288.617000,0.0004,0.0005,-0.0004
1,-1.8813,2.4696,1739279288.895000,0.0011,0.0007,-0.0005
1,-1.8786,2.3550,1739279289.170000,0.0012,0.0013,0.0003
1,-1.8793,2.3466,1739279289.438000,0.0028,0.0007,0.0004
1,-1.8682,2.4553,1739279289.723000,0.0013,0.0013,0.0000
1,-1.8661,2.3550,1739279289.992000,0.0018,0.0006,0.0003
1,-1.8786,2.3550,1739279290.284000,0.0022,0.0013,0.0004
1,-1.8765,2.4177,1739279290.552000,0.0027,0.0007,0.0005
1,-1.8738,2.3466,1739279290.753000,0.0029,0.0004,0.0000
1,-1.8777,2.4696,1739279290.975000,0.0027,0.0013,-0.0003
1,-1.8816,2.4904,1739279291.234000,0.0040,0.0011,-0.0000
1,-1.8813,2.4696,1739279291.515000,0.0005,0.0005,-0.0005
1,-1.8849,2.4636,1739279291.793000,0.0011,0.0004,-0.0004
1,-1.8849,2.3801,1739279292.016000,0.0007,0.0006,0.0003
1,-1.8724,2.3550,1739279292.278000,0.0006,0.0003,-0.0002
1,-1.8786,2.4051,1739279292.542000,0.0014,0.0003,0.0002
1,-1.8793,2.3411,1739279292.821000,0.0006,-0.0003,-0.0001
1,-1.8849,2.3801,1739279293.028000,0.0012,0.0007,-0.0001
1,-1.8849,2.3487,1739279293.234000,0.0014,-0.0000,-0.0000
1,-1.8849,2.4114,1739279293.451000,0.0019,0.0001,0.0002
1,-1.8699,2.4152,1739279293.656000,0.0007,0.0026,-0.0006
1,-1.8807,2.4636,1739279293.881000,0.0000,0.0045,-0.0001
1,-1.8888,2.4881,1739279294.135000,-0.0002,0.0059,0.0000
1,-1.8782,2.5004,1739279294.437000,-0.0022,0.0195,-0.0008
1,-1.8849,2.5556,1739279294.706000,-0.0021,0.0292,0.0004
1,-1.8765,2.9985,1739279294.969000,-0.0043,0.0550,0.0037
4,-1.1160,-0.1231,1739279288.617000,0.0004,0.0005,-0.0004
4,-1.1126,-0.1173,1739279288.895000,0.0011,0.0007,-0.0005
4,-1.1126,-0.1323,1739279289.170000,0.0012,0.0013,0.0003
4,-1.1202,-0.1148,1739279289.438000,0.0028,0.0007,0.0004
4,-1.1126,-0.1173,1739279289.723000,0.0013,0.0013,0.0000
4,-1.1112,-0.0772,1739279289.992000,0.0018,0.0006,0.0003
4,-1.0926,-0.0471,1739279290.284000,0.0022,0.0013,0.0004
4,-1.1215,-0.1329,1739279290.552000,0.0027,0.0007,0.0005
4,-1.1236,-0.1547,1739279290.753000,0.0029,0.0004,0.0000
4,-1.1542,-0.0987,1739279291.515000,0.0005,0.0005,-0.0005
4,-1.1399,-0.1345,1739279291.793000,0.0011,0.0004,-0.0004
4,-1.1139,-0.1273,1739279292.016000,0.0007,0.0006,0.0003
4,-1.0909,-0.0855,1739279292.278000,0.0006,0.0003,-0.0002
4,-1.0603,-0.0270,1739279292.542000,0.0014,0.0003,0.0002
4,-1.1076,-0.0270,1739279292.821000,0.0006,-0.0003,-0.0001
5,-0.0796,-2.2837,1739279288.617000,0.0004,0.0005,-0.0004
5,-0.1047,-2.2837,1739279288.895000,0.0011,0.0007,-0.0005
5,-0.0796,-2.2837,1739279289.170000,0.0012,0.0013,0.0003
5,-0.1047,-2.2837,1739279289.438000,0.0028,0.0007,0.0004
5,-0.0796,-2.2837,1739279289.723000,0.0013,0.0013,0.0000
5,-0.0796,-2.2837,1739279289.992000,0.0018,0.0006,0.0003
5,-0.0796,-2.2837,1739279290.284000,0.0022,0.0013,0.0004
5,-0.0796,-2.2837,1739279290.552000,0.0027,0.0007,0.0005
5,-0.0796,-2.2837,1739279290.753000,0.0029,0.0004,0.0000
5,-0.1047,-2.2837,1739279290.975000,0.0027,0.0013,-0.0003
5,-0.0796,-2.2837,1739279291.234000,0.0040,0.0011,-0.0000
5,-0.1047,-2.2837,1739279291.515000,0.0005,0.0005,-0.0005
5,-0.0796,-2.2837,1739279291.793000,0.0011,0.0004,-0.0004
5,-0.0796,-2.2837,1739279292.016000,0.0007,0.0006,0.0003
5,-0.0796,-2.2837,1739279292.278000,0.0006,0.0003,-0.0002
5,-0.0796,-2.2837,1739279292.542000,0.0014,0.0003,0.0002
5,-0.1047,-2.2837,1739279292.821000,0.0006,-0.0003,-0.0001
5,-0.0796,-2.2837,1739279293.028000,0.0012,0.0007,-0.0001
5,-0.1047,-2.2837,1739279293.234000,0.0014,-0.0000,-0.0000
5,-0.0796,-2.2837,1739279293.451000,0.0019,0.0001,0.0002
5,-0.1047,-2.2837,1739279293.656000,0.0007,0.0026,-0.0006
5,-0.1297,-2.2837,1739279293.881000,0.0000,0.0045,-0.0001
