ID,label,x,y,z,t
10,person,-0.8057823928140653,-0.0002963529373078074,1.659000039100647,1739279296856936300
10,person,-0.7767687056682897,0.002442843252902551,1.6500000953674316,1739279296952066100
10,person,-0.7589817825549728,0.002456167768390104,1.659000039100647,1739279297047473200
10,person,-0.7299356574218184,0.002396947385795358,1.6190000772476196,1739279297137393500
10,person,-0.7052409600692768,0.002404349933619701,1.624000072479248,1739279297231172700
10,person,-0.6727361270873013,0.0023658566143368513,1.5980000495910645,1739279297324574500
10,person,-0.6472461694062303,0.0023599346466736414,1.5940001010894775,1739279297422846500
10,person,-0.6119451263167064,0.004954376477422434,1.5780000686645508,1739279297519621200
10,person,-0.5746361867129918,0.002312558199405315,1.562000036239624,1739279297628478800
10,person,-0.5304332938964925,0.004879024594499698,1.5540000200271606,1739279297715104100
10,person,-0.48574221601704604,0.002260740364634912,1.527000069618225,1739279297815982100
10,person,-0.44286685874971604,-0.038074951852426854,1.5190000534057617,1739279297916982400
10,person,-0.40147633513950876,-0.07567875015582844,1.5150001049041748,1739279298015478300
10,person,-0.35810501557891994,-0.08365900629136402,1.5230001211166382,1739279298121407200
10,person,-0.32246563129385447,-0.11570285586923253,1.5460001230239868,1739279298221669900
10,person,-0.290256122981624,-0.11719965711527738,1.5660001039505005,1739279298320277900
10,person,-0.25185366156792277,-0.13448487778256296,1.5860000848770142,1739279298426643600
10,person,-0.20770375858878398,-0.16867933247260483,1.6110000610351562,1739279298530772300
10,person,-0.16087167603476846,-0.1942905515579698,1.624000072479248,1739279298642095300
10,person,-0.11775331690332225,-0.2023739036740625,1.624000072479248,1739279298761765000
10,person,-0.07500261839105325,-0.20337082143152319,1.6320000886917114,1739279298856925900
10,person,-0.03429575976619416,-0.2028723551251918,1.628000020980835,1739279298953643500
10,person,0.0008176143720819927,-0.2039318989800989,1.6150001287460327,1739279299054344200
10,person,0.05132044846683559,-0.20229034058430165,1.602000117301941,1739279299184588200
10,person,0.09842861107083382,-0.19813700691865513,1.590000033378601,1739279299285282400
10,person,0.13765858797584826,-0.2002699587043993,1.5860000848770142,1739279299394563800
10,person,0.18101978941297472,-0.19875467982096628,1.5740001201629639,1739279299521054700
10,person,0.22745495441942057,-0.19824957682449693,1.5700000524520874,1739279299645984200
10,person,0.27196684256313713,-0.20229034058430165,1.602000117301941,1739279299771224800
10,person,0.33934782443089634,-0.20607854531937794,1.6320000886917114,1739279299895807200
10,person,0.3947168903359566,-0.206709912775224,1.6370000839233398,1739279299986964500
10,person,0.43847287195370044,-0.2028723551251918,1.628000020980835,1739279300095554800
10,person,0.48348398005670723,-0.20025546272395986,1.6070001125335693,1739279300209921600
10,person,0.5219071584717305,-0.2002699587043993,1.5860000848770142,1739279300312817300
10,person,0.5548851522475485,-0.19813700691865513,1.590000033378601,1739279300435867300
10,person,0.5847386860097705,-0.19664163771006513,1.5780000686645508,1739279300542303500
10,person,0.6130376905400636,-0.19824957682449693,1.5700000524520874,1739279300671070300
10,person,0.6404869109880011,-0.19471391606116156,1.5420000553131104,1739279300798515800
10,person,0.6553407419155486,-0.18978784855342581,1.5230001211166382,1739279300916299700
10,person,0.6747994396678079,-0.1902863000045551,1.527000069618225,1739279301031294500
10,person,0.6925369758900655,-0.1902863000045551,1.527000069618225,1739279301146880100
10,person,0.7467293866516183,-0.1986354732249865,1.5940001010894775,1739279301265369500
10,person,0.8190059138322111,-0.20897846710513718,1.6770000457763672,1739279301375599100
10,person,0.8958164523884251,-0.24755597177300467,1.7740000486373901,1739279301476752200
60,person,0.7460173595432522,-0.1661394203808048,1.5380001068115234,1739279308476800400
60,person,0.7142088651087833,-0.16273674329102367,1.53000009059906,1739279308570302900
60,person,0.6813467710816317,-0.1615667366747387,1.5190000534057617,1739279308681475100
60,person,0.6566907997506716,-0.1635876560410889,1.5380001068115234,1739279308792345700
60,person,0.625133960896026,-0.16401310607634031,1.5420000553131104,1739279308893186500
60,person,0.5814017782630163,-0.16354879792232024,1.562000036239624,1739279309011049400
60,person,0.5205849497313793,-0.1664805301679433,1.590000033378601,1739279309110922200
60,person,0.46253845316555425,-0.1664805301679433,1.590000033378601,1739279309216912500
60,person,0.4150458650662429,-0.1664805301679433,1.590000033378601,1739279309314485800
60,person,0.36216073404532734,-0.1652240770574697,1.5780000686645508,1739279309408006100
60,person,0.3003662026769797,-0.15765976097657286,1.53000009059906,1739279309510901700
60,person,0.2628169640019021,-0.154980573296047,1.5040000677108765,1739279309604810700
60,person,0.20879646514695327,-0.15199224668561565,1.475000023841858,1739279309702970700
60,person,0.15590202313912443,-0.14812560454395837,1.4610000848770142,1739279309811633300
60,person,0.08895717906071565,-0.14569232493617718,1.437000036239624,1739279309915832600
60,person,0.035759761342939456,-0.14041605010449418,1.408000111579895,1739279310031982800
60,person,-0.01091495994063538,-0.1373934887456735,1.4010000228881836,1739279310144349400
60,person,-0.08591897978585272,-0.1383741693700306,1.4110000133514404,1739279310255040300
60,person,-0.14271787766326174,-0.13661157464495052,1.4170000553131104,1739279310361433600
60,person,-0.1978865277530314,-0.11471921884260619,1.408000111579895,1739279310469283700
60,person,-0.24451627844683688,-0.08277139449894874,1.4210001230239868,1739279310579334800
60,person,-0.2875717299778427,-0.044415032306974814,1.4010000228881836,1739279310688185100
60,person,-0.34031294522434,-0.014166634459298024,1.3980001211166382,1739279310797068500
60,person,-0.382073256145574,-0.0002452637618833639,1.3730000257492065,1739279310906404600
60,person,-0.41582873261851017,0.004169462620983998,1.3280000686645508,1739279311015319900
60,person,-0.4427104247928766,0.004072133245895666,1.2970000505447388,1739279311126314900
60,person,-0.4827595827278359,0.004047015951588088,1.2890000343322754,1739279311225406700
60,person,-0.5268596811431346,0.004040736721580216,1.287000060081482,1739279311333068700
60,person,-0.550352084602081,0.004040736721580216,1.287000060081482,1739279311442785400
60,person,-0.6325666890114765,0.004470869404122755,1.4240000247955322,1739279311562053300
60,person,-0.6741103193278729,-0.11946622797007532,1.437000036239624,1739279311670869400
60,person,-0.7083970956738544,-0.13587131081392928,1.434000015258789,1739279311774202400
60,person,-0.7327539374927532,-0.17153986472645444,1.4540001153945923,1739279311880128600
93,person,-0.6656191858374884,-0.0002508014027573098,1.4040000438690186,1739279322443260800
93,person,-0.6441509399263357,-0.011931893795054134,1.408000111579895,1739279322539456100
93,person,-0.6114404594528998,-0.0002515159487414021,1.408000111579895,1739279322652960000
93,person,-0.5826461487810773,0.004379819633318387,1.3950001001358032,1739279322759646200
93,person,-0.5458607379145071,0.002014975529779788,1.3610000610351562,1739279322859329800
93,person,-0.4936025274566524,0.001917261827902192,1.2950000762939453,1739279322949245300
93,person,-0.44070471392744726,-0.00022096962431961142,1.2370001077651978,1739279323059215200
93,person,-0.39494326919568007,-0.022299359819994497,1.2100000381469727,1739279323165502100
93,person,-0.3582675635415589,-0.03448666920936712,1.215000033378601,1739279323267954700
93,person,-0.3047950102553947,-0.042970362394686566,1.227000117301941,1739279323369319500
93,person,-0.25865147399074595,-0.05621941699260018,1.25,1739279323459503800
