ID,t,x,y,Velocity,Angle
5,1739279299.308,1.56019748006108,-0.202859285007746,1.08835032966889,-66.4644996878563
5,1739279299.38,1.49587350136319,-0.245937483973005,1.06729834364067,-66.7220464919626
5,1739279299.497,1.39775083793396,-0.288151027675056,1.06729834364067,-66.7220464919626
5,1739279299.549,1.29992664826291,-0.330236164395531,1.06729834364067,-66.7220464919626
5,1739279299.659,1.20176863093638,-0.372464917767152,1.06729834364067,-66.7220464919626
5,1739279299.78,1.10368045373391,-0.414663625081872,1.06729834364067,-66.7220464919626
5,1739279299.888,1.005549878326,-0.456880572611805,1.06729834364067,-66.7220464919626
6,1739279299.967,1.78773079807294,-0.429892959100421,0.98616727603319,63.7539297814587
6,1739279300.06,1.8292757763789,-0.497585827904113,0.993644787489401,57.8028443649979
6,1739279300.158,1.8638183201774,-0.567992908976474,0.992001092734639,53.5705332805743
6,1739279300.251,1.93748365691227,-0.625646373508337,0.987893403953715,53.4872411127599
6,1739279300.335,2.01688543259266,-0.684427964261204,0.987893403953715,53.4872411127599
6,1739279300.46,2.09634374858696,-0.743251412133318,0.987893403953715,53.4872411127599
6,1739279300.54,2.17575568739077,-0.802040526704839,0.987893403953715,53.4872411127599
6,1739279300.653,2.25515814590602,-0.860822622964272,0.987893403953715,53.4872411127599
6,1739279300.766,2.33458402724475,-0.919622059274509,0.987893403953715,53.4872411127599
6,1739279300.856,2.42915839594541,-0.971295009081057,0.994854896770879,54.3398227209816
6,1739279300.948,2.77395535423798,-0.920111593349246,1.12689666220879,65.6904484531509
14,1739279302.178,1.27799982547901,-0.938777165671684,0.987772823106723,-142.61771513756
14,1739279302.265,1.22080621963564,-0.889295138154468,0.968995604822512,-139.570150233708
14,1739279302.36,1.18558726233622,-0.825463144467027,0.96390776694694,-141.257187539166
14,1739279302.469,1.13142938389859,-0.769528706068079,0.951074059844199,-140.134894772504
14,1739279302.568,1.07179980483643,-0.700749388401231,0.948075049679826,-139.92510676574
14,1739279302.678,1.01077728382681,-0.628218331958711,0.948075049679826,-139.92510676574
14,1739279302.777,0.94976209018542,-0.555695984788604,0.948075049679826,-139.92510676574
14,1739279302.886,0.888617308023721,-0.483019609365887,0.948075049679826,-139.92510676574
14,1739279302.978,0.827624252128755,-0.410523575007979,0.948075049679826,-139.92510676574
14,1739279303.084,0.766571765509524,-0.3379569015951,0.948075049679826,-139.92510676574
20,1739279303.542,1.00296265527544,-1.06503561705604,1.00901510131343,-152.525552273633
20,1739279303.634,0.974789400214891,-0.992114881360225,0.998998727053695,-153.743171904669
20,1739279303.746,0.942903668687381,-0.93649990668778,0.973370706734718,-152.980701032251
20,1739279303.844,0.914778264139106,-0.869044109786023,0.961496402745265,-153.640557705353
20,1739279303.931,0.859925134664218,-0.843816181099651,0.918186190144037,-149.089280814576
20,1739279304.036,0.812992698775293,-0.767400530584897,0.916715218544275,-148.995083341759
20,1739279304.131,0.765816332079205,-0.689021343484855,0.916606986048697,-148.990288375568
20,1739279304.244,0.718774741591567,-0.610558103134799,0.916505165348074,-149.000370861895
20,1739279304.333,0.671581275359571,-0.532011650309493,0.916501933414753,-149.000484388816
20,1739279304.448,0.624381961204532,-0.45345729587974,0.916501933414753,-149.000484388816
20,1739279304.548,0.577110979228063,-0.374783663881093,0.916501933414753,-149.000484388816
20,1739279304.646,0.529965289671942,-0.29631855748015,0.916501933414753,-149.000484388816
25,1739279305.055,0.808894042244162,-0.989760771935526,0.935931140661663,-125.49509226227
25,1739279305.156,0.803618098804074,-0.915647814572576,0.899386757759971,-136.343869885355
25,1739279305.243,0.781649396032274,-0.863953278418848,0.884777062293332,-139.365612258017
25,1739279305.34,0.73850240563673,-0.819729230836528,0.877137791817785,-138.704855975396
25,1739279305.432,0.688305894183015,-0.767516626128582,0.87059542444232,-138.318102436562
25,1739279305.524,0.630363631029316,-0.702720770262525,0.87054253975149,-138.297783752619
25,1739279305.633,0.572494528930997,-0.637774971924422,0.87054253975149,-138.297783752619
25,1739279305.722,0.514546727978613,-0.572740850807493,0.87054253975149,-138.297783752619
25,1739279305.84,0.45663627553678,-0.507748645475437,0.87054253975149,-138.297783752619
25,1739279305.936,0.398644410986549,-0.4426650723118,0.87054253975149,-138.297783752619
25,1739279306.04,0.340719008136902,-0.377656088316595,0.87054253975149,-138.297783752619
31,1739279306.04,0.870924021071073,-1.28093332094189,1.00272148398914,18.7162910247314
31,1739279306.126,0.914910749501295,-1.32499328581527,0.951410595333694,26.328344012494
31,1739279306.215,0.944425543435985,-1.35634427990838,0.909027486618095,30.5324547165117
31,1739279306.345,1.00634125154395,-1.40704317398895,0.904751088436978,34.8355593185426
31,1739279306.436,1.05804601519609,-1.48133814709994,0.904751088436978,34.8355593185426
31,1739279306.539,1.10974289483985,-1.55562179161857,0.904751088436978,34.8355593185426
31,1739279306.652,1.16147184283625,-1.62995151540009,0.904751088436978,34.8355593185426
31,1739279306.743,1.21311959407386,-1.70416456693355,0.904751088436978,34.8355593185426
35,1739279306.743,0.851009529769063,-1.09644609069101,0.98235032653356,50.9102592278242
31,1739279306.842,1.26481883039269,-1.77845159777674,0.904751088436978,34.8355593185426
35,1739279306.842,0.917002914038314,-1.12351121118233,0.970031095625498,52.8650852122154
31,1739279306.954,1.31654061533723,-1.85277102891388,0.904751088436978,34.8355593185426
35,1739279306.954,1.01396173337867,-1.12267493754806,0.986837074953019,60.2454563143222
35,1739279307.065,1.08578507493643,-1.13595977729807,0.967308652264107,61.6016135750694
35,1739279307.166,1.12107883421636,-1.16796063089713,0.920478051924896,58.3403116666637
38,1739279307.166,4.2974622225985,-1.11807952648594,0.952154594235674,-98.4176900062986
35,1739279307.264,1.13701608363863,-1.1806156461499,0.880349923314746,55.4781858843253
38,1739279307.264,4.23604289035932,-1.09119113038062,0.934350045425106,-100.13224591832
35,1739279307.368,1.12972227736226,-1.25965136346917,0.861403657480937,47.3556948019826
38,1739279307.368,4.1655352049631,-1.07234244878212,0.928237962862703,-100.18082534266
35,1739279307.489,1.25732959573813,-1.20714513247499,0.886454082594899,57.4037475608253
38,1739279307.489,4.10703210301445,-1.01702696521179,0.918017375434647,-105.370422249692
35,1739279307.567,1.26890801377749,-1.3709636723951,0.92364984228744,47.6622256931854
38,1739279307.567,4.03261010233514,-1.09448559614631,0.911677550048848,-92.576473227077
35,1739279307.668,1.30674515805192,-1.21637104577768,0.887072707681614,55.0714494922755
38,1739279307.668,3.94419807191519,-1.09599417351705,0.911031061276984,-91.9767751923528
35,1739279307.764,1.34654910974358,-1.1043775648508,0.890461568296413,59.5048493589266
38,1739279307.764,3.88979648607372,-1.15992854028703,0.90489396272495,-85.8398240124596
35,1739279307.857,1.38756105077283,-1.1624852417537,0.905516650108047,56.5735169632566
38,1739279307.857,3.79960987905621,-1.16648841075831,0.90489396272495,-85.8398240124596
35,1739279307.948,1.41511735731715,-1.12666557707131,0.895327991932075,56.6472091221216
38,1739279307.948,3.70939099377945,-1.17305062904161,0.90489396272495,-85.8398240124596
35,1739279308.071,1.48996032010655,-1.17592698750404,0.895327991932075,56.6472091221216
38,1739279308.071,3.74323977011786,-1.18635575538028,0.842734322924899,-86.758284080472
35,1739279308.162,1.51688528453598,-1.33513724202221,0.926830239004224,48.5432791494589
38,1739279308.162,3.6591739504129,-1.19111716486016,0.842734322924899,-86.758284080472
35,1739279308.25,1.58630321806719,-1.39645962473591,0.926830239004224,48.5432791494589
38,1739279308.25,3.57508856428052,-1.1958796825642,0.842734322924899,-86.758284080472
35,1739279308.362,1.65585554291421,-1.45790072598936,0.926830239004224,48.5432791494589
38,1739279308.362,3.49084039102517,-1.20065142037879,0.842734322924899,-86.758284080472
35,1739279308.451,1.72524781723774,-1.51920044188379,0.926830239004224,48.5432791494589
35,1739279308.57,1.7948321952558,-1.58066985825298,0.926830239004224,48.5432791494589
35,1739279308.657,1.86429996766495,-1.64203626761212,0.926830239004224,48.5432791494589
35,1739279308.77,1.93374042072819,-1.70337854361983,0.926830239004224,48.5432791494589
50,1739279309.469,1.34013067024739,-0.425463031282402,0.947409438832344,-117.805724601661
50,1739279309.564,1.28290624035793,-0.376476012569621,0.954243494238952,-119.23907169785
50,1739279309.636,1.26900548349139,-0.291837585585446,0.972402679012238,-125.425956225948
50,1739279309.763,1.26035737415299,-0.212693005790465,0.990705518978611,-128.786154511483
50,1739279309.868,1.25840208498511,-0.146485677052298,0.991794510050681,-129.609078728746
50,1739279309.96,1.18212667760748,-0.0833648120849332,0.991794510050681,-129.609078728746
50,1739279310.045,1.10574390403623,-0.0201550974182644,0.991794510050681,-129.609078728746
50,1739279310.152,1.02926935936093,0.0431305614047922,0.991794510050681,-129.609078728746
50,1739279310.235,0.952810639002388,0.106403124990524,0.991794510050681,-129.609078728746
50,1739279310.355,0.876393924525746,0.169640927075923,0.991794510050681,-129.609078728746
50,1739279310.435,0.799984128889674,0.232873003551766,0.991794510050681,-129.609078728746
74,1739279312.451,1.16718239338227,0.796827228553685,0.979736961187745,-67.5221330711655
74,1739279312.575,1.07788005122324,0.761538146531003,0.979614686252994,-67.7359022725924
74,1739279312.674,0.987489676164133,0.724591264208079,0.979308240090529,-67.7291787656251
74,1739279312.759,0.897033702569989,0.687546001447738,0.97930614717095,-67.7290827251722
76,1739279312.759,1.21069946948784,1.00932184392772,0.992814135995821,-41.8366952524891
74,1739279312.871,0.806354152164821,0.650409366452378,0.97930614717095,-67.7290827251722
76,1739279312.871,1.14441063234445,0.940185817651077,0.988830251252477,-42.4219338802262
74,1739279312.965,0.71580263664277,0.613325082067264,0.979305754265931,-67.7290704723625
76,1739279312.965,1.10696883060113,0.870389946816909,0.978269390431098,-39.0980224946809
74,1739279313.051,0.625028475746836,0.576148909033819,0.979304008677279,-67.7289974117738
76,1739279313.051,1.04647332006248,0.826966264268162,0.95994845961925,-41.6765231914787
74,1739279313.186,0.534361780178127,0.539017309956308,0.979303139802929,-67.7289825457764
76,1739279313.186,0.972516341424672,0.810612222920539,0.936364468797662,-47.0170717571655
76,1739279313.273,0.894512447228128,0.838868874615251,0.907448706474394,-55.0432961659612
76,1739279313.377,0.83618730839893,0.853677159755859,0.892694415211041,-58.2845313423183
76,1739279313.481,0.777283666537092,0.8824388055924,0.896122498362132,-61.3716526158698
76,1739279313.552,0.754986333171572,0.832767096254374,0.882581503049793,-55.2428825980376
76,1739279313.673,0.713899747828287,0.830722643937318,0.877957385372917,-55.1298137214902
76,1739279313.765,0.666461034508547,0.784504232783648,0.8965780594722,-52.4748956586518
76,1739279313.849,0.641851916079901,0.730511533068623,0.890869856631068,-47.873915935356
76,1739279313.969,0.603083416496433,0.716794270095081,0.886046894847853,-48.3176966967548
76,1739279314.069,0.564346096011479,0.696525911765142,0.880603481847037,-48.219441432487
76,1739279314.151,0.49886055107594,0.638015048708407,0.880603481847037,-48.219441432487
76,1739279314.239,0.433241476009215,0.579384877440562,0.880603481847037,-48.219441432487
76,1739279314.337,0.367603978124962,0.520738245517857,0.880603481847037,-48.219441432487
76,1739279314.431,0.301886012158011,0.462019715942445,0.880603481847037,-48.219441432487
76,1739279314.527,0.236324119730759,0.403440636951388,0.880603481847037,-48.219441432487
76,1739279314.622,0.170630194375099,0.344743587489127,0.880603481847037,-48.219441432487
97,1739279320.33,0.818376641384587,1.11454229837479,1.08931758294251,117.021474372149
97,1739279320.449,0.87382951158619,1.1415352279449,1.02816569012722,118.737247371663
97,1739279320.559,0.90869634717275,1.19176847603347,0.971807106264977,123.515987899891
97,1739279320.659,0.989680883777051,1.20440448437507,0.970749706994845,120.328162584095
97,1739279320.753,1.0713333949827,1.2525535297133,0.968852122512066,120.400088331707
97,1739279320.851,1.15561689680129,1.29873387661832,0.968727804019493,120.161482255145
