ID,label,x,y,z,t
65,person,-1.3596732617129916,0.00983026126978015,3.13100004196167,1739270940395119300
65,person,-0.5310236082670178,0.003883754100002966,1.2370001077651978,1739270940502169200
65,person,-0.49787669583297534,0.0036985143819761555,1.1780000925064087,1739270940595812500
65,person,-0.45358237805570994,0.0034787383374919128,1.1080000400543213,1739270940707876600
65,person,-0.4232107131814836,0.003340593405938277,1.0640000104904175,1739270940815071000
65,person,-0.39113343547875323,0.001553056051366914,1.0490000247955322,1739270940915560200
65,person,-0.36501504497725284,0.0015456535035425706,1.0440000295639038,1739270941008375700
65,person,-0.35394109997564827,-0.00018613608787757479,1.0420000553131104,1739270941107176900
65,person,-0.3383790627468536,0.0015426925197109657,1.0420000553131104,1739270941206405300
65,person,-0.31567898830568064,0.001550095067535309,1.0470000505447388,1739270941315009500
65,person,-0.2856379342732465,-0.00018899422922440543,1.058000087738037,1739270941412512600
65,person,-0.266043565612322,0.0015856274029865537,1.071000099182129,1739270941504143300
65,person,-0.23277916162244236,0.0034222245188688842,1.090000033378601,1739270941598814500
65,person,-0.20462500962617014,0.00346617987747617,1.1040000915527344,1739270941695783300
65,person,-0.1470590119638776,0.0016463283657424334,1.1120001077651978,1739270941791848200
65,person,-0.10537032933049252,0.0035164140918152345,1.1200000047683716,1739270941880230500
65,person,-0.07735370408363235,0.0016552113172372484,1.1180000305175781,1739270941980911800
65,person,-0.053426170737586876,0.00166113346139112,1.1220000982284546,1739270942076750200
65,person,-0.014224771266685154,0.00349757640179162,1.1140000820159912,1739270942165536700
65,person,0.013649597176814788,0.0035352521561149413,1.1260000467300415,1739270942266823600
65,person,0.04694677902581845,0.0035101348618073627,1.1180000305175781,1739270942366981300
65,person,0.0840514008495351,0.0035101348618073627,1.1180000305175781,1739270942479758900
65,person,0.1202890726561083,0.003485017567499784,1.1100000143051147,1739270942579413800
65,person,0.14765189205632015,0.0034787383374919128,1.1080000400543213,1739270942670044000
65,person,0.19545645175941734,0.0016404062215885618,1.1080000400543213,1739270942773198900
65,person,0.23322282760851415,0.0016344842539253517,1.1040000915527344,1739270942861487000
65,person,0.23946167526860482,0.0035038556317994914,1.1160000562667847,1739270942960522000
65,person,0.255188348849908,0.0035164140918152345,1.1200000047683716,1739270943055828400
65,person,0.2897447299200036,0.0036231624990534198,1.1540000438690186,1739270943146633300
65,person,0.3278665231689497,0.0017277563918102097,1.1670000553131104,1739270943240464800
65,person,0.3883041922317801,0.003704793611984027,1.1800000667572021,1739270943343534800
65,person,0.41767591966951334,0.0017470030514516346,1.1800000667572021,1739270943446044000
65,person,0.4404634972105771,0.001767730114763531,1.194000005722046,1739270943546794000
65,person,0.4574017450798743,0.001803262450214776,1.218000054359436,1739270943641180000
65,person,0.47029975684936026,0.003830379709245827,1.2200000286102295,1739270943742123000
65,person,0.48640118548331396,0.003861776233561277,1.2300000190734863,1739270943847312100
65,person,0.5047287654852824,0.0018432361731680973,1.2450000047683716,1739270943948346200
65,person,0.529627696623346,0.00395596618078372,1.2600001096725464,1739270944051039000
65,person,0.5490152515331949,0.0018817294924509472,1.2710000276565552,1739270944145368200
65,person,0.5603442403362024,-0.042302410691038725,1.2680000066757202,1739270944237584300
65,person,0.5893940966898192,-0.09179958896450764,1.3140000104904175,1739270944324170300
65,person,0.6104484474300027,-0.12306691109850829,1.346000075340271,1739270944426285800
65,person,1.1922293760579494,-0.23187048344706723,2.5360000133514404,1739270944636146500
65,person,1.191574535401292,-0.21310948016841014,2.4650001525878906,1739270944737734900
66,person,-0.5779429146329477,0.0018239896900173343,1.2320001125335693,1739270940397129100
142,person,0.5421267657664247,0.0019246643757265354,1.3000000715255737,1739270953144947500
142,person,0.5212565841208758,0.0018432361731680973,1.2450000047683716,1739270953249313500
142,person,0.5027017442716065,0.001835833625343754,1.2400000095367432,1739270953345252700
142,person,0.4744764353807487,0.0017914183383976943,1.2100000381469727,1739270953445433400
142,person,0.43650080334112146,0.001767730114763531,1.194000005722046,1739270953547358800
142,person,0.41115840342735127,0.0017780938229101412,1.2010000944137573,1739270953647372500
142,person,0.36644895628698,0.001803262450214776,1.218000054359436,1739270953751239300
142,person,0.3159196291798165,0.001803262450214776,1.218000054359436,1739270953839375400
142,person,0.2791122607985631,0.0018136259818707242,1.225000023841858,1739270953945449400
142,person,0.235458698696449,0.001806223434046381,1.2200000286102295,1739270954047566000
142,person,0.2043403634423196,0.0017647691309319261,1.1920000314712524,1739270954145739400
142,person,0.17922542387369955,0.001770691275085798,1.196000099182129,1739270954237738800
