ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
1,-2.0706,2.9710,1739275327.062000,-0.0012,-0.0011,0.0001
1,-2.0456,2.9777,1739275327.344000,-0.0033,-0.0019,-0.0005
1,-2.0456,2.9777,1739275327.614000,-0.0037,-0.0016,-0.0006
1,-2.0456,2.9777,1739275327.835000,-0.0037,-0.0013,-0.0005
1,-2.0706,2.9710,1739275328.092000,-0.0048,-0.0017,-0.0006
1,-2.0456,2.9777,1739275328.299000,-0.0059,-0.0031,-0.0008
1,-2.0456,2.9777,1739275328.509000,-0.0074,-0.0024,-0.0006
1,-2.0456,2.9777,1739275328.791000,-0.0093,-0.0010,-0.0006
1,-2.0706,2.9710,1739275329.062000,-0.0100,-0.0016,-0.0007
1,-2.0456,2.9777,1739275329.334000,-0.0110,-0.0018,-0.0014
1,-2.0456,2.9777,1739275329.614000,-0.0110,-0.0036,-0.0020
1,-2.0456,2.9734,1739275329.817000,-0.0035,-0.0011,-0.0006
1,-2.0456,2.9777,1739275330.093000,-0.0037,-0.0011,0.0002
1,-2.0706,2.9710,1739275330.377000,-0.0039,-0.0001,-0.0004
1,-2.0706,2.9710,1739275330.585000,-0.0038,0.0002,-0.0001
1,-2.0539,2.9710,1739275330.853000,-0.0037,-0.0013,-0.0006
1,-2.0456,2.9777,1739275331.136000,-0.0031,-0.0012,-0.0007
1,-2.0456,2.9734,1739275331.408000,-0.0029,-0.0005,-0.0008
1,-2.0539,2.9710,1739275331.685000,-0.0035,-0.0009,-0.0004
1,-2.0757,2.9677,1739275331.954000,-0.0041,-0.0001,-0.0015
1,-2.0456,2.9777,1739275332.255000,-0.0044,-0.0007,-0.0011
1,-2.0456,2.9777,1739275332.512000,-0.0045,-0.0002,-0.0006
1,-2.0456,2.9734,1739275332.714000,-0.0049,-0.0003,-0.0007
1,-2.0706,2.9710,1739275333.004000,-0.0052,-0.0013,-0.0002
1,-2.0706,2.9710,1739275333.272000,-0.0049,-0.0007,-0.0005
1,-2.0456,2.9777,1739275333.557000,-0.0051,-0.0009,-0.0001
1,-2.0205,2.9794,1739275333.828000,-0.0047,-0.0003,0.0003
1,-2.0706,2.9752,1739275334.111000,-0.0046,-0.0002,-0.0006
1,-2.0757,2.9677,1739275334.319000,-0.0043,0.0000,-0.0008
1,-2.0456,2.9734,1739275334.589000,-0.0040,0.0007,-0.0005
1,-2.0456,2.9777,1739275334.870000,-0.0049,0.0005,0.0001
1,-2.0205,2.9794,1739275335.141000,-0.0049,-0.0003,0.0005
1,-2.0706,2.9710,1739275335.424000,-0.0055,-0.0011,0.0002
1,-2.0456,2.9677,1739275335.701000,-0.0049,-0.0000,-0.0005
1,-2.0706,2.9710,1739275335.975000,-0.0057,-0.0012,-0.0002
1,-2.0456,2.9777,1739275336.186000,-0.0053,-0.0006,-0.0007
1,-2.0539,2.9710,1739275336.456000,-0.0048,-0.0012,-0.0010
1,-2.0706,2.9710,1739275336.738000,-0.0059,0.0003,-0.0005
1,-2.0456,2.9777,1739275337.007000,-0.0046,-0.0001,-0.0007
1,-2.0456,2.9777,1739275337.292000,-0.0066,-0.0009,-0.0003
3,-1.4438,-0.5811,1739275327.062000,-0.0012,-0.0011,0.0001
3,-1.4501,-0.5790,1739275327.344000,-0.0033,-0.0019,-0.0005
3,-1.4522,-0.5978,1739275327.614000,-0.0037,-0.0016,-0.0006
3,-1.4725,-0.5799,1739275327.835000,-0.0037,-0.0013,-0.0005
3,-1.4814,-0.4850,1739275328.092000,-0.0048,-0.0017,-0.0006
3,-1.4501,-0.3972,1739275328.299000,-0.0059,-0.0031,-0.0008
3,-1.4438,-0.3578,1739275328.509000,-0.0074,-0.0024,-0.0006
3,-1.4438,-0.2886,1739275328.791000,-0.0093,-0.0010,-0.0006
3,-1.4327,-0.2774,1739275329.062000,-0.0100,-0.0016,-0.0007
3,-1.4327,-0.2830,1739275329.334000,-0.0110,-0.0018,-0.0014
3,-1.4295,-0.2862,1739275329.614000,-0.0110,-0.0036,-0.0020
3,-1.3937,-0.3499,1739275329.817000,-0.0035,-0.0011,-0.0006
3,-1.3736,-0.3722,1739275330.093000,-0.0037,-0.0011,0.0002
3,-1.3602,-0.3972,1739275330.377000,-0.0039,-0.0001,-0.0004
3,-1.3722,-0.3937,1739275330.585000,-0.0038,0.0002,-0.0001
3,-1.3686,-0.3972,1739275330.853000,-0.0037,-0.0013,-0.0006
3,-1.3686,-0.4056,1739275331.136000,-0.0031,-0.0012,-0.0007
3,-1.3811,-0.3847,1739275331.408000,-0.0029,-0.0005,-0.0008
3,-1.3722,-0.4008,1739275331.685000,-0.0035,-0.0009,-0.0004
