ID,t,x,y,Velocity,Angle
2,1739275335.95,1.08196478124316,1.36495544910925,0.979534600225682,128.51211553052
2,1739275336.038,1.14153391763977,1.3953235847476,0.961820211453553,127.860930256815
2,1739275336.132,1.19262179441618,1.43584319423349,0.93340046254613,129.199125498248
2,1739275336.225,1.2648946736291,1.49478567938189,0.93340046254613,129.199125498248
2,1739275336.34,1.3372082842609,1.55376138322974,0.93340046254613,129.199125498248
2,1739275336.423,1.40951118942299,1.61272835618162,0.93340046254613,129.199125498248
2,1739275336.524,1.48191209303352,1.67177525222713,0.93340046254613,129.199125498248
2,1739275336.627,1.554246192343,1.73076766571203,0.93340046254613,129.199125498248
2,1739275336.72,1.62651199364908,1.78970437844035,0.93340046254613,129.199125498248
4,1739275337.547,1.18871334260708,0.812165372361017,0.994147717567357,-37.0536386381591
4,1739275337.641,1.14325356714869,0.759036060203114,0.973632683829592,-40.8478727949559
4,1739275337.767,1.08490829032017,0.74600251303826,0.929556187296264,-49.454671117399
4,1739275337.854,1.04385597072104,0.703755617857372,0.918927187897247,-50.2492448967961
4,1739275337.95,0.992257752524096,0.668338134512803,0.913159789514692,-52.0957775901648
4,1739275338.043,0.990294835882122,0.57175435448331,0.924141535229675,-44.4769081986922
4,1739275338.157,0.964643543126165,0.516553312093631,0.922726272082761,-44.0850133799235
4,1739275338.253,0.925899198639193,0.442046551080985,0.932065322254858,-42.4056898613173
4,1739275338.349,0.887981939946098,0.380555712822375,0.931965133038157,-42.4102788937131
4,1739275338.454,0.8253466064756,0.311906887424844,0.93185104998005,-42.416228538897
4,1739275338.561,0.762502174049301,0.24312253602957,0.931851002264155,-42.416229037139
7,1739275338.561,1.11178126062634,0.461213581354141,1.01241131800914,-79.9705333962452
4,1739275338.636,0.699701738506838,0.174386393531046,0.931851002264155,-42.416229037139
7,1739275338.636,1.01237970993498,0.443503922806504,1.01217069776121,-79.9477008437006
4,1739275338.762,0.636783916041458,0.105521769053195,0.931851002264155,-42.416229037139
7,1739275338.762,0.912615914434847,0.425818963901122,1.01217069776121,-79.9477008437006
4,1739275338.856,0.573956792510417,0.0367564160982448,0.931851002264155,-42.416229037139
7,1739275338.856,0.812995933033528,0.408159498677239,1.01217069776121,-79.9477008437006
4,1739275338.939,0.511037235262927,-0.0321101071280679,0.931851002264155,-42.416229037139
7,1739275338.939,0.713229386827137,0.390474052158823,1.01217069776121,-79.9477008437006
7,1739275339.051,0.613640365820685,0.372820075231654,1.01217069776121,-79.9477008437006
7,1739275339.138,0.513949563699602,0.355148055738836,1.01217069776121,-79.9477008437006
7,1739275339.247,0.414371525585523,0.337496025730379,1.01217069776121,-79.9477008437006
12,1739275340.346,0.702740662017903,1.62000408664539,1.33239636471675,27.2005351492893
12,1739275340.446,0.763639270489367,1.50151093248974,1.33239636471675,27.2005351492893
12,1739275340.543,0.824485440041266,1.38311981109207,1.33239636471675,27.2005351492893
12,1739275340.652,0.885391046459138,1.26461304071819,1.33239636471675,27.2005351492893
12,1739275340.743,0.946313852868545,1.14607113301265,1.33235759444007,27.2000285899432
12,1739275340.855,1.00716164497087,1.02767427985133,1.33235759444007,27.2000285899432
11,1739275340.936,0.813183706302295,0.0129135874215852,1.08245029160756,-84.345783903099
11,1739275341.043,0.715095478427797,-0.0300698351612508,1.06065012748091,-81.6402967232575
11,1739275341.127,0.638196421849508,-0.0264182388504557,1.02464830813956,-83.0702714327127
11,1739275341.23,0.561084597432479,-0.0242096779825415,0.995364026895833,-84.8340742493209
11,1739275341.348,0.491288000642385,-0.0252631705778254,0.969520290444145,-86.1571026324955
11,1739275341.438,0.421816633102036,-0.0110436507771768,0.944500272344806,-89.3755503652203
11,1739275341.516,0.412409294831105,-0.00382929142324253,0.858412593616024,-92.1231513229789
11,1739275341.647,0.386634769030589,-0.00166658882372784,0.806661088096695,-92.8865498783907
11,1739275341.742,0.324982863086311,-0.00140220133447347,0.826955629893613,-92.3036549012222
17,1739275341.742,0.74115452904584,-0.0161432942442706,0.945971797669261,-90.7294814328149
11,1739275341.831,0.256566211724607,-0.00832392703905096,0.830168286742698,-90.4926030652157
17,1739275341.831,0.625738177222686,0.0111732913708476,0.977009359845698,-93.4712614385084
11,1739275341.946,0.174147710764081,-0.00763545148502016,0.830126299225154,-90.4921831921231
17,1739275341.946,0.499842263152752,0.0465711011609432,1.01849402787096,-95.9867297588016
11,1739275342.038,0.091122009254697,-0.00691836526020412,0.830120820015544,-90.4927912352826
17,1739275342.038,0.405128859454194,0.0844591181247641,1.02385687401232,-98.4459024538787
11,1739275342.125,0.0082625527420487,-0.00620638265437382,0.830119490270962,-90.4927109583553
17,1739275342.125,0.330074140926698,0.0680963273442215,0.980143085655191,-93.9017165056605
11,1739275342.215,-0.0745832393841882,-0.00549393862791528,0.830119490270962,-90.4927109583553
17,1739275342.215,0.282471112323143,0.0578470319498641,0.916818642628879,-89.4635214308164
11,1739275342.35,-0.157761598285945,-0.00477863464675612,0.830119490270962,-90.4927109583553
17,1739275342.35,0.203289078067423,0.0614998473412426,0.928176827531463,-89.6045874569642
11,1739275342.432,-0.240865975523693,-0.00406396688130856,0.830119490270962,-90.4927109583553
17,1739275342.432,0.133606761895218,0.0631167238860708,0.906246619032985,-88.9455830007356
11,1739275342.516,-0.323674235184989,-0.00335184562055434,0.830119490270962,-90.4927109583553
17,1739275342.516,0.0656638311596649,0.0678254662275843,0.881507281281914,-89.5659955897743
17,1739275342.634,-0.0222208816776822,0.0674670504157216,0.881148036659974,-89.6157289619297
17,1739275342.72,-0.110216817536922,0.0668768708786533,0.881148036659974,-89.6157289619297
19,1739275342.72,0.57360421910432,-0.0244934071206734,0.956676990227398,87.3744683368078
17,1739275342.839,-0.198458486839583,0.0662850432330847,0.881148036659974,-89.6157289619297
19,1739275342.839,0.646881748046746,-0.0637512910986448,0.959641868380683,81.4605280755303
17,1739275342.934,-0.286601297961687,0.065693878618992,0.881148036659974,-89.6157289619297
19,1739275342.934,0.684019196927694,-0.0888509216075079,0.947186373963927,79.1548680081598
17,1739275343.033,-0.374830649091841,0.0651021335901179,0.881148036659974,-89.6157289619297
19,1739275343.033,0.778455555547899,-0.06810783584604,0.983968988106366,84.1664410610192
17,1739275343.152,-0.462981513725872,0.0645109149619632,0.881148036659974,-89.6157289619297
19,1739275343.152,0.880381276124042,-0.0222808391750454,1.01249463814505,90.6350723541529
19,1739275343.247,1.02320481019973,-0.0148440307870857,1.12407425685983,91.1841762898165
19,1739275343.338,1.13503698434847,-0.0126942720270181,1.1235171723726,91.1670242893139
19,1739275343.444,1.21574206485619,-0.024216519517135,1.05446142362441,89.9381779772198
19,1739275343.541,1.32119109305448,-0.0243302988357643,1.05446142362441,89.9381779772198
19,1739275343.619,1.42669445234601,-0.0244441367775491,1.05446142362441,89.9381779772198
19,1739275343.76,1.51479283086364,-0.0471832621983102,1.09161618448185,88.0684980391632
