ID,t,x,y,Velocity,Angle
2,1739273427.657,0.569566101509599,-0.824562935885012,0.958485093844223,32.7969220179295
2,1739273427.763,0.596280460760595,-0.885869678091189,0.939198885844961,30.504676486557
2,1739273427.866,0.613266736298883,-0.955137316791961,0.927565612810925,26.9500790852597
2,1739273427.965,0.630642076954381,-1.01812219590306,0.913062134669487,24.8955439484017
2,1739273428.064,0.679053594081635,-1.05677370968473,0.896008011305156,28.2429467595087
2,1739273428.161,0.727399173834135,-1.10334882410732,0.894204876681914,30.3104405628067
2,1739273428.273,0.808787295750501,-1.1177007909886,0.890697706079414,36.6215961857218
2,1739273428.373,0.861328411153001,-1.18865632689355,0.890126549844342,36.5861171198315
2,1739273428.472,0.914081390523206,-1.25963484961026,0.889670595560202,36.57795565349
2,1739273428.566,0.966966001417787,-1.33073709228582,0.889334907720902,36.5783963640835
2,1739273428.682,0.957999353550313,-1.41169284750454,0.877842533712806,31.4550512558334
2,1739273428.777,1.00071770644614,-1.45593962526311,0.875966182016745,32.0762977924693
2,1739273428.837,1.04721086912368,-1.53012423275218,0.875966182016745,32.0762977924693
2,1739273428.963,1.09370464118723,-1.60430981257912,0.875966182016745,32.0762977924693
2,1739273429.069,1.14022894069962,-1.67854410208031,0.875966182016745,32.0762977924693
2,1739273429.16,1.18672256623142,-1.75272944810082,0.875966182016745,32.0762977924693
3,1739273429.257,1.09330421469465,-1.0293760133524,0.947354795211801,44.8081277964966
3,1739273429.351,1.19443663099317,-1.00622405765356,0.953119167155206,59.4436899894745
3,1739273429.458,1.24003548894646,-1.0403303486013,0.924624533975724,57.6739182570707
3,1739273429.557,1.31815649634864,-1.08975682048497,0.924609465252181,57.6740213984188
3,1739273429.65,1.39623167415668,-1.13916346094791,0.924609465252181,57.6740213984188
3,1739273429.745,1.47437419723834,-1.18861271807615,0.924609465252181,57.6740213984188
3,1739273429.847,1.55249700388656,-1.23804949847663,0.924609465252181,57.6740213984188
3,1739273429.963,1.63066221239104,-1.28751311113451,0.924609465252181,57.6740213984188
3,1739273430.06,1.70887698348537,-1.33700808742326,0.924609465252181,57.6740213984188
7,1739273430.06,1.01588456186566,-0.697793867073768,0.981934399865259,-136.27584769388
7,1739273430.146,0.948719564256011,-0.626988743238854,0.98174237602048,-136.32325368734
7,1739273430.251,0.908198343990661,-0.579073418446295,0.949573506783654,-135.229435814838
7,1739273430.361,0.841425867767662,-0.51173797008346,0.94953838613571,-135.230225535182
7,1739273430.445,0.77454505090068,-0.444317501745922,0.94953838613571,-135.230225535182
7,1739273430.568,0.707487113059847,-0.376718483271456,0.94953838613571,-135.230225535182
7,1739273430.665,0.640717628325585,-0.309410245389235,0.94953838613571,-135.230225535182
7,1739273430.76,0.57379323755244,-0.241945851554096,0.94953838613571,-135.230225535182
15,1739273431.352,1.01456927413836,1.46588769280773,0.95214583882352,158.008606995352
15,1739273431.462,1.07328277223974,1.49736188706913,0.906969310146045,150.732858126682
15,1739273431.539,1.11066087910398,1.51925593196635,0.866618811292493,148.008112208282
15,1739273431.652,1.15660661936469,1.59280765735122,0.866618811292493,148.008112208282
15,1739273431.745,1.2024777664294,1.66623997105098,0.866618811292493,148.008112208282
15,1739273431.841,1.24835884685696,1.73968818646377,0.866618811292493,148.008112208282
15,1739273431.941,1.29436904952323,1.81334310577097,0.866618811292493,148.008112208282
15,1739273432.04,1.34024405790439,1.88678160081608,0.866618811292493,148.008112208282
17,1739273432.648,1.53976039387977,-0.095627279486885,0.900458606134669,100.932664696528
17,1739273432.755,1.62591945794512,-0.0786425858639562,0.899319556927468,100.943212464696
17,1739273432.854,1.64971163168359,-0.107117213983896,0.863655189711646,96.956934326858
17,1739273432.951,1.63146140438726,-0.132692092635955,0.835087466533291,94.2296336471648
17,1739273433.061,1.59024085566529,-0.18658270163509,0.832000501833968,89.4825032057075
21,1739273433.061,1.12667206496576,0.0815679799883606,0.98040760343097,-77.0355164775136
17,1739273433.162,1.58582120530523,-0.221658013511581,0.842697471108847,86.9308064264951
21,1739273433.162,1.08005401112412,0.0149563734756402,0.991502346741256,-69.5183943365203
17,1739273433.26,1.62926507163105,-0.227873104795311,0.841654950718817,87.0567385699847
21,1739273433.26,1.04656618334801,-0.0392574864359152,0.982098614254027,-67.0129549189315
17,1739273433.334,1.71321693215401,-0.232189475916412,0.841654950718817,87.0567385699847
21,1739273433.334,1.01929371340763,-0.0903184615837736,0.973140767911807,-66.2062138327806
17,1739273433.447,1.79732169616338,-0.236513708545155,0.841654950718817,87.0567385699847
21,1739273433.447,1.01679745744237,-0.152107159421983,0.980663666914597,-65.3685821533545
17,1739273433.548,1.88131423064438,-0.240832170911129,0.841654950718817,87.0567385699847
21,1739273433.548,1.06974809356875,-0.187830845040392,0.974008833716901,-69.2707844754168
17,1739273433.639,1.96524004688981,-0.245147202969978,0.841654950718817,87.0567385699847
21,1739273433.639,1.04135051731858,-0.211156034730813,0.986061434669387,-72.4442668875383
21,1739273433.738,1.00461811365582,-0.237934462769055,0.99562050989924,-74.1843376059413
21,1739273433.839,0.951526879080467,-0.251999918019459,0.996445773721782,-76.4890732165275
21,1739273433.936,0.909002126723124,-0.268935910744405,0.989553216055705,-77.8402404152518
21,1739273434.031,0.812275428704885,-0.289777864423197,0.989553216055705,-77.8402404152518
21,1739273434.147,0.715426723457039,-0.310646107317686,0.989553216055705,-77.8402404152518
21,1739273434.236,0.618689370060136,-0.331490356938685,0.989553216055705,-77.8402404152518
21,1739273434.343,0.521984645435125,-0.352327575953178,0.989553216055705,-77.8402404152518
27,1739273434.343,1.41955371307672,1.06915043862512,0.98964985367445,-41.9565658265978
21,1739273434.457,0.425160501246224,-0.373190526612294,0.989553216055705,-77.8402404152518
27,1739273434.457,1.34818909921528,1.02768713621413,0.965597529323243,-47.4716542326681
21,1739273434.538,0.328471326799336,-0.394024394989385,0.989553216055705,-77.8402404152518
27,1739273434.538,1.29931018578296,0.979291595121099,0.941651710162981,-47.6917401278805
27,1739273434.643,1.23184509987101,0.941070685343545,0.929559788546857,-50.7358941721579
27,1739273434.734,1.18940198599504,0.898650328099865,0.900906757760841,-50.6369515297422
27,1739273434.861,1.16301537004845,0.842811156022909,0.886533070899039,-48.1083826239076
27,1739273434.944,1.15115077290789,0.772352300114417,0.884122819882949,-43.8806444994268
27,1739273435.046,1.09305406720334,0.710614238079707,0.881817709191195,-43.9029089177585
27,1739273435.147,1.03206201370423,0.647278614555335,0.881722880750689,-43.909335627093
27,1739273435.246,0.972333979040422,0.592323961240854,0.876710907377385,-44.5908846937231
27,1739273435.345,0.910817885906136,0.529907171962552,0.87668067279998,-44.5908655423864
30,1739273435.345,4.39508380347337,-0.664282229550123,0.929520592068358,84.3711681169631
27,1739273435.437,0.849243941425516,0.467447520348939,0.87668067279998,-44.5908655423864
30,1739273435.437,4.48762898967404,-0.673403384221315,0.929520592068358,84.3711681169631
27,1739273435.553,0.787697400501137,0.405015666476567,0.87668067279998,-44.5908655423864
30,1739273435.553,4.57478231512372,-0.683419068381608,0.923312723194043,84.2064254476221
27,1739273435.645,0.72614606935903,0.342584646793708,0.87667310372723,-44.5912723960333
30,1739273435.645,4.66665488264619,-0.692740734222858,0.923312723194043,84.2064254476221
27,1739273435.748,0.664626607651488,0.280181148000787,0.87667310372723,-44.5912723960333
30,1739273435.748,4.75847438285032,-0.702057015695063,0.923312723194043,84.2064254476221
26,1739273435.86,1.25872776060899,-0.778987927089092,0.91600680546789,63.2633859934081
30,1739273435.86,4.85030610038757,-0.711374536774474,0.923312723194043,84.2064254476221
26,1739273435.944,1.30208221163183,-0.819571664808202,0.901283747547246,61.9396851683641
26,1739273436.058,1.31114426011003,-0.848612459917663,0.88387628572245,60.7747560273456
26,1739273436.163,1.34709528748053,-0.867732247550956,0.884303363181877,61.8626685584943
26,1739273436.251,1.42508658534572,-0.909441048557048,0.884303363181877,61.8626685584943
26,1739273436.333,1.50299286203076,-0.951104381266279,0.884303363181877,61.8626685584943
26,1739273436.446,1.581026058346,-0.992835589055736,0.884303363181877,61.8626685584943
26,1739273436.549,1.65903698758063,-1.03455488868031,0.884303363181877,61.8626685584943
26,1739273436.649,1.73713328110573,-1.07631984009299,0.884303363181877,61.8626685584943
26,1739273436.758,1.81515109594084,-1.11804282205327,0.884303363181877,61.8626685584943
32,1739273436.877,1.10761180170255,0.349082751555564,0.944549560206311,-56.7243915957357
32,1739273436.974,1.06724839436048,0.297251683429182,0.953067371919479,-55.4866812542938
36,1739273436.974,0.903623586116823,-0.742924523303787,0.964960405914013,-142.584690853275
32,1739273437.056,1.00953879478099,0.244569439498535,0.964625819119093,-55.1422012997475
36,1739273437.056,0.859145093584464,-0.69182751892985,0.948740969580683,-141.273861199371
32,1739273437.158,0.959462240642756,0.19589667819938,0.963747390141755,-54.91393384041
