ID,label,x,y,z,t
30,person,0.619787604294644,-0.00023222352659244927,1.3000000715255737,1739273430076839000
30,person,0.5883114655775269,0.03288049669591115,1.2470000982284546,1739273430173146700
30,person,0.5692247409604771,0.022355010859454565,1.2370001077651978,1739273430272557200
30,person,0.5463333607884822,0.007865776537284316,1.218000054359436,1739273430380451800
30,person,0.5258112384553295,0.0017884573545660894,1.2080000638961792,1739273430471837700
30,person,0.5169485703345055,0.0018136259818707242,1.225000023841858,1739273430570497500
30,person,0.4888333087802337,0.001770691275085798,1.196000099182129,1739273430673761600
30,person,0.45443216854887786,0.0036231624990534198,1.1540000438690186,1739273430780583300
30,person,0.4314525259495,0.0036231624990534198,1.1540000438690186,1739273430881437000
30,person,0.40166336207982445,0.0036482797933609984,1.162000060081482,1739273430982480000
30,person,0.3770603952992872,0.00374874859631522,1.194000005722046,1739273431077749300
30,person,0.3507843573228133,0.003764446858472945,1.1990000009536743,1739273431177390700
30,person,0.32334876907474197,-0.00021578924579032706,1.2080000638961792,1739273431268294600
30,person,0.3073121378366756,0.0017884573545660894,1.2080000638961792,1739273431357255600
30,person,0.28313646049008756,0.0017751326625878743,1.1990000009536743,1739273431455473100
30,person,0.2570926309141704,0.0017336783594734196,1.1710000038146973,1739273431552437400
30,person,0.23428404157759547,0.0016951852166812314,1.1450001001358032,1739273431649979300
30,person,0.20768354409926193,-0.0002045353435174892,1.1450001001358032,1739273431747519800
30,person,0.18681852379194536,0.0017307173756418146,1.1690000295639038,1739273431845243300
30,person,0.1706636613983778,0.0017440420676200297,1.1780000925064087,1739273431950406400
30,person,0.15307049410281587,0.0017440420676200297,1.1780000925064087,1739273432044030700
30,person,0.1343159545199484,0.003720491874141752,1.1850000619888306,1739273432150947600
30,person,0.11240081573710069,0.0037770056927647804,1.2030000686645508,1739273432255520900
30,person,0.08494428136729096,0.003798983184930377,1.2100000381469727,1739273432353774500
30,person,0.05316712822256617,0.001803262450214776,1.218000054359436,1739273432458016500
30,person,0.02123877069968169,0.0018387947856660209,1.2420001029968262,1739273432554104500
30,person,-0.00769492704468634,0.003940267918625995,1.255000114440918,1739273432648895300
30,person,-0.026227408183153396,0.003908871020034452,1.2450000047683716,1739273432747141900
30,person,-0.03435279828618957,0.003893172757876727,1.2400000095367432,1739273432845089100
30,person,-0.029871662701122726,0.003846077971403552,1.225000023841858,1739273432953715400
30,person,-0.02344338144844263,0.0037927039549225054,1.2080000638961792,1739273433059654300
30,person,-0.0033638415840000243,0.003755028200599184,1.196000099182129,1739273433160805700
30,person,0.013722330882340482,0.0016759385570398067,1.1320000886917114,1739273433262839600
30,person,0.03523875805463125,0.0016285621097714802,1.100000023841858,1739273433355042000
30,person,0.051479134190877844,0.0016226401421082703,1.096000075340271,1739273433447324700
30,person,0.06479606064733709,0.0016374452377569569,1.1060000658035278,1739273433555017100
30,person,0.08406248789089599,0.0016196791582766652,1.0940001010894775,1739273433657095500
30,person,0.11047971649817738,-0.00019399596593397438,1.0860000848770142,1739273433759215700
30,person,0.13102304136416515,0.0016167179979543985,1.0920000076293945,1739273433855300100
30,person,0.15725155146437705,0.0016256011259398752,1.0980000495910645,1739273433950683400
30,person,0.18572517569983424,0.0016196791582766652,1.0940001010894775,1739273434050396000
30,person,0.22081553729612763,0.0016107960302911887,1.0880000591278076,1739273434145556000
30,person,0.2577787561220939,0.0016048740626279786,1.0840001106262207,1739273434234485500
30,person,0.2858116851897668,0.0016107960302911887,1.0880000591278076,1739273434331464900
30,person,0.31966574943013587,0.0035101348618073627,1.1180000305175781,1739273434434384600
30,person,0.3558412061262,0.0017040681681760464,1.1510000228881836,1739273434542589900
30,person,0.39092376037877624,0.0017499640352832396,1.1820000410079956,1739273434645160800
30,person,0.420421898180031,0.0017751326625878743,1.1990000009536743,1739273434750364000
30,person,0.44636586756534447,0.0017914183383976943,1.2100000381469727,1739273434855926900
30,person,0.4555240714819526,0.0017958599023904327,1.2130000591278076,1739273434954456000
30,person,0.4676013274490871,0.0038084022170802308,1.2130000591278076,1739273435050345100
30,person,0.4756967658363722,0.0017884573545660894,1.2080000638961792,1739273435162189800
30,person,0.5006887879044115,0.0018210285296950675,1.2300000190734863,1739273435261185000
30,person,0.5158544852143673,0.0018313922378416776,1.2370001077651978,1739273435358089200
30,person,0.547574926749631,0.0018624828328095222,1.2580000162124634,1739273435456200600
30,person,0.5736948778570172,-0.002350518041741189,1.2790000438690186,1739273435558501800
30,person,0.597431295494683,-0.025893905571811125,1.2890000343322754,1739273435654385900
30,person,0.5996341861415925,-0.010770906350633724,1.2710000276565552,1739273435756846800
30,person,0.620682213118866,-0.010881073071935572,1.284000039100647,1739273435858932100
30,person,1.1987505312717266,0.003801952304184744,2.568000078201294,1739273436060075000
59,person,-0.7795467409791861,0.08251458219534251,1.5120000839233398,1739273435363139300
59,person,-0.7738754164628309,0.0744431480125475,1.5010000467300415,1739273435458209800
64,person,-0.739992326080504,-0.050920053714262906,1.4540001153945923,1739273435656890900
64,person,-0.7237111281482186,-0.014845578081321557,1.465000033378601,1739273435756846800
64,person,-0.6965619945539991,-0.0002597330891424632,1.4540001153945923,1739273435860941600
64,person,-0.6656488774446722,0.004470869404122755,1.4240000247955322,1739273435961184900
64,person,-0.641814477035376,0.006756710759046238,1.408000111579895,1739273436064317400
64,person,-0.578115834144472,0.004040736721580216,1.287000060081482,1739273436163283400
64,person,-0.5455360186077679,0.003899452362160691,1.2420001029968262,1739273436261825200
64,person,-0.5177158151835832,0.003786424724914634,1.2060000896453857,1739273436349812200
64,person,-0.5095543133748558,0.003830379709245827,1.2200000286102295,1739273436454331300
64,person,-0.4896981736657552,0.003786424724914634,1.2060000896453857,1739273436545936100
64,person,-0.4521309673342219,0.0036294417290612916,1.156000018119812,1739273436645105700
64,person,-0.4352874582989743,0.0036011850068878234,1.1470000743865967,1739273436760039100
64,person,-0.4105013725056465,0.0035352521561149413,1.1260000467300415,1739273436861676000
64,person,-0.38878999794681374,0.0034912971717837487,1.1120001077651978,1739273436979303400
64,person,-0.363010410746345,0.0016137570141227936,1.090000033378601,1739273437072400400
64,person,-0.34359918674454565,0.001582666242664287,1.069000005722046,1739273437166777400
64,person,-0.32075125455357334,0.003321755715914663,1.058000087738037,1739273437275277500
64,person,-0.29302488457418496,0.0033060574537569377,1.0530000925064087,1739273437365122500
64,person,-0.27328375689702744,0.0032997778494729736,1.0509999990463257,1739273437461169700
64,person,-0.25409920766601557,0.0015560170351985188,1.0509999990463257,1739273437547441200
64,person,-0.23516732606417962,0.001569341727176734,1.0600000619888306,1739273437644290500
64,person,-0.2193364627709545,0.0033280349459225344,1.0600000619888306,1739273437734173200
64,person,-0.19746601238370218,0.0015915493706497637,1.0750000476837158,1739273437846081400
64,person,-0.17851614115414957,0.0016137570141227936,1.090000033378601,1739273437936330800
64,person,-0.15813066017683652,0.0034912971717837487,1.1120001077651978,1739273438030744200
64,person,-0.13086942861916423,0.003657698825510852,1.165000081062317,1739273438165537000
64,person,-0.10740101651173481,0.003930848886476141,1.252000093460083,1739273438267348100
64,person,-0.08385317041303444,0.003996781362972931,1.2730000019073486,1739273438363471000
64,person,-0.06895757514432653,0.003990502132965059,1.2710000276565552,1739273438460664200
