ID,t,x,y,Velocity,Angle
2,1739277567.298,1.26792272997063,0.786645588573825,0.948895410399814,-49.0374510825212
2,1739277567.409,1.12769944458392,0.728728141889309,0.896999400323957,-58.0807639216857
2,1739277567.495,1.05168493293665,0.681377859907686,0.896999400323957,-58.0807639216857
3,1739277567.495,0.904804157124079,-0.589894466723901,0.972479618479049,-110.938825724807
2,1739277567.576,0.97552378563648,0.63393623695231,0.896999400323957,-58.0807639216857
3,1739277567.576,0.842829110686427,-0.577369060929975,0.980158175585467,-108.290838002665
2,1739277567.651,0.899284845569965,0.586446156020385,0.896999400323957,-58.0807639216857
3,1739277567.651,0.813590668431029,-0.539599706693369,0.957871226445667,-110.669309675171
2,1739277567.747,0.823166076007746,0.539030930627765,0.896999400323957,-58.0807639216857
3,1739277567.747,0.780069203967555,-0.520773282975318,0.948443190170526,-109.909599945889
2,1739277567.853,0.747183552533238,0.491681422880912,0.896997759743558,-58.0794405277931
3,1739277567.853,0.752427634678183,-0.493408410247922,0.934383738733063,-110.734438503507
2,1739277567.965,0.671175127351694,0.444119693695494,0.896973487739542,-58.066187823039
3,1739277567.965,0.73763761907477,-0.462654339473325,0.912879194513145,-112.205907900239
3,1739277568.064,0.707577986712667,-0.431992063172637,0.905123553368822,-113.15328830119
3,1739277568.128,0.685848652746521,-0.400808646455076,0.890936882953484,-114.393620455928
3,1739277568.256,0.683261312803444,-0.350401010106126,0.874124523847122,-119.039221456564
3,1739277568.341,0.670823908950469,-0.307895243510705,0.867624424673973,-120.966359913088
3,1739277568.456,0.731520889059203,-0.281874793179862,0.850845947756601,-121.8920163497
3,1739277568.581,0.794928991452708,-0.266420260543183,0.846594667631702,-120.79617779165
3,1739277568.658,0.817265130326547,-0.225945913016587,0.875704183641116,-122.050813571983
7,1739277568.658,1.02750787339837,0.390129481027944,0.982737437313435,-43.2290000955517
3,1739277568.761,0.928641656521427,-0.206305758496566,0.929207484398965,-121.28250118527
7,1739277568.761,0.977291073074416,0.33494512064342,0.972515559997222,-44.4379432663646
3,1739277568.857,0.902073362330566,-0.163266907949029,0.965502823343416,-120.848713507322
7,1739277568.857,0.913238858927881,0.289424621864587,0.952386158248616,-46.6529865186878
3,1739277568.968,0.848452667490337,-0.126046679639577,0.981945050570492,-119.684587981798
7,1739277568.968,0.843997581422805,0.224187130567811,0.952217517052775,-46.6652555967366
3,1739277569.03,0.797419328891089,-0.0940021804023672,0.985940734190838,-118.600808367649
7,1739277569.03,0.774938476869285,0.158539503577365,0.952762588122896,-46.6354402984666
3,1739277569.125,0.750644968820705,-0.0519246583920761,0.992282149325201,-119.120108103578
7,1739277569.125,0.707666819872008,0.0891496529269111,0.959577157595606,-46.4731657362966
3,1739277569.234,0.702396890614125,-0.00117864850903931,1.00965190776144,-120.262667880737
7,1739277569.234,0.640339582042232,0.0247623175600393,0.959745885944093,-46.6742710638758
3,1739277569.341,0.630530076692392,0.0368003757626234,1.01894434213562,-118.665023483549
7,1739277569.341,0.570182662428418,-0.0356555309296488,0.957718618494131,-47.181309778238
3,1739277569.45,0.546343167961527,0.0821044429815568,1.01497529837924,-118.424836299954
7,1739277569.45,0.500133066014899,-0.100528284305212,0.957443834551042,-47.1936989447113
3,1739277569.557,0.457108955401613,0.13040320276977,1.01497529837924,-118.424836299954
7,1739277569.557,0.429910962695575,-0.165569011142242,0.957443834551042,-47.1936989447113
3,1739277569.635,0.367821650266255,0.17873069935606,1.01497529837924,-118.424836299954
7,1739277569.635,0.359647078626341,-0.23064843591359,0.957443834551042,-47.1936989447113
3,1739277569.732,0.278575079490015,0.227036148131655,1.01497529837924,-118.424836299954
3,1739277569.82,0.189444061830017,0.275279052821925,1.01497529837924,-118.424836299954
3,1739277569.94,0.100078693292079,0.323648801874184,1.01497529837924,-118.424836299954
14,1739277570.421,1.22126877094071,-0.0327887125884168,0.917328018875979,98.2615137216936
14,1739277570.537,1.28483721332326,0.0192095124997292,0.935197516214256,103.16209494628
14,1739277570.64,1.35761822159405,0.0760870533860703,0.95435085622694,107.188271450747
14,1739277570.738,1.43163214891809,0.128642644584915,0.966414932982201,109.957753274733
14,1739277570.839,1.49620350768947,0.181481103467918,0.967877701822688,112.646463406277
14,1739277570.931,1.55370344393795,0.272670995971431,0.981055312343218,118.188853312547
14,1739277571.046,1.60624153152186,0.338296768757936,0.983057381301759,121.073742298138
14,1739277571.133,1.65950957827316,0.37280541286426,0.973665706716543,121.385489319586
14,1739277571.258,1.73213318273023,0.330065599220099,0.95271361018096,115.574169861012
14,1739277571.35,1.81071804330569,0.345486984304994,0.945600857106025,114.25624681509
14,1739277571.445,1.8671587425788,0.357026992970821,0.931649740461274,114.008622768489
14,1739277571.528,1.92168575158773,0.394862298162351,0.92195432648063,115.449310899633
14,1739277571.638,1.96485346443906,0.42223900537713,0.912920631383564,116.557929433678
