ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
2,-1.7419,1.0735,1739277557.277000,0.0028,0.0007,0.0020
2,-1.7419,1.0735,1739277557.556000,0.0016,0.0000,0.0016
2,-1.7419,1.0735,1739277557.813000,0.0030,-0.0006,0.0027
2,-1.7419,1.0735,1739277558.051000,0.0034,-0.0007,0.0032
2,-1.7419,1.0735,1739277558.305000,0.0024,-0.0010,0.0023
2,-1.7419,1.0735,1739277558.604000,0.0028,-0.0031,0.0034
2,-1.7419,1.0735,1739277558.873000,0.0022,-0.0032,0.0026
2,-1.7419,1.0735,1739277559.157000,0.0040,-0.0038,0.0040
2,-1.7419,1.0735,1739277559.410000,0.0012,-0.0034,0.0038
2,-1.7419,1.0484,1739277559.710000,0.0026,-0.0040,0.0041
2,-1.7419,1.0735,1739277559.979000,0.0021,-0.0028,0.0039
2,-1.7419,1.0735,1739277560.248000,0.0021,-0.0005,0.0018
2,-1.7419,1.0735,1739277560.452000,0.0011,-0.0001,0.0023
2,-1.7419,1.0735,1739277560.726000,0.0011,-0.0001,0.0021
2,-1.7419,1.0735,1739277561.008000,0.0015,-0.0002,0.0024
2,-1.7419,1.0735,1739277561.280000,0.0006,0.0000,0.0022
2,-1.7419,1.0735,1739277561.561000,0.0030,-0.0004,0.0029
2,-1.7419,1.0735,1739277561.846000,0.0008,0.0008,0.0024
2,-1.7419,1.0484,1739277562.109000,0.0016,-0.0015,0.0030
2,-1.7419,1.0735,1739277562.399000,0.0014,-0.0012,0.0022
2,-1.7419,1.0735,1739277562.669000,0.0018,-0.0007,0.0030
2,-1.7419,1.0735,1739277562.950000,0.0014,-0.0016,0.0019
2,-1.7419,1.0735,1739277563.219000,0.0028,-0.0030,0.0028
2,-1.7419,1.0735,1739277563.504000,0.0008,-0.0019,0.0027
3,-1.4195,-0.2518,1739277557.277000,0.0028,0.0007,0.0020
3,-1.4195,-0.2590,1739277557.556000,0.0016,0.0000,0.0016
3,-1.4195,-0.2590,1739277557.813000,0.0030,-0.0006,0.0027
3,-1.4195,-0.2518,1739277558.051000,0.0034,-0.0007,0.0032
3,-1.4076,-0.2721,1739277558.305000,0.0024,-0.0010,0.0023
3,-1.4124,-0.2518,1739277558.604000,0.0028,-0.0031,0.0034
3,-1.4076,-0.2721,1739277558.873000,0.0022,-0.0032,0.0026
3,-1.4195,-0.2590,1739277559.157000,0.0040,-0.0038,0.0040
3,-1.4124,-0.2518,1739277559.410000,0.0012,-0.0034,0.0038
3,-1.4195,-0.2518,1739277559.710000,0.0026,-0.0040,0.0041
3,-1.4076,-0.2721,1739277559.979000,0.0021,-0.0028,0.0039
3,-1.4076,-0.2554,1739277560.248000,0.0021,-0.0005,0.0018
3,-1.4076,-0.2220,1739277560.452000,0.0011,-0.0001,0.0023
3,-1.3837,-0.2232,1739277560.726000,0.0011,-0.0001,0.0021
3,-1.3825,-0.1802,1739277561.008000,0.0015,-0.0002,0.0024
3,-1.3853,-0.1523,1739277561.280000,0.0006,0.0000,0.0022
3,-1.3575,-0.1217,1739277561.561000,0.0030,-0.0004,0.0029
3,-1.3121,-0.0870,1739277561.846000,0.0008,0.0008,0.0024
3,-1.1652,0.0580,1739277562.399000,0.0014,-0.0012,0.0022
3,-1.1975,0.1780,1739277562.669000,0.0018,-0.0007,0.0030
3,-1.2548,0.2353,1739277562.950000,0.0014,-0.0016,0.0019
3,-1.2691,0.3571,1739277563.219000,0.0028,-0.0030,0.0028
3,-1.3006,0.4517,1739277563.504000,0.0008,-0.0019,0.0027
3,-1.2450,0.6085,1739277563.774000,0.0000,-0.0015,0.0037
3,-1.3017,0.7336,1739277564.055000,-0.0009,-0.0024,0.0029
