t,theta
1739277567419769700,22.733598099022863
1739277567419769700,25.149151798968262
1739277567509241200,22.525132185233172
1739277567509241200,24.874762207080387
1739277567596276600,25.08059798754232
1739277567596276600,22.037940763184668
1739277567596276600,24.048890204881793
1739277567686531700,21.410055146540536
1739277567686531700,23.703634321199914
1739277567772945300,20.920620714046805
1739277567772945300,23.357740287298693
1739277567772945300,22.94185820859937
1739277567859835600,19.868996974092568
1739277567859835600,22.594643368591445
1739277567947637200,18.884491570053072
1739277567947637200,20.009419239435573
1739277567947637200,21.82882672591134
1739277568036693500,17.332982301969857
1739277568036693500,21.410055146540536
1739277568036693500,21.06055079085685
1739277568120339500,16.1316213191827
1739277568120339500,8.031743258621457
1739277568120339500,20.640549432156824
1739277568211030500,12.031765970128285
1739277568211030500,9.499588529798093
1739277568211030500,18.532294583890888
1739277568292202300,8.939449209143147
1739277568292202300,8.031743258621457
1739277568292202300,16.485113453675453
1739277568381021500,7.3358679290060325
1739277568381021500,15.353673159246462
1739277568473812300,4.919402012457679
1739277568473812300,11.467705416109112
1739277568560959800,2.8086635293976485
1739277568560959800,11.538177753824122
1739277568560959800,6.850092676182374
1739277568649905400,1.397301885918905
1739277568649905400,8.729690590438663
1739277568649905400,2.067391603260484
1739277568649905400,7.196958740346901
1739277568737925500,-0.9827586471841094
1739277568737925500,3.011560880354825
1739277568737925500,3.894256895014353
1739277568737925500,0.0025637473238298014
1739277568737925500,5.813191338273985
1739277568826313900,-0.458421596795052
1739277568826313900,2.067391603260484
1739277568911425900,-22.565173426235305
1739277568911425900,-0.8519281542869539
1739277568911425900,0.5318452390232924
1739277569000479100,-0.7864491396542537
1739277569000479100,-2.087815960666319
1739277569000479100,-22.565173426235305
1739277569000479100,-1.958470061706592
1739277569000479100,-15.282818458348117
1739277569000479100,-1.2439058903807272
1739277569000479100,-6.127516723254072
1739277569088713100,-0.7864491396542537
1739277569088713100,-4.3215481840775
1739277569088713100,-22.11807627667428
1739277569088713100,0.997048672146077
1739277569088713100,-7.408590862638615
1739277569088713100,-16.378035498261738
1739277569088713100,-2.860094070679061
1739277569177291200,-2.1524217402118353
1739277569177291200,-21.982906926344675
1739277569177291200,-4.005984196036781
1739277569177291200,-22.78673076596916
1739277569177291200,-3.9427267797484014
1739277569261257700,-2.345968990688661
1739277569261257700,-4.886495995356512
1739277569261257700,-21.89252630956205
1739277569261257700,-10.364417195552953
1739277569261257700,-12.072080237992761
1739277569261257700,-10.939203601713587
1739277569261257700,-22.52070303023691
1739277569261257700,-5.011498878105744
1739277569350471900,-2.860094070679061
1739277569350471900,-7.710213014306895
1739277569350471900,-7.408590862638615
1739277569350471900,-6.127516723254072
1739277569350471900,-7.890551656248331
1739277569350471900,-11.79095746632797
1739277569350471900,-12.351800071572534
1739277569350471900,-5.385314701028278
1739277569350471900,-21.62009598858284
1739277569441024800,-4.195467600052876
1739277569441024800,-7.890551656248331
1739277569441024800,-6.984112245644695
1739277569441024800,-8.547691106637451
1739277569441024800,-12.240080673844737
1739277569441024800,-15.755257526964446
1739277569441024800,-8.428692808745403
1739277569441024800,-21.20781211179093
1739277569527862100,-3.1799247822344725
1739277569527862100,-4.005984196036781
1739277569527862100,-7.166345822082459
1739277569527862100,-9.725778615611954
1739277569527862100,-20.930518933128653
1739277569615268100,-5.5715473240518065
1739277569615268100,-8.190052921770821
1739277569615268100,-8.309479929112964
1739277569615268100,-17.448301449272535
1739277569702799500,-7.529398002936848
1739277569702799500,-8.130259264573642
1739277569702799500,-10.306634347456157
1739277569702799500,-14.162596016351152
1739277569789244900,-8.90339410490521
1739277569789244900,-7.830491810136614
1739277569789244900,-5.136303428248134
1739277569789244900,-14.108628390622346
1739277569878967000,-14.805785637025167
1739277569878967000,-15.33553851158889
1739277569878967000,-15.859620369908395
1739277569878967000,-9.198326661927236
1739277569878967000,-13.017387793157571
1739277569966247100,-14.270361244768836
1739277569966247100,-15.33553851158889
1739277569966247100,-15.859620369908395
1739277569966247100,-12.072080237992761
1739277569966247100,-11.508434812587133
1739277569966247100,-7.710213014306895
1739277569966247100,-6.740404633432586
1739277569966247100,-2.924153028759548
1739277569966247100,-17.246360162558126
1739277570053814900,-5.8809266762139565
1739277570053814900,-16.992664944249526
1739277570142249100,-4.698621374580277
1739277570142249100,-7.770378908762211
1739277570142249100,-17.34744349944203
1739277570228885500,-3.689218364534508
1739277570228885500,-7.044908995768427
1739277570228885500,-0.5241109967542581
1739277570228885500,-16.839770521191497
1739277570315963800,-2.4103943238492747
1739277570315963800,-3.052131939240173
1739277570315963800,-0.7864491396542537
1739277570315963800,-5.633524252158228
1739277570315963800,4.782323743609888
1739277570315963800,-17.094312284475485
1739277570398353900,-2.731837699209148
1739277570398353900,0.20074262018339972
1739277570398353900,-16.274805482317063
1739277570494174900,-2.731837699209148
1739277570494174900,5.331331338916364
1739277570494174900,-16.788692750286106
1739277570578824500,4.235205971300445
1739277570578824500,-11.053495310490952
1739277570667689000,-15.859620369908395
1739277570667689000,0.8639382018529318
1739277570667689000,-3.307530694546678
1739277570667689000,2.9438942567069457
1739277570667689000,-16.839770521191497
1739277570756499400,-14.805785637025167
1739277570756499400,3.282565296796623
1739277570756499400,-11.508434812587133
1739277570843610500,3.418267954228993
1739277570843610500,4.919402012457679
1739277570843610500,-11.338250661468454
1739277570931909300,2.201848745737321
1739277570931909300,-9.198326661927236
1739277570931909300,3.011560880354825
1739277570931909300,-10.364417195552953
1739277570931909300,8.939449209143147
1739277570931909300,-11.678116209422342
1739277571018498900,9.429511191427725
1739277571018498900,10.13100302590743
1739277571018498900,3.079261460077692
1739277571018498900,8.729690590438663
1739277571018498900,-11.338250661468454
1739277571107855400,9.639792535590477
1739277571107855400,0.8639382018529318
1739277571107855400,10.622932022946063
1739277571107855400,2.74109975025341
1739277571107855400,8.589944853459464
1739277571107855400,-11.678116209422342
1739277571194977000,-8.725785241752487
1739277571194977000,-9.784111256016029
1739277571194977000,8.240918873029498
1739277571194977000,-0.7209277858227701
1739277571194977000,-2.860094070679061
1739277571194977000,3.5541024762337603
1739277571194977000,10.693262109380615
1739277571194977000,-15.230041689576687
1739277571283953200,-0.06341459362279167
1739277571283953200,10.41202187592752
1739277571283953200,-2.731837699209148
1739277571283953200,4.098732346969932
1739277571283953200,10.341745890324386
1739277571283953200,10.693262109380615
1739277571283953200,8.729690590438663
1739277571283953200,-15.177208203408991
1739277571368810700,0.3992843567665574
1739277571368810700,10.974710420172613
1739277571368810700,3.82616175818527
1739277571368810700,10.833961089121832
1739277571368810700,8.729690590438663
1739277571368810700,-14.805785637025167
1739277571459536000,0.8639382018529318
1739277571459536000,1.0636618876890402
1739277571459536000,4.030542360173763
1739277571459536000,8.031743258621457
1739277571459536000,11.185925165709646
1739277571459536000,5.331331338916364
1739277571459536000,4.235205971300445
1739277571459536000,-1.1134182330892912
1739277571459536000,3.4861688155129897
1739277571459536000,-14.64575374963055
1739277571548359000,-2.281498371816646
1739277571548359000,2.403803140582422
1739277571548359000,3.894256895014353
1739277571548359000,11.538177753824122
1739277571548359000,3.894256895014353
1739277571548359000,11.185925165709646
1739277571548359000,-14.377899737289106
1739277571634554400,2.6735705762150523
1739277571634554400,-2.4103943238492747
1739277571634554400,3.2147638327290196
1739277571634554400,7.822754149144984
1739277571634554400,3.5541024762337603
1739277571634554400,0.8639382018529318
1739277571634554400,11.961224649701993
1739277571634554400,-13.783632910917479
1739277571717668600,-0.458421596795052
1739277571717668600,-2.087815960666319
1739277571717668600,3.079261460077692
1739277571717668600,11.538177753824122
1739277571717668600,8.729690590438663
1739277571717668600,11.749656854663339
1739277571717668600,-13.347135443464989
1739277571802735800,8.869511268759272
1739277571802735800,0.5318452390232924
1739277571802735800,3.011560880354825
1739277571802735800,11.538177753824122
1739277571802735800,7.405356631408555
1739277571802735800,0.20074262018339972
1739277571802735800,11.820169880135765
1739277571802735800,-12.796426919733037
1739277571895522900,9.079379285953195
1739277571895522900,2.9438942567069457
1739277571895522900,4.508522987668401
1739277571895522900,11.820169880135765
1739277571895522900,7.8923961348390215
1739277571895522900,6.988768387143974
1739277571895522900,11.397243777895607
1739277571895522900,9.429511191427725
1739277571895522900,-11.451762586181097
1739277571984700700,3.350400059221096
1739277571984700700,11.538177753824122
1739277571984700700,1.9330792160715866
1739277571984700700,8.031743258621457
1739277571984700700,11.326793049827122
1739277571984700700,-11.167564534558977
1739277572071561900,3.690067525979785
1739277572071561900,11.538177753824122
1739277572071561900,-10.479817254857107
1739277572160901000,3.82616175818527
1739277572160901000,11.538177753824122
1739277572160901000,-10.364417195552953
1739277572247824900,3.7580985786836134
1739277572247824900,11.60866058020365
1739277572247824900,-10.07495173646264
1739277572336260800,3.894256895014353
1739277572336260800,-1.2439058903807272
1739277572336260800,3.5541024762337603
1739277572336260800,11.185925165709646
1739277572336260800,4.782323743609888
1739277572336260800,11.538177753824122
1739277572336260800,-10.13295499291334
1739277572425018200,4.098732346969932
1739277572425018200,4.030542360173763
1739277572425018200,11.397243777895607
1739277572425018200,-9.90061212067408
1739277572508104900,4.371803313724316
1739277572508104900,11.25635344234999
1739277572508104900,-9.842389105455187
1739277572589151500,4.782323743609888
1739277572589151500,11.326793049827122
1739277572589151500,3.2147638327290196
1739277572589151500,-12.015967825235435
1739277572687268500,5.262605148750451
1739277572687268500,4.576928263451434
1739277572687268500,11.326793049827122
1739277572687268500,4.850848201031738
1739277572687268500,-11.847294113348852
1739277572774551200,5.744272255447784
1739277572774551200,3.9623838191801717
1739277572774551200,-11.734564823055063
1739277572863380700,6.296365678800086
1739277572863380700,6.296365678800086
1739277572863380700,7.613956848732731
1739277572863380700,5.262605148750451
1739277572863380700,-11.451762586181097
1739277572949328700,6.503827019739276
1739277572949328700,8.031743258621457
1739277572949328700,3.9623838191801717
1739277572949328700,5.744272255447784
1739277572949328700,-11.110557749089523
1739277573037778600,7.05814179140063
1739277573037778600,5.400085630181055
1739277573037778600,-10.99637725058897
1739277573125327600,6.7807907511009375
1739277573125327600,3.418267954228993
1739277573125327600,0.20074262018339972
1739277573125327600,5.744272255447784
1739277573125327600,-10.709953780811265
1739277573213823700,6.988768387143974
1739277573213823700,6.503827019739276
1739277573213823700,0.5318452390232924
1739277573213823700,6.0891340771632265
1739277573213823700,-10.364417195552953
1739277573300755200,12.243443128463479
1739277573300755200,6.642259712701307
1739277573300755200,5.882137246204211
1739277573300755200,-10.13295499291334
1739277573388368600,6.7115130333480835
1739277573388368600,9.079379285953195
1739277573388368600,13.302843810399716
1739277573388368600,6.020108800444541
1739277573388368600,-9.550452389207415
1739277573476505600,6.503827019739276
1739277573476505600,12.525795531829552
1739277573476505600,6.158185439808326
1739277573476505600,-9.198326661927236
1739277573563402800,6.642259712701307
1739277573563402800,8.450275658879843
1739277573563402800,7.683534310567174
1739277573563402800,6.365494182008936
1739277573563402800,-8.785042186229177
1739277573653290400,6.503827019739276
1739277573653290400,4.576928263451434
1739277573653290400,8.380470263848997
1739277573653290400,4.919402012457679
1739277573653290400,-8.428692808745403
1739277573735016900,6.573030978519327
1739277573735016900,9.079379285953195
1739277573735016900,5.193907240102911
1739277573735016900,-8.249793162674631
1739277573826731700,10.341745890324386
1739277573826731700,6.503827019739276
1739277573826731700,12.102316298257156
1739277573826731700,10.482311698305502
1739277573826731700,11.185925165709646
1739277573826731700,5.606515299317204
1739277573826731700,-8.010511936836036
1739277573915360000,7.05814179140063
1739277573915360000,11.890692549064738
1739277573915360000,6.503827019739276
1739277573915360000,-7.830491810136614
1739277574002606000,5.331331338916364
1739277574002606000,8.031743258621457
1739277574002606000,6.919418618398925
1739277574002606000,-7.64999418952959
1739277574090540100,5.606515299317204
1739277574090540100,9.429511191427725
1739277574090540100,6.642259712701307
1739277574090540100,-7.469020769534563
1739277574175945300,9.850218801873446
1739277574175945300,7.3358679290060325
1739277574175945300,-7.2875732915906966
1739277574265099500,9.569682379201257
1739277574265099500,7.822754149144984
1739277574265099500,-7.226985760510573
1739277574353711700,9.70991879462873
1739277574353711700,10.201236258393237
1739277574353711700,-6.923263363699228
1739277574436355400,10.41202187592752
1739277574436355400,9.14937101885753
1739277574436355400,-6.373289298132075
1739277574528886900,10.41202187592752
1739277574528886900,11.326793049827122
1739277574528886900,5.951109795118205
1739277574528886900,-5.8809266762139565
1739277574617083000,10.833961089121832
1739277574617083000,9.70991879462873
1739277574617083000,-5.073925989349366
1739277574704190400,10.622932022946063
1739277574704190400,9.429511191427725
1739277574704190400,-4.005984196036781
1739277574792532300,10.55261514990951
1739277574792532300,9.990580760564427
1739277574792532300,7.683534310567174
1739277574792532300,-2.860094070679061
1739277574878807000,10.622932022946063
1739277574878807000,9.569682379201257
1739277574878807000,-1.3742206072573282
1739277574967871300,8.589944853459464
1739277574967871300,11.679153684220967
1739277574967871300,9.850218801873446
1739277574967871300,-0.3926905160172005
1739277575054626100,8.380470263848997
