ID,label,x,y,z,t
2,person,-0.6665217595246056,0.05321234695365881,1.4010000228881836,1739277567847391300
2,person,-0.6140456211750952,0.01951910195349366,1.3230000734329224,1739277567967492500
2,person,-0.598966024662514,0.004125507262376713,1.3140000104904175,1739277568078955200
2,person,-0.5738444880610272,-0.00022990128940999555,1.287000060081482,1739277568201259600
2,person,-0.553051627192691,-0.00022239867369825745,1.2450000047683716,1739277568317679800
2,person,-0.5175142072638002,0.0017247954079786048,1.165000081062317,1739277568437823300
2,person,-0.47573037935866713,0.0015974713383129736,1.0789999961853027,1739277568543862600
2,person,-0.43340865926578104,-0.001922315712507971,1.0460000038146973,1739277568656937900
2,person,-0.4307110585418463,-0.01895018801682705,1.1299999952316284,1739277568763469400
2,person,-0.40792796897074324,-0.0021042559037162097,1.1450001001358032,1739277568876233900
2,person,-0.369955724687025,0.0036137434669035666,1.1510000228881836,1739277568982545700
2,person,-0.3299914896211517,0.0017247954079786048,1.165000081062317,1739277569097892200
2,person,-0.30985926424676674,0.0017203538439858664,1.162000060081482,1739277569216688100
2,person,-0.3016262433342893,0.0017173928601542615,1.1600000858306885,1739277569350471900
2,person,-0.29350058752978114,0.0016818605247030166,1.1360000371932983,1739277569453412600
2,person,-0.2763419565386216,0.003588626172595988,1.1430000066757202,1739277569575548500
2,person,-0.2513323177733756,0.0034787383374919128,1.1080000400543213,1739277569682976900
2,person,-0.24714755207791483,0.0016492893495740385,1.1140000820159912,1739277569794721200
2,person,-0.24714755207791483,0.00349757640179162,1.1140000820159912,1739277569914622500
2,person,-0.2522396699869872,0.0034912971717837487,1.1120001077651978,1739277570037618800
2,person,-0.2545492914175737,0.0016374452377569569,1.1060000658035278,1739277570149791400
2,person,-0.2522569919194831,0.0016344842539253517,1.1040000915527344,1739277570258933400
2,person,-0.24765504395006047,0.0016404062215885618,1.1080000400543213,1739277570382066100
2,person,-0.24794130923527588,0.00166705542905433,1.1260000467300415,1739277570500802700
2,person,-0.2535300335089866,0.0017307173756418146,1.1690000295639038,1739277570600261300
2,person,-0.2474777508372288,0.001770691275085798,1.196000099182129,1739277570722924900
2,person,-0.24494673171778475,0.0018106649980391193,1.2230000495910645,1739277570833555800
2,person,-0.24399375810376647,0.001865443993131789,1.2600001096725464,1739277570945742100
2,person,-0.23640814746888972,0.004040736721580216,1.287000060081482,1739277571058621700
2,person,-0.23046536317894645,0.004125507262376713,1.3140000104904175,1739277571169347600
2,person,-0.22541131994843927,0.00423539547175688,1.349000096321106,1739277571271917600
2,person,-0.21920835315361076,0.004379819633318387,1.3950001001358032,1739277571394332300
2,person,-0.2136272674820703,0.002173390194413264,1.468000054359436,1739277571519695300
2,person,-0.20032181389362075,-0.0002740237532870778,1.534000039100647,1739277571626534300
2,person,-0.17942607422125736,0.0023303244553762683,1.5740001201629639,1739277571750643600
2,person,-0.1676038839973087,0.0023851032739782762,1.6110000610351562,1739277571862518700
2,person,-0.15586483649416705,-0.0002908152964338615,1.628000020980835,1739277571978671100
2,person,-0.15286472054527497,-0.000295459770798769,1.6540000438690186,1739277572093204900
2,person,-0.1531670211669378,-0.00030707095671103765,1.7190001010894775,1739277572212167400
2,person,-0.15303786210339684,0.0026412316404893486,1.784000039100647,1739277572320521000
2,person,-0.15453604444891675,0.00576754743031043,1.8370001316070557,1739277572433048200
2,person,-0.15304523210685625,0.012231346893928704,1.8940000534057617,1739277572545791400
2,person,-0.14768919469775355,0.021795831410483565,1.9060001373291016,1739277572657311800
2,person,-0.14403352215245807,0.02542956392918292,1.942000150680542,1739277572767991600
2,person,-0.13893445828344647,0.03218552379825465,1.9610000848770142,1739277572871144700
2,person,-0.13338780662124053,0.04331524687766329,2.0250000953674316,1739277572971122400
2,person,-0.11934971284322535,0.05122079421251137,2.073000192642212,1739277573081603100
2,person,-0.10392377605861332,0.059108573709105036,2.1090002059936523,1739277573186469300
2,person,-0.09150253884184094,0.06726661293414476,2.1460001468658447,1739277573300755200
2,person,-0.07697006796366178,0.07056309865173375,2.138000011444092,1739277573424017000
2,person,-0.0560737035297135,0.0746303041382724,2.1530001163482666,1739277573547656400
2,person,-0.04269489865596062,0.08355971728970854,2.200000047683716,1739277573655297100
2,person,-0.03243529951696397,0.08911259901112532,2.248000144958496,1739277573753163100
2,person,-0.025541140844834297,0.09876302300480748,2.2990000247955322,1739277573861326800
2,person,-0.018386371517753908,0.11704585861378203,2.3600001335144043,1739277573983514400
2,person,-0.01441495806808141,0.12050014290872825,2.3510000705718994,1739277574104359900
