ID,t,x,y,Velocity,Angle
1,1739278261.529,2.60359721550992,0.0199380168774919,0.937426979072109,89.7504138789548
1,1739278261.569,2.66392210303615,0.054011275208367,0.93605886609871,93.8176895210756
1,1739278261.671,2.72378181191949,0.0876438126386665,0.933959802264787,97.1608804206961
1,1739278261.771,2.81640278845812,0.0992803209344871,0.933959802264787,97.1608804206961
1,1739278261.876,2.90423603888462,0.112734369431743,0.930554341218494,97.4069194646003
1,1739278261.987,2.99650985061067,0.124729976970461,0.930554341218494,97.4069194646003
1,1739278262.073,3.08887294682748,0.136737191504603,0.930554341218494,97.4069194646003
1,1739278262.163,3.18113918245236,0.148731814149183,0.930554341218494,97.4069194646003
1,1739278262.287,3.27341722978187,0.160727972316903,0.930554341218494,97.4069194646003
2,1739278262.287,2.25789650081347,0.00687009317130113,0.939268658991308,-101.169781439384
1,1739278262.368,3.36574482628952,0.172730571884232,0.930554341218494,97.4069194646003
2,1739278262.368,2.19148457887401,0.0496679313897467,0.945625090293525,-104.921821100971
2,1739278262.503,2.12008060872686,0.0619561956734891,0.928027787245744,-103.408222104645
2,1739278262.574,2.02995363839734,0.0833401347890017,0.927927814783521,-103.395312434985
2,1739278262.671,1.94247560155099,0.106024658889435,0.926494207505394,-103.554014647141
2,1739278262.763,1.85288667148132,0.127675282477052,0.926227909017227,-103.555777385479
2,1739278262.89,1.76295409776604,0.149304024330592,0.926122723141711,-103.550863178233
2,1739278262.976,1.67306544010865,0.170902851719523,0.926019551584408,-103.545766247408
2,1739278263.08,1.58321285779163,0.192385867260555,0.925655965014277,-103.535635822396
2,1739278263.197,1.49338710747698,0.213939536777767,0.925475860169251,-103.531603080368
2,1739278263.277,1.40351538592408,0.235555947377838,0.925448414116116,-103.530940895081
5,1739278263.799,1.68781080524827,-0.0124557794279557,1.07223159754976,-95.5882042297788
5,1739278263.902,1.60819916400964,-0.0227861654768052,1.05517657995528,-92.1044611157302
5,1739278263.992,1.52009328152422,-0.00594118269154843,1.05521804362734,-94.6401109726032
5,1739278264.111,1.4459604914286,-0.00356329633814698,1.02198521380578,-94.2485673368408
5,1739278264.188,1.36937973625883,-0.0283345916463599,1.00867851207505,-90.2677011524809
5,1739278264.289,1.29846518453171,-0.0490226785292345,0.986891962230193,-87.8002537621175
5,1739278264.401,1.22069218618235,-0.0332618481028703,0.978218229733705,-90.1431802533496
5,1739278264.472,1.14973056608465,-0.0385398450885165,0.962525872991462,-89.5183437369787
5,1739278264.585,1.08273942451013,-0.0560559972768902,0.933008484982214,-87.5511643553603
5,1739278264.695,1.02074024523791,-0.0594967138664205,0.920260120904083,-87.6029485906614
5,1739278264.801,0.950707465977473,-0.0678977528293553,0.91684058101264,-87.1637118742439
5,1739278264.89,0.886473901900679,-0.0624999459169934,0.905156375261434,-88.4710206256302
5,1739278265.011,0.833050497208421,-0.0551498940134224,0.88255434412941,-89.7455288670006
5,1739278265.106,0.784812546801938,-0.0463293114072817,0.853784748408709,-90.9812993652202
5,1739278265.188,0.724359562934892,-0.0346236042783889,0.86344055431197,-92.3471191422686
