ID,label,x,y,z,t
2,person,-0.028588818712640473,0.00603689032018999,1.2580000162124634,1739274052250195700
2,person,-0.0014379866511508039,0.0039151506243184165,1.2470000982284546,1739274052368511500
2,person,0.038121650504817715,0.0018580414453074458,1.255000114440918,1739274052492315300
2,person,0.09263611814235541,0.001865443993131789,1.2600001096725464,1739274052616034900
2,person,0.13918537090233202,0.0018728465409561324,1.2650001049041748,1739274052719863800
2,person,0.18116727796465826,0.001917261827902192,1.2950000762939453,1739274052829944500
2,person,0.24555501665259924,0.001933547503712012,1.3060001134872437,1739274052941453100
2,person,0.2933649648748414,0.001920222811733797,1.2970000505447388,1739274053060250600
2,person,0.34716925044114894,0.0019083786999167154,1.2890000343322754,1739274053176278700
2,person,0.3899490872024368,0.004047015951588088,1.2890000343322754,1739274053288977700
2,person,0.437266926760324,0.0039716644429414446,1.2650001049041748,1739274053407049500
2,person,0.4696071508846466,0.003908871020034452,1.2450000047683716,1739274053516057000
2,person,0.4911465960164036,0.003899452362160691,1.2420001029968262,1739274053626353800
2,person,0.5179395860563921,0.0018387947856660209,1.2420001029968262,1739274053735318100
2,person,0.5344275799271543,0.0018387947856660209,1.2420001029968262,1739274053838480700
2,person,0.5625761307098591,0.0018432361731680973,1.2450000047683716,1739274053931215800
2,person,0.5814296657906368,0.0018506387209924406,1.25,1739274054033260600
64,person,0.6025296401772618,-0.004545999331230418,1.3000000715255737,1739274049347338700
64,person,0.5792815361735525,-0.0023303024162557844,1.2680000066757202,1739274049426557400
64,person,0.5537570254684882,-0.00021971917417114222,1.2300000190734863,1739274049509319600
64,person,0.5276427623386007,0.001767730114763531,1.194000005722046,1739274049608457100
64,person,0.4933606245960742,0.0036137434669035666,1.1510000228881836,1739274049702311800
64,person,0.44651325237020767,0.005158710094141656,1.0750000476837158,1739274049798496700
64,person,0.4414902176765535,0.003447341813176463,1.0980000495910645,1739274049905226500
64,person,0.4240502940872578,0.0034096660588531415,1.0860000848770142,1739274050000138600
64,person,0.4009424846449562,0.0033971072245613057,1.0820000171661377,1739274050094869100
64,person,0.3819338858133051,0.003356291668096002,1.069000005722046,1739274050191764100
64,person,0.3501884647233474,0.0032589626672837628,1.0380001068115234,1739274050285112400
64,person,0.3145328068143475,0.003127096965737999,0.9960000514984131,1739274050413567900
64,person,0.28454090233471774,0.0014079659904663222,0.9510000348091125,1739274050508292300
