ID,t,x,y,Velocity,Angle
2,1739274051.46,0.813712869691258,-0.0910932405503209,1.11139458936579,-57.4137533991948
2,1739274051.532,0.738729535235901,-0.12569707804058,1.06973711936244,-59.2291288562472
2,1739274051.63,0.681805597921899,-0.129862688958542,0.991726957405258,-62.7214173367693
2,1739274051.694,0.669411388261549,-0.082913069150527,0.866066951933714,-69.2928706422067
2,1739274051.788,0.666537078880425,-0.0130245487786174,0.773806839158622,-77.7979044116584
2,1739274051.913,0.595582675312141,-0.0237732230997634,0.771114495451128,-78.2720195879786
4,1739274051.913,0.788181245564398,0.170876638006189,1.07421008940318,-108.106043266049
2,1739274052.004,0.519877617646925,-0.0394895468778948,0.771114495451128,-78.2720195879786
4,1739274052.004,0.685804329591601,0.20435052425208,1.07421008940318,-108.106043266049
2,1739274052.102,0.444452312451506,-0.0551477942139935,0.771114495451128,-78.2720195879786
4,1739274052.102,0.583805726455184,0.237700714636164,1.07421008940318,-108.106043266049
2,1739274052.229,0.36884653189918,-0.070843508124065,0.771114495451128,-78.2720195879786
4,1739274052.229,0.481563064189575,0.271130704332917,1.07421008940318,-108.106043266049
4,1739274052.3,0.379259518597783,0.304580600876009,1.07421008940318,-108.106043266049
4,1739274052.43,0.277227599631528,0.337941684441311,1.07421008940318,-108.106043266049
8,1739274052.43,1.01888708249189,0.397489218865098,0.954564059788873,110.707043386301
4,1739274052.521,0.175071887291418,0.371343244370596,1.07421008940318,-108.106043266049
8,1739274052.521,1.07834770809592,0.443709668537386,0.949302034238173,113.321820405078
8,1739274052.618,1.14138900695443,0.471809130776672,0.936664043250579,112.541263150682
8,1739274052.708,1.18755450897413,0.527916280114328,0.927231074810293,115.691064092744
8,1739274052.816,1.20217118579969,0.59746438190751,0.906340910764432,120.150956255723
8,1739274052.909,1.34498581438716,0.621632630370538,0.955081264358928,116.736676637352
10,1739274052.909,1.71039325358062,-0.167066050339192,0.995245712017265,72.0836681437567
8,1739274052.998,1.55391478919685,0.622185579478644,1.05705594102807,111.401936745938
10,1739274052.998,1.7954606225852,-0.134195552613124,1.02843057721029,80.2577474783613
8,1739274053.109,1.65218953441666,0.660702863171966,1.05705594102807,111.401936745938
10,1739274053.109,1.89667457648273,-0.151573200908635,1.02843057721029,80.2577474783613
8,1739274053.198,1.76445531532327,0.649987828543002,1.03346033062637,107.645393942535
10,1739274053.198,1.94011074101213,-0.313231819530307,1.0450003023894,64.8082034355507
8,1739274053.289,1.86296762048918,0.681323696690965,1.03346033062637,107.645393942535
10,1739274053.289,1.88821247763538,-0.70402039832217,1.26375994085473,38.0413452195161
8,1739274053.409,1.96146416826536,0.712654552556593,1.03346033062637,107.645393942535
10,1739274053.409,1.93485283283433,-0.729640209288408,1.14843674038094,39.9647063357573
8,1739274053.512,2.05990849506714,0.743968797405298,1.03346033062637,107.645393942535
10,1739274053.512,2.00858923702136,-0.817625845885921,1.14843674038094,39.9647063357573
16,1739274053.512,1.04605670738378,0.999045419854533,1.02515369711381,150.061358075076
8,1739274053.602,2.15840880492012,0.775300849953334,1.03346033062637,107.645393942535
