ID,label,x,y,z,t
2,person,-0.0285888187126404,1.1780000162124633,-0.06603689032018983,1739274052250195700
2,person,-0.0014379866511508,1.1670000982284545,-0.06391515062431832,1739274052368511500
2,person,0.0381216505048177,1.175000114440918,-0.06185804144530733,1739274052492315300
2,person,0.0926361181423554,1.1800001096725463,-0.061865443993131625,1739274052616034900
2,person,0.139185370902332,1.1850001049041747,-0.061872846540956025,1739274052719863800
2,person,0.1811672779646582,1.215000076293945,-0.061917261827902026,1739274052829944500
2,person,0.2455550166525992,1.2260001134872436,-0.061933547503711925,1739274052941453100
2,person,0.2933649648748414,1.2170000505447387,-0.06192022281173363,1739274053060250600
2,person,0.3471692504411489,1.2090000343322753,-0.061908378699916625,1739274053176278700
2,person,0.3899490872024368,1.2090000343322753,-0.06404701595158793,1739274053288977700
2,person,0.437266926760324,1.1850001049041747,-0.06397166444294133,1739274053407049500
2,person,0.4696071508846466,1.1650000047683715,-0.06390887102003433,1739274053516057000
2,person,0.4911465960164036,1.162000102996826,-0.06389945236216053,1739274053626353800
2,person,0.5179395860563921,1.162000102996826,-0.06183879478566593,1739274053735318100
2,person,0.5344275799271543,1.162000102996826,-0.06183879478566593,1739274053838480700
2,person,0.5625761307098591,1.1650000047683715,-0.06184323617316793,1739274053931215800
2,person,0.5814296657906368,1.17,-0.06185063872099233,1739274054033260600
64,person,0.6025296401772618,1.2200000715255734,-0.05545400066876952,1739274049347338700
64,person,0.5792815361735525,1.1880000066757201,-0.057669697583744225,1739274049426557400
64,person,0.5537570254684882,1.1500000190734863,-0.05978028082582883,1739274049509319600
64,person,0.5276427623386007,1.1140000057220458,-0.061767730114763435,1739274049608457100
64,person,0.4933606245960742,1.0710000228881835,-0.06361374346690343,1739274049702311800
64,person,0.4465132523702076,0.9950000476837159,-0.06515871009414154,1739274049798496700
64,person,0.4414902176765535,1.0180000495910644,-0.06344734181317634,1739274049905226500
64,person,0.4240502940872578,1.006000084877014,-0.06340966605885304,1739274050000138600
64,person,0.4009424846449562,1.0020000171661376,-0.06339710722456124,1739274050094869100
64,person,0.3819338858133051,0.9890000057220459,-0.06335629166809593,1739274050191764100
64,person,0.3501884647233474,0.9580001068115235,-0.06325896266728365,1739274050285112400
64,person,0.3145328068143475,0.9160000514984132,-0.06312709696573784,1739274050413567900
64,person,0.2845409023347177,0.8710000348091125,-0.061407965990466246,1739274050508292300
64,person,0.2555481487717411,0.8460000586509704,-0.06290732110839174,1739274050606586100
64,person,0.2221567473334688,0.7990000677108765,-0.06130136924884845,1739274050697641300
64,person,0.1904798796245164,0.7560000252723694,-0.06262475201527655,1739274050796020500
64,person,0.1627372533604637,0.7420000267028809,-0.05848934649976075,1739274050887029900
64,person,0.1445143784635232,0.7470000219345093,-0.059852270114600654,1739274050989947900
64,person,0.1254278173612737,0.7570000123977662,-0.06401659555462955,1739274051087859300
64,person,0.111584773300296,0.7370000314712525,-0.06392061964866505,1739274051194764800
64,person,0.0827071869930386,0.7330000233650208,-0.06255253993449586,1739274051289757800
64,person,0.0521789004640757,0.720000011920929,-0.061184408799084156,1739274051393802500
64,person,0.016539631959844,0.7300000619888306,-0.06119921398297815,1739274051506158100
64,person,-0.0413923959712569,0.707000060081482,-0.06116516222768806,1739274051614951400
64,person,-0.0704311679694953,0.6960000228881836,-0.061148876551878256,1739274051723646600
64,person,-0.1023692018695892,0.7140000295639038,-0.06249288650086886,1739274051816600900
64,person,-0.1373145549039783,0.7180000376701355,-0.06250544514802266,1739274051929680300
64,person,-0.1663410642292702,0.7050000262260437,-0.06246462959155736,1739274052032678900
64,person,-0.2145509727097963,0.6910000276565552,-0.06242067442008806,1739274052136386200
64,person,-0.2442938991805324,0.6920000147819519,-0.06114295449596966,1739274052246823300
64,person,-0.2669843517646335,0.7060000133514405,-0.06116368164752696,1739274052364497400
64,person,-0.3118111314734638,0.7600000333786011,-0.06263731066243035,1739274052483634000
64,person,-0.3620567028331987,0.8190000486373902,-0.06282255038045714,1739274052612004100
64,person,-0.3991288061530399,0.8570000362396241,-0.06294185724771105,1739274052716095000
64,person,-0.434001180407521,0.8970000576972961,-0.06306744353211094,1739274052828190800
64,person,-0.4746406734938166,0.9390000534057615,-0.06319930904651865,1739274052939697900
64,person,-0.5158173057269426,0.9820000362396241,-0.06157230271100824,1739274053058236800
67,person,-0.6868162175914976,1.3150001001358032,-0.08521037968526622,1739274050300835200
67,person,-0.6446373890893329,1.2750000190734863,-0.06875051468175272,1739274050415577500
67,person,-0.6157863245468613,1.266000075340271,-0.059759559333006425,1739274050508292300
67,person,-0.5758145798223421,1.2260001134872436,-0.061933547503711925,1739274050610606300
67,person,-0.5451427080392554,1.1850001049041747,-0.061872846540956025,1739274050699648700
67,person,-0.4932275772066884,1.0870000553131103,-0.061727756391810135,1739274050798030000
67,person,-0.469871362423332,1.0540000629425048,-0.06356036945042244,1739274050889039300
67,person,-0.4526715664175187,1.044000072479248,-0.06352897292610693,1739274050990456600
67,person,-0.4190632522692574,1.0540000629425048,-0.057915959721769134,1739274051089864300
67,person,-0.37876464969897,1.0630000066757201,-0.06169222405635884,1739274051194764800
67,person,-0.3568328370274106,1.078000111579895,-0.05979314241930003,1739274051293783500
67,person,-0.3258245125134958,1.1050000619888305,-0.061754405599275836,1739274051393802500
67,person,-0.2936540158950007,1.1430000495910644,-0.05572326376796943,1739274051508165200
67,person,-0.2513271352909904,1.0120000076293942,-0.05436957499426494,1739274051616959300
195,person,0.5521256274914227,1.107000036239624,-0.06175736658310743,1739274062115207300
195,person,0.5183925749392682,1.0800000858306884,-0.05979278515695533,1739274062223400900
195,person,0.4888161838388535,1.0560000371932983,-0.059797072368975634,1739274062323224200
195,person,0.466655556776438,1.048000020980835,-0.06167001641288584,1739274062430504900
195,person,0.4265895280130436,1.0460000467300414,-0.061667055429054235,1739274062527373700
195,person,0.37483674817488,0.9500000905990601,-0.06152492644023054,1739274062637900100
195,person,0.3404089545274111,0.9340000581741333,-0.06150123821659644,1739274062748695000
195,person,0.2997294216311376,0.9330000114440918,-0.06149975763643524,1739274062865949700
195,person,0.2492463425363641,0.92600004196167,-0.06148939410477934,1739274062974625200
195,person,0.2085575101266343,0.923000020980835,-0.06148495254078654,1739274063085726400
195,person,0.1635687379711713,0.8930000495910645,-0.06144053725384054,1739274063203811000
195,person,0.1164318521602479,0.9040000271797181,-0.061456822841405044,1739274063310769200
195,person,0.0653447379872265,0.8970000576972961,-0.06144645930974905,1739274063417809700
195,person,0.0084160128121991,0.876000030040741,-0.06141536853829055,1739274063523639300
195,person,-0.0453789125881496,0.8730000686645508,-0.06141092706254315,1739274063634948100
195,person,-0.0915275101046654,0.876000030040741,-0.06300151068133805,1739274063754433700
195,person,-0.1494289369615381,0.8610000443458556,-0.06139316089481755,1739274063852115600
195,person,-0.1998211737848018,0.8630000185966492,-0.061396121878649144,1739274063962151000
195,person,-0.2407618790193208,0.8640000653266908,-0.06139760245881025,1739274064061184200
195,person,-0.2662592253584184,0.860000057220459,-0.061391680402901744,1739274064153551000
