ID,t,x,y,Velocity,Angle,z
502,1.73927405146e+18,-0.09109324055032085,0.813712869691258,1.11139458936579,-57.4137533991948,-9.965108612924065e-17
502,1.739274051532e+18,-0.12569707804057995,0.738729535235901,1.06973711936244,-59.2291288562472,-9.046827607622581e-17
502,1.73927405163e+18,-0.12986268895854194,0.681805597921899,0.991726957405258,-62.7214173367693,-8.349710431358008e-17
502,1.739274051694e+18,-0.08291306915052696,0.669411388261549,0.866066951933714,-69.2928706422067,-8.197925139472921e-17
502,1.739274051788e+18,-0.013024548778617358,0.666537078880425,0.773806839158622,-77.7979044116584,-8.162725001639393e-17
502,1.7392740519130002e+18,-0.02377322309976336,0.595582675312141,0.771114495451128,-78.2720195879786,-7.293784169486308e-17
504,1.7392740519130002e+18,0.17087663800618905,0.788181245564398,1.07421008940318,-108.106043266049,-9.65243639528414e-17
502,1.739274052004e+18,-0.039489546877894764,0.519877617646925,0.771114495451128,-78.2720195879786,-6.366664603996582e-17
504,1.739274052004e+18,0.20435052425208006,0.685804329591601,1.07421008940318,-108.106043266049,-8.398680770757506e-17
502,1.7392740521019999e+18,-0.055147794213993476,0.444452312451506,0.771114495451128,-78.2720195879786,-5.4429710181737616e-17
504,1.7392740521019999e+18,0.23770071463616402,0.583805726455184,1.07421008940318,-108.106043266049,-7.149558142272364e-17
502,1.7392740522290002e+18,-0.07084350812406497,0.36884653189918,0.771114495451128,-78.2720195879786,-4.5170672466693286e-17
504,1.7392740522290002e+18,0.2711307043329171,0.481563064189575,1.07421008940318,-108.106043266049,-5.897446651473544e-17
504,1.7392740523e+18,0.304580600876009,0.379259518597783,1.07421008940318,-108.106043266049,-4.6445895549694106e-17
504,1.73927405243e+18,0.337941684441311,0.277227599631528,1.07421008940318,-108.106043266049,-3.395058925240547e-17
508,1.73927405243e+18,0.3974892188650981,1.01888708249189,0.954564059788873,110.707043386301,-1.2477768042662784e-16
504,1.739274052521e+18,0.371343244370596,0.17507188729141798,1.07421008940318,-108.106043266049,-2.1440122639212123e-17
508,1.739274052521e+18,0.4437096685373861,1.07834770809592,0.949302034238173,113.321820405078,-1.320595069087553e-16
508,1.7392740526180001e+18,0.4718091307766721,1.14138900695443,0.936664043250579,112.541263150682,-1.3977983939487185e-16
508,1.739274052708e+18,0.5279162801143281,1.18755450897413,0.927231074810293,115.691064092744,-1.454334828228175e-16
508,1.739274052816e+18,0.5974643819075101,1.20217118579969,0.906340910764432,120.150956255723,-1.4722350947167684e-16
508,1.739274052909e+18,0.6216326303705381,1.34498581438716,0.955081264358928,116.736676637352,-1.6471325724878318e-16
510,1.739274052909e+18,-0.1670660503391919,1.71039325358062,0.995245712017265,72.0836681437567,-2.0946276232807336e-16
508,1.7392740529979999e+18,0.6221855794786441,1.55391478919685,1.05705594102807,111.401936745938,-1.9029967727376565e-16
510,1.7392740529979999e+18,-0.13419555261312388,1.7954606225852,1.02843057721029,80.2577474783613,-2.1988051044440791e-16
508,1.739274053109e+18,0.6607028631719661,1.65218953441666,1.05705594102807,111.401936745938,-2.0233486249081183e-16
510,1.739274053109e+18,-0.15157320090863488,1.89667457648273,1.02843057721029,80.2577474783613,-2.322756449113737e-16
508,1.7392740531979999e+18,0.6499878285430021,1.76445531532327,1.03346033062637,107.645393942535,-2.1608345541491764e-16
510,1.7392740531979999e+18,-0.3132318195303069,1.94011074101213,1.0450003023894,64.8082034355507,-2.3759504089719045e-16
508,1.739274053289e+18,0.6813236966909652,1.86296762048918,1.03346033062637,107.645393942535,-2.2814773333472354e-16
510,1.739274053289e+18,-0.7040203983221699,1.88821247763538,1.26375994085473,38.0413452195161,-2.3123933668462613e-16
508,1.739274053409e+18,0.7126545525565932,1.96146416826536,1.03346033062637,107.645393942535,-2.4021008153083985e-16
510,1.739274053409e+18,-0.7296402092884079,1.93485283283433,1.14843674038094,39.9647063357573,-2.369511328551751e-16
508,1.739274053512e+18,0.7439687974052981,2.05990849506714,1.03346033062637,107.645393942535,-2.522660345020414e-16
510,1.739274053512e+18,-0.8176258458859209,2.00858923702136,1.14843674038094,39.9647063357573,-2.459812379920033e-16
516,1.739274053512e+18,0.9990454198545331,1.04605670738378,1.02515369711381,150.061358075076,-1.2810499984241657e-16
508,1.739274053602e+18,0.7753008499533341,2.15840880492012,1.03346033062637,107.645393942535,-2.643288434196889e-16
510,1.739274053602e+18,-0.9056615179152169,2.08236757342557,1.14843674038094,39.9647063357573,-2.5501647834438655e-16
516,1.739274053602e+18,0.9809737034852021,1.15443744656048,0.961834434282117,131.482420629489,-1.4137781237461356e-16
508,1.7392740537090002e+18,0.8066315053276691,2.25690472240071,1.03346033062637,107.645393942535,-2.7639111442685753e-16
510,1.7392740537090002e+18,-0.9936932642162039,2.15614261987132,1.14843674038094,39.9647063357573,-2.6405131579306004e-16
516,1.7392740537090002e+18,1.01947329483175,1.20703272968125,0.940220460465103,129.710427331373,-1.4781887688702353e-16
508,1.739274053816e+18,0.8380302525575181,2.35561470402078,1.03346033062637,107.645393942535,-2.884796007303488e-16
510,1.739274053816e+18,-1.0819163325587497,2.2300780038441,1.14843674038094,39.9647063357573,-2.731057889256596e-16
516,1.739274053816e+18,1.05640858341453,1.25761259383054,0.922896658427618,128.327552755149,-1.5401312376019713e-16
510,1.739274053884e+18,-1.1698475062775298,2.30376876538996,1.14843674038094,39.9647063357573,-2.8213030445104644e-16
516,1.739274053884e+18,1.15911363694968,1.23546873283547,0.908570983730011,138.959746197875,-1.5130128291135949e-16
510,1.7392740540109998e+18,-1.2506204439246897,2.3988725765529,1.15702329641509,41.0089903007244,-2.937771622437873e-16
516,1.7392740540109998e+18,1.1682673898953,1.30488927414047,0.886294572535045,132.504127287066,-1.5980284728178397e-16
510,1.73927405412e+18,-1.3378960157687898,2.47476411974582,1.15702329641509,41.0089903007244,-3.0307119578914356e-16
516,1.73927405412e+18,1.22648658553583,1.35256248700933,0.877579235415399,133.234677599964,-1.6564113203627594e-16
516,1.7392740541949998e+18,1.28658153865466,1.4164795450583,0.877579235415399,133.234677599964,-1.7346871409133464e-16
516,1.7392740543099999e+18,1.34671757259612,1.48042036819481,0.877557730224596,133.235151896105,-1.8129920653023202e-16
516,1.7392740543989998e+18,1.40683171074174,1.54435677090331,0.877557730224596,133.235151896105,-1.8912915762282807e-16
516,1.7392740545e+18,1.46697067221891,1.60831957529654,0.877557730224596,133.235151896105,-1.9696234198929381e-16
523,1.7392740545e+18,-1.0025211215460899,4.64089342275258,1.07587549616275,46.7397059948361,-5.683455275357951e-16
516,1.739274054598e+18,1.52714649449499,1.6723215842256,0.877557730224596,133.235151896105,-2.048003275266912e-16
523,1.739274054598e+18,-0.9799452235770647,4.71330836050937,0.977165909731034,54.6528795804931,-5.772137997092259e-16
516,1.73927405472e+18,1.58733232244617,1.73633423502516,0.877557730224596,133.235151896105,-2.1263961631735303e-16
523,1.73927405472e+18,-1.0365463145199099,4.79310970746528,0.977165909731034,54.6528795804931,-5.869866461209462e-16
523,1.7392740548050002e+18,-1.0930423947339099,4.87276300078005,0.977165909731034,54.6528795804931,-5.96741361190894e-16
523,1.739274054892e+18,-1.1494142066460398,4.95224108938219,0.977165909731034,54.6528795804931,-6.064746198717901e-16
523,1.739274055015e+18,-1.2060038131445499,5.03202624452781,0.977165909731034,54.6528795804931,-6.162454833586458e-16
523,1.7392740551e+18,-1.2625026803785098,5.11168346723587,0.977165909731034,54.6528795804931,-6.260006796404852e-16
523,1.7392740551979999e+18,-1.3190514171796197,5.19141100057865,0.977165909731034,54.6528795804931,-6.357644864917002e-16
528,1.739274055703e+18,1.14892915792979,0.7288353260152699,1.0700762813052,-60.708409570637,-8.92565849110118e-17
527,1.739274055776e+18,-0.783030613114171,0.43022780975522207,1.07948856085354,-115.007744749857,-5.2687711012090914e-17
528,1.739274055776e+18,1.09642991517381,0.6410889457815349,1.06189513030173,-60.1200809062408,-7.851075254201077e-17
527,1.739274055875e+18,-0.748594829354174,0.37644665032133506,1.01839902269913,-119.294165440197,-4.6101418536576594e-17
528,1.739274055875e+18,1.04359109432968,0.5491248490707149,1.06189513030173,-60.1200809062408,-6.724839887467244e-17
527,1.739274055987e+18,-0.717521437507383,0.30937204531799706,1.01436410583068,-120.683096654607,-3.78871485044355e-17
528,1.739274055987e+18,0.990617992583351,0.45692704120434596,1.06189513030173,-60.1200809062408,-5.59574238454773e-17
527,1.739274056089e+18,-0.680887194697205,0.27108809579650106,0.959123881618508,-124.249362196637,-3.3198716880413606e-17
528,1.739274056089e+18,0.937723003142953,0.36486518504058296,1.06189513030173,-60.1200809062408,-4.468309809802567e-17
527,1.7392740561949998e+18,-0.652239302528397,0.26691744344608004,0.893011222900121,-129.349962081588,-3.268795927528366e-17
528,1.7392740561949998e+18,0.884807397830677,0.27276744768179995,1.06189513030173,-60.1200809062408,-3.340437817151094e-17
527,1.739274056299e+18,-0.60682219211643,0.20603695365337804,0.89028069634068,-129.291074332794,-2.52322495797681e-17
528,1.739274056299e+18,0.83194407811494,0.18076071155241594,1.06189513030173,-60.1200809062408,-2.213680268142642e-17
527,1.7392740563989998e+18,-0.550410303594305,0.13709318399062603,0.89028069634068,-129.291074332794,-1.6789072895903932e-17
527,1.739274056487e+18,-0.494040588592713,0.06820095668111863,0.89028069634068,-129.291074332794,-8.352208329831921e-18
527,1.739274056597e+18,-0.437595352517088,-0.0007835686823829733,0.89028069634068,-129.291074332794,9.595948787924171e-20
527,1.7392740566900001e+18,-0.381346455448121,-0.06952813839814087,0.89028069634068,-129.291074332794,8.51474121399574e-18
531,1.7392740601940001e+18,-0.896758331916876,0.567988819640639,0.961472668436757,36.3889862623629,-6.955856899243919e-17
531,1.7392740602939999e+18,-0.939072203426749,0.6241461321111701,0.948253864063615,38.6107165736596,-7.643585628901454e-17
531,1.739274060385e+18,-0.949407007304693,0.7129810756738691,0.949207760917712,45.9182613253394,-8.731499921766407e-17
531,1.739274060484e+18,-0.997977506600015,0.7741318955704121,0.93581892446099,46.2306969783146,-9.480381480281782e-17
531,1.739274060605e+18,-1.04743849295073,0.8197886586069761,0.914290797646931,45.0397060906896,-1.0039515567403356e-16
531,1.7392740606900001e+18,-1.05375457032311,0.8530972823787941,0.880225056921209,45.4022731103978,-1.0447428562264959e-16
