,ID,t,x,y,v,a,label,hot
0,0,1.739274042016e+18,-1.44165,-0.1444,0,0,,0
1,2,1.7392740418050002e+18,0.9518000000000001,0.152325,0,0,,0
2,0,1.7392740428340001e+18,-1.4241,-0.1394,0,0,,0
3,2,1.7392740428340001e+18,0.9538666666666668,0.15373333333333333,0,0,,0
4,0,1.739274043625e+18,-1.4241,-0.1394,0,0,,0
5,2,1.739274043625e+18,0.9604,0.1373,0,0,,0
6,0,1.739274043881e+18,-1.44165,-0.1444,0,0,,0
7,2,1.7392740440869998e+18,0.9561,0.1561,0,0,,0
8,0,1.739274044371e+18,-1.41785,-0.1582,0,0,,0
9,2,1.7392740445810002e+18,0.96175,0.13979999999999998,0,0,,0
10,0,1.739274044859e+18,-1.44915,-0.13935,0,0,,0
11,2,1.739274045132e+18,0.95435,0.1596,0,0,,0
12,0,1.739274045687e+18,-1.4003999999999999,-0.1032,0,0,,0
13,2,1.739274045687e+18,0.937,0.1908,0,0,,0
14,2,1.7392740459690002e+18,0.7559,0.2827,0,0,,0
15,0,1.739274046723e+18,-1.2611,0.174,0,0,,0
16,2,1.739274046723e+18,0.7367,0.52675,0,0,,0
17,0,1.739274047012e+18,-1.24335,0.36945,0,0,,0
18,2,1.7392740472139999e+18,0.75595,0.76825,0,0,,0
19,0,1.739274047491e+18,-1.3789500000000001,0.5301,0,0,,0
20,2,1.739274047773e+18,0.8280000000000001,0.94225,0,0,,0
21,0,1.739274048055e+18,-1.3359,0.76595,0,0,,0
22,2,1.7392740482660001e+18,0.76505,1.02835,0,0,,0
23,2,1.7392740488180001e+18,0.7269,1.1698,0,0,,0
24,0,1.739274049088e+18,-1.2193,1.1101,0,0,,0
25,2,1.739274049088e+18,0.6946,1.1519,0,0,,0
26,0,1.739274049371e+18,-1.0846,1.131,0,0,,0
27,2,1.739274049371e+18,0.5164,1.0507,0,0,,0
28,0,1.739274050221e+18,-0.7973,1.3149,0,0,,0
29,2,1.739274049937e+18,0.32065,1.1331,0,0,,0
30,0,1.739274050487e+18,-0.6468,1.2741500000000001,0,0,,0
31,2,1.739274050487e+18,0.2099,1.0516,0,0,,0
32,2,1.739274051041e+18,0.002599999999999998,0.9524,0,0,,0
33,0,1.739274051521e+18,-0.4086,1.3525,0,0,,0
34,2,1.739274051521e+18,-0.091,0.897,0,0,,0
35,0,1.739274052221e+18,-0.060644409356320206,1.2477000081062317,0,0,person,0
36,2,1.739274052012e+18,-0.26765,0.8395999999999999,0,0,person,0
37,0,1.7392740523685115e+18,0.06873419214972572,1.2258667378743489,0,0,person,0
38,2,1.739274052492e+18,-0.52145,0.9012,0,0,person,0
39,0,1.7392740528299446e+18,0.2914411194271369,1.2152000617980956,0,0,person,0
40,2,1.739274053062e+18,-0.77425,0.93465,0,0,person,0
41,0,1.739274053325e+18,0.45392670995296097,1.2122833859443665,0,0,person,0
42,2,1.739274053539e+18,-0.9169,0.9582,0,0,person,0
43,0,1.7392740538384806e+18,0.5681833441069126,1.1873000269412994,0,0,person,0
44,2,1.739274053816e+18,-1.06055,1.09905,0,0,person,0
45,0,1.739274054369e+18,0.7348,1.1578,0,0,person,0
46,2,1.739274054369e+18,-1.1357499999999998,1.0673,0,0,person,0
47,0,1.7392740550699999e+18,0.7596,0.92625,0,0,person,0
48,2,1.7392740548619999e+18,-1.17835,0.9814,0,0,person,0
49,0,1.73927405563e+18,0.7999,0.7658,0,0,person,0
50,2,1.7392740553410002e+18,-1.31165,0.81575,0,0,person,0
51,0,1.7392740559189998e+18,0.78795,0.6256999999999999,0,0,person,0
52,2,1.7392740559189998e+18,-1.1945333333333332,0.6005333333333334,0,0,person,0
53,0,1.7392740563819999e+18,0.75955,0.47715,0,0,person,0
54,2,1.739274056661e+18,-1.2249,0.39135,0,0,person,0
55,0,1.739274056868e+18,0.8362666666666666,0.32283333333333336,0,0,person,0
56,2,1.739274057145e+18,-1.1859,0.2652,0,0,person,0
57,0,1.739274057711e+18,0.8109,0.2561,0,0,person,0
58,2,1.7392740574330002e+18,-1.2082333333333333,0.10783333333333334,0,0,person,0
59,0,1.739274057922e+18,0.8525,0.12466666666666666,0,0,person,0
60,2,1.739274058188e+18,-1.236,-0.0265,0,0,person,0
61,0,1.739274058743e+18,0.8033,0.1462,0,0,person,0
62,2,1.739274058471e+18,-1.3228,-0.08339999999999999,0,0,person,0
63,0,1.739274059022e+18,0.76735,0.3395,0,0,person,0
64,2,1.739274059303e+18,-1.3921,-0.0711,0,0,person,0
65,2,1.739274059572e+18,-1.2222499999999998,-0.045349999999999994,0,0,person,0
66,0,1.7392740598570002e+18,0.6859999999999999,0.5162,0,0,person,0
67,2,1.739274060068e+18,-1.2026,0.14475000000000002,0,0,person,0
68,0,1.7392740603410002e+18,0.75595,0.7183,0,0,person,0
