ID,t,x,y,Velocity,Angle,z
501,1.739278261529e+18,0.01993801687749206,2.60359721550992,0.937426979072109,89.7504138789548,-3.188486996243185e-16
501,1.739278261569e+18,0.05401127520836717,2.66392210303615,0.93605886609871,93.8176895210756,-3.262363676661107e-16
501,1.739278261671e+18,0.08764381263866666,2.72378181191949,0.933959802264787,97.1608804206961,-3.3356706775429814e-16
501,1.7392782617709998e+18,0.09928032093448727,2.81640278845812,0.933959802264787,97.1608804206961,-3.449098659994917e-16
501,1.739278261876e+18,0.11273436943174318,2.90423603888462,0.930554341218494,97.4069194646003,-3.556663368988438e-16
501,1.739278261987e+18,0.12472997697046118,2.99650985061067,0.930554341218494,97.4069194646003,-3.6696661971638704e-16
501,1.739278262073e+18,0.1367371915046032,3.08887294682748,0.930554341218494,97.4069194646003,-3.782778367305126e-16
501,1.739278262163e+18,0.14873181414918318,3.18113918245236,0.930554341218494,97.4069194646003,-3.8957719174325103e-16
501,1.739278262287e+18,0.1607279723169032,3.27341722978187,0.930554341218494,97.4069194646003,-4.008779932726163e-16
502,1.739278262287e+18,0.006870093171301238,2.25789650081347,0.939268658991308,-101.169781439384,-2.7651257225272254e-16
501,1.739278262368e+18,0.1727305718842322,3.36574482628952,0.930554341218494,97.4069194646003,-4.121848628262225e-16
502,1.739278262368e+18,0.04966793138974683,2.19148457887401,0.945625090293525,-104.921821100971,-2.6837945748988417e-16
502,1.739278262503e+18,0.061956195673489235,2.12008060872686,0.928027787245744,-103.408222104645,-2.5963499314117217e-16
502,1.7392782625739999e+18,0.08334013478900182,2.02995363839734,0.927927814783521,-103.395312434985,-2.4859762256808266e-16
502,1.739278262671e+18,0.10602465888943513,1.94247560155099,0.926494207505394,-103.554014647141,-2.3788465278612496e-16
502,1.739278262763e+18,0.12767528247705212,1.85288667148132,0.926227909017227,-103.555777385479,-2.269131731412392e-16
502,1.7392782628900001e+18,0.14930402433059212,1.76295409776604,0.926122723141711,-103.550863178233,-2.1589960928728908e-16
502,1.739278262976e+18,0.1709028517195231,1.67306544010865,0.926019551584408,-103.545766247408,-2.048914235993116e-16
