ID,label,x,y,z,t
1,person,-0.005218819436261985,0.0017277563918102097,1.1670000553131104,1739278260092284100
1,person,-0.04304230800534726,0.043655543643305844,1.8940000534057617,1739278260262138700
1,person,-0.07933578532432807,0.02535099624699783,1.936000108718872,1739278260360239100
1,person,-0.087975959250121,0.02600572172857798,1.9860000610351562,1739278260460462400
1,person,-0.08838991969474722,0.037463167163251765,2.073000192642212,1739278260560613700
1,person,-0.08320071664994987,0.05228326071863722,2.116000175476074,1739278260683935500
1,person,-0.07527667732540275,0.07234533304450876,2.192000150680542,1739278260784124100
1,person,-0.06369119637446706,0.07969115735831786,2.2990000247955322,1739278260894742800
1,person,-0.0487893035923218,0.0764378631195041,2.31600022315979,1739278260988937600
1,person,-0.037404444120197,0.07287738470466448,2.325000047683716,1739278261113778000
1,person,-0.03379157776593195,0.07729596664926662,2.3420000076293945,1739278261218297300
1,person,-0.034455289423094115,0.08277619949159462,2.388000011444092,1739278261309005100
1,person,-0.04254040444851127,0.09104211100814918,2.3970000743865967,1739278261431272100
1,person,-0.05110658241780985,0.09616866628051159,2.4260001182556152,1739278261541387600
1,person,-0.0660487251348646,0.09211397309591028,2.5360000133514404,1739278261662511000
1,person,-0.06912115751921921,0.08234562158183013,2.495000123977661,1739278261771294200
1,person,-0.0825550560221811,0.08755974908221234,2.5260000228881836,1739278261891057300
1,person,-0.08533875015750796,0.0943845018730672,2.4850001335144043,1739278262000547200
1,person,-0.08219555529487274,0.10386944837838975,2.515000104904175,1739278262114529100
1,person,-0.08154191335866126,0.10304344961108773,2.495000123977661,1739278262226566000
1,person,-0.06419957282276029,0.10180445146013471,2.4650001525878906,1739278262330586700
1,person,-0.050895920706401844,0.09577225832552734,2.4160001277923584,1739278262453942800
1,person,-0.03432543533714652,0.08641133992879095,2.379000186920166,1739278262561967800
1,person,-0.030020139847140394,0.07759300702620041,2.3510000705718994,1739278262671075400
1,person,-0.0182461355079384,0.08118168296138871,2.3420000076293945,1739278262763828600
1,person,-0.025829992623604973,0.08444991747350153,2.325000047683716,1739278262904602100
1,person,-0.020866163629942487,0.08752696719118835,2.2080001831054688,1739278263010727300
1,person,-0.01683599442690804,0.08566384129676236,2.1610000133514404,1739278263099323800
1,person,-0.009368831491055074,0.07261982389952633,2.0950000286102295,1739278263221501200
1,person,-0.009055792078176436,0.06011408521452288,2.0250000953674316,1739278263332066900
1,person,-0.0054282725278370185,0.04448532194832615,1.9300000667572021,1739278263446903700
1,person,-0.00532701974197275,0.031085864943554985,1.8940000534057617,1739278263555799100
1,person,-0.008121144978187549,0.023779653530216785,1.8160001039505005,1739278263677938100
1,person,-0.016244988412443158,0.008249137469740733,1.7190001010894775,1739278263809409100
1,person,-0.02604636416258744,0.002396947385795358,1.6190000772476196,1739278263920168100
1,person,-0.0307015131557609,0.0023421683907026885,1.5820000171661377,1739278264032123000
1,person,-0.03452020396792606,0.0022488962528178303,1.5190000534057617,1739278264140870400
1,person,-0.030272117562501314,0.002127494327306071,1.437000036239624,1739278264257366800
1,person,-0.02179914901369276,0.0020060924017943115,1.3550000190734863,1739278264372050400
1,person,-0.007842080581886714,0.004015619427272638,1.2790000438690186,1739278264472897400
1,person,0.0047125258474037994,0.003868055837845241,1.2320001125335693,1739278264588146300
1,person,0.015807518031584616,0.0036011850068878234,1.1470000743865967,1739278264709531700
1,person,0.02012935006150198,0.003368850502387838,1.0730000734329224,1739278264821132600
1,person,0.018928717697163238,0.003167912522203302,1.0090000629425049,1739278264927218400
1,person,0.013037412130507518,0.0029701141570227024,0.9460000395774841,1739278265043403900
1,person,0.003297237935365237,0.0012762005332986144,0.862000048160553,1739278265164083600
1,person,-0.002275374303601757,0.0011977334028171122,0.8090000152587891,1739278265280681000
