ID,label,x,y,z,t
1,person,-0.0052188194362619,1.0870000553131103,-0.061727756391810135,1739278260092284100
1,person,-0.0430423080053472,1.8140000534057614,-0.10365554364330569,1739278260262138700
1,person,-0.079335785324328,1.856000108718872,-0.08535099624699768,1739278260360239100
1,person,-0.087975959250121,1.906000061035156,-0.08600572172857779,1739278260460462400
1,person,-0.0883899196947472,1.9930001926422118,-0.09746316716325158,1739278260560613700
1,person,-0.0832007166499498,2.036000175476074,-0.11228326071863708,1739278260683935500
1,person,-0.0752766773254027,2.112000150680542,-0.13234533304450857,1739278260784124100
1,person,-0.063691196374467,2.2190000247955317,-0.13969115735831766,1739278260894742800
1,person,-0.0487893035923218,2.23600022315979,-0.13643786311950395,1739278260988937600
1,person,-0.037404444120197,2.2450000476837157,-0.13287738470466426,1739278261113778000
1,person,-0.0337915777659319,2.2620000076293945,-0.13729596664926647,1739278261218297300
1,person,-0.0344552894230941,2.3080000114440917,-0.14277619949159445,1739278261309005100
1,person,-0.0425404044485112,2.3170000743865966,-0.15104211100814896,1739278261431272100
1,person,-0.0511065824178098,2.346000118255615,-0.15616866628051135,1739278261541387600
1,person,-0.0660487251348646,2.4560000133514404,-0.15211397309591004,1739278261662511000
1,person,-0.0691211575192192,2.415000123977661,-0.14234562158182995,1739278261771294200
1,person,-0.0825550560221811,2.446000022888184,-0.14755974908221214,1739278261891057300
1,person,-0.0853387501575079,2.4050001335144042,-0.15438450187306704,1739278262000547200
1,person,-0.0821955552948727,2.4350001049041747,-0.16386944837838954,1739278262114529100
1,person,-0.0815419133586612,2.415000123977661,-0.16304344961108755,1739278262226566000
1,person,-0.0641995728227602,2.38500015258789,-0.16180445146013456,1739278262330586700
1,person,-0.0508959207064018,2.3360001277923583,-0.15577225832552716,1739278262453942800
1,person,-0.0343254353371465,2.299000186920166,-0.14641133992879077,1739278262561967800
1,person,-0.0300201398471403,2.2710000705718993,-0.13759300702620025,1739278262671075400
1,person,-0.0182461355079384,2.2620000076293945,-0.14118168296138855,1739278262763828600
1,person,-0.0258299926236049,2.2450000476837157,-0.14444991747350136,1739278262904602100
1,person,-0.0208661636299424,2.1280001831054687,-0.14752696719118816,1739278263010727300
1,person,-0.016835994426908,2.0810000133514404,-0.14566384129676216,1739278263099323800
1,person,-0.009368831491055,2.015000028610229,-0.13261982389952617,1739278263221501200
1,person,-0.0090557920781764,1.945000095367432,-0.12011408521452269,1739278263332066900
1,person,-0.005428272527837,1.8500000667572019,-0.104485321948326,1739278263446903700
1,person,-0.0053270197419727,1.8140000534057614,-0.09108586494355479,1739278263555799100
1,person,-0.0081211449781875,1.7360001039505004,-0.0837796535302166,1739278263677938100
1,person,-0.0162449884124431,1.6390001010894775,-0.0682491374697406,1739278263809409100
1,person,-0.0260463641625874,1.5390000772476196,-0.0623969473857952,1739278263920168100
1,person,-0.0307015131557609,1.5020000171661376,-0.06234216839070251,1739278264032123000
1,person,-0.034520203967926,1.4390000534057614,-0.06224889625281771,1739278264140870400
1,person,-0.0302721175625013,1.357000036239624,-0.06212749432730592,1739278264257366800
1,person,-0.0217991490136927,1.2750000190734863,-0.06200609240179422,1739278264372050400
1,person,-0.0078420805818867,1.1990000438690185,-0.06401561942727253,1739278264472897400
1,person,0.0047125258474037,1.152000112533569,-0.06386805583784513,1739278264588146300
1,person,0.0158075180315846,1.0670000743865968,-0.06360118500688773,1739278264709531700
1,person,0.0201293500615019,0.9930000734329224,-0.06336885050238773,1739278264821132600
1,person,0.0189287176971632,0.9290000629425049,-0.06316791252220325,1739278264927218400
1,person,0.0130374121305075,0.8660000395774841,-0.06297011415702265,1739278265043403900
1,person,0.0032972379353652,0.782000048160553,-0.061276200533298554,1739278265164083600
