,ID,t,x,y,v,a,label,hot
0,0,1.739278253945e+18,-0.0757,1.2348,0,0,,0
1,0,1.739278254204e+18,-0.0757,1.2348,0,0,,1
2,0,1.739278254488e+18,-0.0524,1.2459500000000001,0,0,,1
3,0,1.739278255052e+18,-0.047,1.2563,0,0,,1
4,0,1.739278255604e+18,-0.07744999999999999,1.2491,0,0,,1
5,0,1.739278256155e+18,-0.0649,1.2324,0,0,,1
6,0,1.7392782564330002e+18,-0.0757,1.236575,0,0,,1
7,0,1.739278257398e+18,-0.09675,1.24955,0,0,,1
8,0,1.739278257957e+18,-0.09935,1.26475,0,0,,1
9,0,1.7392782585099999e+18,-0.14015,1.2881,0,0,,1
10,0,1.7392782590580001e+18,-0.13119999999999998,1.4324,0,0,,1
11,0,1.739278259614e+18,-0.0774,1.6628,0,0,,1
12,0,1.739278259915e+18,-0.09307881200267636,1.73895004641215,0,0,person,1
13,0,1.739278260468e+18,-0.11205975167409443,2.122083423932393,0,0,person,1
14,0,1.739278260928e+18,-0.07228300276429371,2.315542909186227,0,0,person,1
15,0,1.7392782615413875e+18,-0.06720788027351868,2.415750069618225,0,0,person,1
16,0,1.7392782620005473e+18,-0.07283434246804077,2.395200128555298,0,0,person,1
17,0,1.7392782625619679e+18,-0.027530570230741732,2.2773334217071532,0,0,person,1
18,0,1.739278262904602e+18,-0.052010630847190466,2.0648875543594363,0,0,person,1
19,0,1.739278263555799e+18,-0.05945863062652066,1.7679600516891476,0,0,person,1
20,0,1.7392782639201682e+18,-0.04757704969463832,1.4394428861618043,0,0,person,1
21,0,1.7392782644728973e+18,-0.03168211444023275,1.124666717370351,0,0,person,1
22,0,1.7392782649272184e+18,-0.00996240130811316,0.8465400331878662,0,0,person,1
23,0,1.7392782653908467e+18,0.0011785750490284422,0.5712857409885952,0,0,person,1
24,0,1.739278265983e+18,0.023043805883891315,0.3083285841669355,0,0,person,1
25,0,1.739278266532e+18,0.0014773387540607398,0.19092000557899472,0,0,person,1
26,0,1.739278266951e+18,0.024648943693,0.14738000729560854,0,0,person,1
27,0,1.739278267457e+18,0.02300107347617377,0.2408000096559524,0,0,person,1
28,0,1.73927826801e+18,-0.0022712114321684403,0.4305400126361847,0,0,person,1
29,0,1.7392782684321708e+18,-0.04394511266717769,0.6090000208445957,0,0,person,1
30,0,1.739278269010548e+18,-0.025594328481689754,0.8445857433046614,0,0,person,1
31,0,1.7392782695573955e+18,-0.033352343580913275,0.9808400308990478,0,0,person,1
32,0,1.7392782699970826e+18,-0.0727071676462496,1.0547800658035278,0,0,person,1
33,0,1.739278270408e+18,-0.07625749310721346,1.0937143370764595,0,0,person,1
34,0,1.739278270968e+18,-0.06761215314542969,1.102142876625061,0,0,person,1
35,0,1.739278271521e+18,-0.06303869892457654,1.1051428996494839,0,0,person,1
36,0,1.739278272023e+18,-0.05732776267802945,1.1155166866938273,0,0,person,1
37,0,1.739278272534299e+18,-0.06194836786888415,1.1012857604707988,0,0,person,1
38,0,1.7392782730818025e+18,-0.018318793300941966,1.0586667092641193,0,0,person,1
39,0,1.7392782733989998e+18,-0.04871675479856247,1.1161444580078124,0,0,person,1
40,0,1.739278274080035e+18,-0.04734061443773208,1.0907000310897828,0,0,person,1
41,0,1.739278274428e+18,-0.05071690220418026,1.1273571834564209,0,0,person,1
42,0,1.7392782749390935e+18,-0.01111628985395018,1.0564000558853148,0,0,person,1
43,0,1.7392782754619999e+18,-0.04163595188734975,1.087900043296814,0,0,person,1
44,0,1.739278275947e+18,-0.05255867045370231,1.1021428956985473,0,0,person,1
45,0,1.739278276509e+18,-0.04153015407721936,1.0926000497817994,0,0,person,1
46,0,1.7392782769962862e+18,-0.037101917883243955,1.081250039577484,0,0,person,1
47,0,1.7392782775649065e+18,-0.06348965145194169,1.1065833573341368,0,0,person,1
48,0,1.739278278004223e+18,-0.058139135913411806,1.1032857551574706,0,0,person,1
49,0,1.7392782785570547e+18,-0.031314063724534234,1.0983200459671019,0,0,person,1
50,0,1.739278278952e+18,-0.05047482480943782,1.2165000093777973,0,0,person,1
51,0,1.739278279477e+18,-0.009323223359139873,1.533414335169111,0,0,person,1
52,0,1.739278280033e+18,-0.03536098942404451,1.8742000494321187,0,0,person,1
53,0,1.7392782805015132e+18,-0.043410342482926516,2.128716680018107,0,0,person,1
54,0,1.739278280944406e+18,-0.01196160199761844,2.3307857810429167,0,0,person,1
55,0,1.7392782814661888e+18,-0.015279127801019421,2.411400098800659,0,0,person,1
56,0,1.7392782820162258e+18,-0.0029737455356877505,2.4642500710487365,0,0,person,1
57,0,1.7392782824613207e+18,0.0251159250659923,2.4115000796318053,0,0,person,1
58,0,1.739278282910829e+18,0.0005093891941159799,2.2622001361846924,0,0,person,1
59,0,1.7392782834261532e+18,-0.022600910677259913,1.9640143799918037,0,0,person,1
60,0,1.73927828406e+18,-0.030631791525504416,1.7023600469207765,0,0,person,1
61,0,1.7392782844077972e+18,0.005258015448912372,1.422714321408953,0,0,person,1
62,0,1.7392782849436472e+18,0.0008149784072487434,1.0832857208251954,0,0,person,1
63,0,1.7392782855106857e+18,0.02926968984163018,0.778980037574768,0,0,person,1
64,0,1.73927828590954e+18,0.02189058720188954,0.5565000160336494,0,0,person,1
65,0,1.739278286401246e+18,0.006218265699333748,0.3380250136494637,0,0,person,1
66,0,1.7392782869690002e+18,0.02345,0.26825,0,0,person,1
67,0,1.739278287435e+18,-0.0031000000000000003,0.1951,0,0,person,1
68,0,1.739278287987e+18,-0.03253333333333333,0.3080333333333333,0,0,person,1
