ObjectID,PositionX,PositionY,Timestamp, X,Y,Theta
2,-1.8168,3.0309,1739274552.377000,0.0024,-0.0002,-0.0012
2,-1.8168,3.0309,1739274552.672000,0.0002,0.0027,-0.0005
2,-1.8168,3.0309,1739274552.930000,0.0013,0.0047,-0.0010
2,-1.8168,3.0309,1739274553.139000,0.0009,0.0053,-0.0008
2,-1.8168,3.0309,1739274553.629000,0.0017,0.0070,-0.0005
2,-1.8168,3.0309,1739274553.900000,0.0016,0.0061,-0.0008
3,-1.8419,-2.3098,1739274552.377000,0.0024,-0.0002,-0.0012
3,-1.8419,-2.2847,1739274552.672000,0.0002,0.0027,-0.0005
3,-1.8419,-2.2847,1739274552.930000,0.0013,0.0047,-0.0010
3,-1.8419,-2.3098,1739274553.139000,0.0009,0.0053,-0.0008
3,-1.8419,-2.2847,1739274553.421000,0.0007,0.0062,-0.0012
3,-1.8419,-2.3098,1739274553.629000,0.0017,0.0070,-0.0005
3,-1.8419,-2.2847,1739274554.182000,0.0018,0.0073,-0.0005
3,-1.8419,-2.2847,1739274555.018000,0.0033,0.0098,-0.0013
5,0.7658,2.9808,1739274552.377000,0.0024,-0.0002,-0.0012
5,0.7407,2.9808,1739274552.672000,0.0002,0.0027,-0.0005
5,0.7658,2.9808,1739274552.930000,0.0013,0.0047,-0.0010
5,0.7407,2.9808,1739274553.421000,0.0007,0.0062,-0.0012
5,0.7407,2.9808,1739274553.900000,0.0016,0.0061,-0.0008
5,0.7407,2.9808,1739274554.451000,0.0018,0.0082,-0.0009
5,0.7407,2.9808,1739274555.018000,0.0033,0.0098,-0.0013
5,0.7407,2.9808,1739274555.227000,0.0006,0.0024,-0.0008
5,0.7658,2.9808,1739274555.496000,0.0009,0.0011,-0.0007
5,0.7658,2.9808,1739274555.773000,-0.0005,0.0030,-0.0010
5,0.7407,2.9808,1739274556.047000,0.0000,0.0031,-0.0017
5,0.7658,2.9808,1739274556.331000,-0.0010,0.0023,-0.0013
5,0.7658,2.9808,1739274556.600000,-0.0003,0.0028,-0.0008
5,0.7658,2.9808,1739274556.885000,0.0005,0.0018,-0.0005
5,0.7407,2.9808,1739274557.167000,-0.0023,0.0029,-0.0013
5,0.7658,2.9808,1739274557.439000,0.0003,0.0028,-0.0015
5,0.7407,2.9808,1739274557.713000,-0.0005,0.0029,-0.0011
5,0.7407,2.9808,1739274557.991000,-0.0012,0.0042,-0.0016
5,0.7407,2.9808,1739274558.269000,0.0001,0.0029,-0.0014
5,0.7658,2.9808,1739274558.556000,-0.0009,0.0024,-0.0014
5,0.7909,2.9808,1739274558.826000,-0.0006,0.0031,-0.0014
6,0.9580,0.0973,1739274552.377000,0.0024,-0.0002,-0.0012
6,0.9587,0.1031,1739274552.672000,0.0002,0.0027,-0.0005
6,0.9587,0.1031,1739274552.930000,0.0013,0.0047,-0.0010
6,0.9580,0.1140,1739274553.139000,0.0009,0.0053,-0.0008
6,0.9664,0.1069,1739274553.421000,0.0007,0.0062,-0.0012
6,0.9580,0.1140,1739274553.629000,0.0017,0.0070,-0.0005
6,0.9618,0.1087,1739274553.900000,0.0016,0.0061,-0.0008
